00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
C6orf105	6.78803132924808	6.42508766749134	6.5577899721922	6.51466911278366	6.82277772947342	6.21529832935181	7.08796653295866	6.97286834614006	6.71724356843012	6.90665689937274	7.80258393389246	6.20126128979911	6.68849910764013	6.4149423903558	6.81402494639946	7.63484639588974	7.24936087450147	7.54263782266614	6.607051864006	7.2113506569146	5.80262317282624	6.18134628649997	6.48625330582839	6.43741173083736	5.28304078180822	6.87778289951223	6.49626882893724	6.48841797958048	6.36912540543575	6.12406867848158	6.02276470760493	6.75085017606152	6.53759668432074	8.15345550874397	6.21746415660377	5.96792253886335	6.22488885011009	5.98494707402247	6.53045265315894	6.79175825212461
SCEL	0.545472500949751	2.11042340169857	1.09169517505678	2.91651385660005	3.52243843635198	0.420848915699744	3.54517788671886	2.72412567518366	2.30746094715382	3.03005910947103	0.68729721783116	0.0413090602403711	1.67151274370755	0.946781784509094	2.1597128185858	2.16400298191499	3.03343322289633	0.730174279059371	2.11749086938337	2.68075759125868	4.8158260608895	4.55980218925036	2.43422569685432	0.438474348849953	4.97024810531708	3.48706232267567	3.49566227281564	3.74461481233869	0.684201996723418	6.95127653881692	2.7116534893995	2.86115910406501	1.85553594396301	2.92574667328362	4.05970982039287	1.99874149209106	1.9995429653893	4.15936490463491	0.172176311513067	1.11136970821033
TESC	7.46257814496961	6.70668122695819	7.75160816827012	7.13790776511568	4.93764387373076	7.45813444104265	7.08978240710247	6.32441365376806	7.68744297160879	7.40315034311204	5.14364307402984	6.91944219971748	7.6999672212099	7.91323978303805	7.93694788488134	4.73810276353973	3.66886823002904	4.08266854641971	7.04701060131377	7.7358369749359	5.53355636349663	7.94998929160639	8.11589851492302	7.81017368563787	7.60901290928734	8.55464168726392	8.59021231067306	8.01697612070828	5.28587491222062	6.98457152337928	7.31079541045789	3.11115031602084	9.08975242576102	5.6453501994695	7.98275890387279	7.44610209574968	7.7802268593447	7.80229586883118	7.08266634504727	8.45000332110916
CLDN8	3.69069138035707	3.66700474232063	3.08876118424121	3.35177795628986	3.42093258813735	2.68624746890095	2.2899893947613	3.95650757787101	2.83086880118191	2.43579978792848	3.19239754946663	2.63501778439098	3.75557089012768	3.98542655200631	3.12741518350187	3.52376375495379	1.44136636684214	3.4763610209949	2.06399479164038	4.4326489713948	2.80737358039207	2.35674549504676	2.6949572624611	3.28585885383667	1.89242971627874	2.41385288315589	2.69132652293031	2.73494411123565	4.33837063337335	3.54370036125672	3.32365646295505	2.84728581417523	2.91332196754846	6.84875957101186	2.84883714270366	2.11732362810432	3.63472857840287	2.70768488347086	3.40695925567828	3.02619706251238
KLK6	6.16279382008654	6.15652610607833	6.62780081753601	6.50429524448748	7.010867709322	6.19405100511835	6.85916056167336	6.3763399478155	6.63030371111113	6.47047418011725	6.51869361034113	6.10765569704832	6.35392040227413	6.13519299403357	7.38032323110956	6.73989568527728	6.54394004076981	6.47878278297973	6.36119607034547	6.31696107634642	6.69836523549234	6.26930349104604	6.52278049113617	6.29982331680847	6.48374357718775	6.60363609777691	6.40728546491618	6.28457624735381	6.8410505328526	11.2269174141565	6.00211481063825	6.31278517171845	8.42325402613781	6.75725307002107	6.5467936693052	5.97804360917479	6.25628316643633	6.34637179656823	6.31614360246219	6.57655003625072
GPR143	2.42864070744774	4.32158965674376	3.7552621698449	5.02456744615743	3.16487325083232	4.12902242686972	2.96993691132951	3.74345269921676	4.49545142357544	5.16233876561996	1.87623822909462	4.56321520000683	4.08722196885521	3.5836029306413	2.80839193967747	3.07093499594314	3.54594612679236	3.89297500203375	3.46818799467543	4.20175196567709	4.08469087643746	3.62069280812728	3.81050460868234	3.88988336412811	4.91677878522594	4.05706400272907	4.76068493006816	4.83799063136344	3.34200648914926	4.09659911182228	3.85392985782234	2.83641545546726	3.98596545583445	3.19820851481076	4.3538479406366	4.8171477873502	4.98141440215158	3.85579781788936	2.77476656858701	3.75969749272081
ACE2	5.9921432206377	6.75663623207766	5.76811947578043	5.80617676159855	7.53582777611801	7.3118634364704	6.9304855989192	7.24194580685895	4.89049860349389	6.25231363394679	5.99043060830729	7.69298007082885	6.88065274680921	5.99194808711188	7.02731585763197	6.14726882381742	6.06742758851921	4.88304636809406	5.50489054307864	5.11540719826071	7.02927347922129	5.23682028761795	6.94685053092777	6.45867269111944	8.41383567844782	5.64037173468545	6.07748342246625	8.08661519313038	3.34380492655416	2.42564521397192	3.86017086846084	6.08231097913214	6.96563191330099	6.07238311046672	7.09008332856846	7.41985634191404	7.5424800166955	4.96873271689783	7.56524195200872	7.11874180284788
CXCL14	8.06550036726969	4.27912484926378	5.21165565637398	9.72026601894678	3.75103551573557	10.3950860898336	4.11039278759603	8.31659659770546	7.71792338237558	10.5371220724054	8.17906523017017	9.06271952258146	10.3620123646104	9.12228960506791	8.25417242602291	8.63533165299133	8.81830672074195	8.91469740592603	9.72029039926584	9.64571681354244	6.83248331026238	10.1898558911392	9.70356591620538	9.85192716228617	8.93791457375	9.15261039147978	9.23035935214968	8.5162996466269	6.27749219577814	4.35434706614242	6.19909285073812	7.51099727706781	9.52472965158351	9.28969408043478	6.38438667213095	7.89311652412315	8.81346623888972	7.08324629332932	8.39626713713306	9.75902108091925
LGALS2	3.91414278411107	4.52159537136409	3.60674129000619	3.63350013672666	3.9895785712963	3.83747355077476	3.48646265995053	5.49862073505863	3.79218004525742	4.09471749139713	6.44988650338933	4.13070190332709	6.31003355519737	4.13071248468554	6.64116327513885	5.01179116848739	7.00127681089088	7.95680003621149	6.19055334716639	7.58418332507955	2.4737408212951	3.8465005472682	4.21766439807029	3.98193157706506	3.05423493835075	3.81593178614751	3.37523094056193	3.48830103256623	5.69689599401147	3.39692421057573	3.58606414029359	6.27176515830931	3.44588619820699	7.42071569616772	3.42696302056542	4.29243536100101	5.43634983438151	3.95244161697573	3.10275027673367	4.68609476963919
DNASE1L3	5.03883308086057	4.32151440414278	4.50252430352643	3.77615362191779	4.50180558974812	4.15316042588387	4.94302182112642	4.98840530809289	4.43875903136278	4.25535386753889	5.6244547810771	5.14485106175683	5.67817989102616	5.07215920151737	5.06894163078395	5.17952728536506	4.66149864083973	4.86159140322372	7.78853325561546	6.96008008185091	4.05764537046222	4.48000225815028	4.16269541989581	4.46926917397249	4.01050313328321	5.05542766831707	4.63894715409974	4.38415347322858	4.49294314636892	4.18682096573423	4.61347343800511	4.15201523324058	4.63630393786317	5.90955277900828	4.1819120683737	3.9051881079642	4.74055955899407	4.09263604404756	4.61371389554514	4.25404570160348
TUBAL3	4.60812704056844	6.36737459053533	3.76238794681421	3.73618937686255	5.87559431787885	5.82941559550017	5.90843725316524	5.90689766184665	4.77579501394723	5.38279906022024	6.0425815701974	4.16107542156477	2.8336177340397	4.19826547247804	5.25034620703482	6.02226566875779	6.6153215657625	6.08380423330317	5.05886725468915	4.891158730757	4.0822139219373	3.94701950452527	3.67739623391157	5.78151313614017	3.98457151062107	3.71323482479731	4.11656973490149	4.23047516178378	3.6544822633713	4.43621058680154	4.43729597322111	5.85528234373874	5.05661242058066	5.32184085187867	5.06987347637646	6.17257159819001	5.16871385576282	6.07722246619311	4.55497344237503	3.81214771755333
PNLIPRP2	3.8095376596077	3.85916231485289	4.3659161512114	4.63980849661669	4.25125529426839	3.97219669031241	2.69646142079372	6.68078223510239	4.29525699080795	3.62030345741869	6.59770444081974	3.75392151370339	2.73066490989622	5.94690134553345	2.31039256388601	3.56429309753447	6.35406410687107	6.09250595075179	3.30286893885789	3.72041384523054	3.9391613944743	1.96663634685043	3.59626313646203	5.38021822483864	3.2734295873286	2.78378577815152	3.42655021295097	3.23871564148867	3.05488113245955	2.97202090837527	2.56233646484954	3.15394904044681	1.83223386580353	4.74199433843367	3.75995904271459	5.17940599197206	3.62701158234781	4.26499929041723	3.71528621057659	5.65569235584019
KRT6B	5.36886856856096	5.6144870224191	5.8134420845868	5.84231165952785	6.33419991484876	5.56980848784018	5.61094913332131	6.02104869435988	5.74299223119808	5.68752821237418	5.82097513977483	5.28692574655614	5.33119231490112	5.74209335247582	6.36350308058143	5.56679612042248	5.34315377667474	5.7026593659935	5.68140190155206	5.72712536659991	5.62461801066171	5.9984499040883	6.81912774824799	6.33442831659207	6.57047903098873	6.3952590920961	6.27749346718826	5.95059601136182	5.74002702641139	9.73515384108276	6.13412205945956	5.71348715427804	5.64841265618607	5.80372824161899	6.48504920932615	5.13109697879935	5.83915077135226	5.32846527597373	5.47608525094715	5.88664730875796
FZD10	4.82139856039479	5.25109279483702	5.07568041681941	5.77069284218142	5.1806451645554	4.69776370515373	5.1723588013878	5.41067156093439	5.79085960974112	6.10616079705839	5.26488144929136	5.01855068272964	5.02743896047399	8.29458875522078	5.58393724068613	5.45357071602178	4.88299221440448	5.270425070632	5.04990921359166	5.30840566840576	4.88744338696472	5.2560199232098	8.52106690212881	5.18026293461207	4.71491239512879	5.35695865122851	5.13778604056961	4.96148983980536	5.36518512937319	4.80246467822066	4.90370185078794	4.98806000033862	5.02642340814029	5.11761337287688	5.22376408737042	4.7633866867259	5.18040218158722	4.88703746402312	4.9434401655603	4.90084580060102
GBA3	5.18371641342254	4.71723546966324	5.43576120312849	5.35399128255372	5.63764328249039	4.64342074229848	5.05361380610076	4.53182567092295	4.4611023741842	4.96609826689006	4.9815098428674	5.02694914487895	4.75001369044282	5.00260893518362	5.45930474078491	5.85987898532768	4.18749189271833	5.23675216961396	5.14682177120926	5.49692734414621	4.53434795726242	5.08681961865336	4.94464161235467	5.13715909576905	4.09083172552199	4.5667867273361	4.9777077636405	5.09990981440522	3.78734751782091	4.82293166154887	4.71423875417064	4.73492416103603	4.52961489537027	4.94801747282971	5.20118317818187	4.77696131946314	4.53386956081255	4.70193133537492	4.59999464059132	4.80046721011729
SPON1	4.44846974928655	4.17499399799238	3.7399102329053	4.97879740960364	3.88956346215957	3.89219029407575	3.8913702172556	3.80545100863947	3.4292461788606	4.80106067268689	6.60725389838566	4.9891734467441	5.32122665054603	5.30968620984004	6.62352338765008	4.81221257718462	6.8998305883915	6.74251304522047	4.91503479410638	5.7202540574168	6.74769646500728	6.08346681688445	6.75851006208288	3.76819068898028	5.23017852733201	5.0704376970492	5.08168857337833	4.48101089883179	5.81645276012333	8.00219176214161	6.65496166471108	3.54889839050607	4.09929313154729	5.71139870111685	5.99670788297897	5.6491538151473	4.44908948831662	4.40381657270676	4.78633089106456	4.72166696320394
HOXA7	7.1554176112645	7.75784695486916	5.59213239098301	6.37862767728742	3.41501766700744	5.69892405803007	0.481002079717438	6.1812532865962	7.32167950862316	7.27311314150361	0	6.24465611165681	4.17962234314462	6.5675358140035	3.89987764529014	6.84629095829301	0.963499602141593	0.400042111988904	3.89676588410805	6.93400069890848	5.65191826226695	6.82455225113729	5.99323996038165	7.17672691213768	6.33734600472452	6.86436736770247	6.51036603541935	6.90496321880165	5.81323693899469	6.33540430115953	6.52220722206864	6.5943126294082	0	0	6.491898411429	6.69486725490702	5.28903282232407	7.19171090739172	0	7.29755291450451
SERPINB5	9.43923399589287	7.40207977753862	6.89112633607329	6.9904726708419	8.60135522710765	3.23559627577739	5.43944873274398	6.07522370039022	8.19636034504304	7.55267642204097	7.87966024383066	4.69555490091471	6.74995534067803	4.09454665823897	9.09293924006306	3.99364015155781	5.17698884137511	4.51718350301333	6.01317195493506	8.11579295701039	5.94863032033156	7.78487104019451	7.72554103927296	8.33517886046169	7.72946412777508	7.61326077308606	7.83322165897386	7.7927056414543	8.66496622632627	9.58546903772731	9.60148771510995	9.89640514120019	8.38939109607764	8.30955021086007	8.22847222715003	5.53002239852108	7.98560970348375	6.99728765739462	4.91542504956088	4.3522448440618
HAVCR1	3.95632503380017	5.41122942378154	4.14220942401406	3.09200025512596	4.19070100876582	5.36835271583751	4.6508991049532	3.90742513306602	3.26001612462704	3.27024906980685	3.29433901916194	3.87109394674764	3.07869139810215	3.52977038229356	3.54529116586604	3.75383640570277	4.26121545138864	4.70671400332057	4.34465814812352	4.08496680051091	5.13319356023115	3.26137772596167	4.41791345310409	3.52567033547869	2.11176076732334	2.75070685152914	3.20510174587612	3.787190880093	4.1282098798837	3.77794669633382	3.20151294437624	3.6272038602817	3.40262348331787	4.79841027330292	4.81120040989561	4.99086665870875	3.31502734087112	2.9153425643082	3.85069197132163	3.47904196115401
CCL20	9.24887488270428	10.2743929372889	6.65386770194116	7.92525459736172	9.2046726824993	7.84534149095652	8.77656437581494	10.6939836255134	5.68866863256905	8.63787982639713	9.42456420316554	10.3856730575167	9.62974452860376	9.90855076293791	7.65069919156823	9.93326810389413	9.99873110307691	10.6558923685291	10.8627580411383	9.94544234239309	9.82190989026817	9.817713048675	8.965113435883	9.08012567210575	8.27509552977519	7.75165876544028	8.24744502430096	8.21922574710731	8.60331438688094	6.59232086532622	9.8330332828938	9.68324032588678	7.36308809449382	8.23233469488952	9.59950612688024	9.57495168071657	8.58067905191712	5.09590772491446	8.98818031683641	6.97363396753279
SLC6A14	6.30660986441812	2.52549682732651	3.0298866858164	4.20224948327686	3.06815315856206	2.63859203889715	3.39959864156797	6.64480701005269	3.27991651678325	4.67342010246901	4.60576568568696	4.53453496118058	5.91788147186649	3.35904780475544	5.03236012875405	4.00203247611696	4.60976046499884	4.66314415745268	4.39503253153161	5.43615556210378	2.54138133498548	2.51844939378063	4.60753470875286	3.25326059208332	4.04525756526601	4.5923722964966	4.53164898174981	2.01001617636482	6.55095734704206	2.70761161645665	7.81342814635242	4.42223598341154	3.14187478755958	6.814814911998	3.02506759735433	3.96851844081727	2.41013849695109	2.86141510736003	2.36560612076497	3.97265909274035
IGFBP2	9.42689935794286	7.86613361162635	6.13047638695982	6.75649997579174	4.26428169941297	8.3802147401491	8.92349494255113	9.68274796113331	4.26123332760987	7.92711582502793	8.86836676111389	7.21656700569584	5.98709364096572	6.60372395018994	4.48093581735844	8.76228300267654	3.47296543238886	4.76904381637383	8.53347440679777	8.79475317765969	7.86031008414591	8.99229229953855	9.63551727854853	9.09356035042694	8.75338855600311	9.40765264664206	9.37086853046275	6.67093352634669	8.80637277592473	6.92022976991778	9.98351165424757	9.75422120511518	8.51664020954221	9.21141361372596	8.45721460868482	7.04513427492085	3.26219494483568	8.56480292214801	8.54442225846781	6.80481777024545
SLC13A3	2.84021614565203	4.1631599877769	5.32974582781926	4.48247726134326	3.17574524942396	3.61350667478233	3.93608118314719	3.84002977149841	3.8981924043512	3.67905487084049	3.59036015856801	3.85354483699545	4.74068667958971	4.20944733062738	3.70258007524191	3.74565315923102	3.48117875189491	3.78651769025487	3.72291307037497	3.64369678563021	3.39335438112464	3.70765182954904	3.87194317403906	4.62861564675984	3.668155358455	3.57439905462671	3.85678093685217	3.42920276229242	2.93955921189447	3.72512050334849	3.51419300342354	3.37331559247781	4.98647489590162	3.69711453729996	3.22526509858244	3.36514570369685	4.24082121070051	3.73683940854236	4.04822367331973	4.55131275090155
DKK1	5.10270018361337	4.73533376622633	4.5049525942027	5.281697453544	9.86221171126016	5.30671888437069	5.86288403889809	4.46314847719683	4.58305619975191	4.76248018747636	5.04084459005887	4.27476603229255	4.3647521937256	5.37296580009847	4.82675633267051	4.84993722819113	5.15500065239279	4.84266050316603	5.08743647019553	5.01097327036746	5.86642529081982	5.22834508259244	5.01382142257356	4.75549450752857	4.6744224069852	4.6508785807789	4.61545145598312	5.12377658326737	4.2518729097623	10.5162173685243	4.82178705333245	4.62907243291586	5.26444642613577	4.75199171591742	5.56437306119436	4.61225354727568	4.90242431275242	6.9873802662548	5.21091812105928	4.76699907058737
TM4SF20	5.50675857709878	6.90791929933537	5.58244012181897	5.14742539897942	7.73859697867491	2.61552189593359	6.26593929066437	4.60790069942127	5.13869616332493	4.0734826157642	7.49755913350841	3.49294388318678	4.25086870759966	6.85513671127415	4.51003691825721	4.61904700475884	5.05173189373654	4.61565841897689	3.17185339932078	4.13182830814781	6.3900260521868	3.44093498632324	3.51797597585787	5.58607620662878	3.57166405455279	4.11674848943255	4.59673365383476	3.65811508751097	2.45290685761513	3.56703428775715	7.10431679164819	6.37003553152876	6.05376045979681	3.2656228943062	4.07861991875246	4.72675361945713	7.48352906182195	3.27277880236866	5.31438118209305	3.25933705534131
SLC39A2	5.74470884128171	6.24585394478463	6.20186094542775	6.33864103133259	6.20446220705971	6.4305264147572	6.41892819526062	5.45444336397175	6.14180256043133	6.64590693454675	5.62500622817638	5.38622516685546	6.28175083544319	6.00315821160838	5.46586916741962	6.29384576165881	6.47014653814992	6.377670032855	5.91000721972182	6.28491589492701	5.54611406027045	6.17388798388968	6.58993951042127	6.08025504399787	6.0984292855615	6.64940970397709	6.46170494777527	6.54550502603598	6.33744500101054	6.32630931375484	5.83080437196289	5.73552315232886	5.94206579130783	5.75473388288188	6.94919503759792	5.85495110523839	5.99455880105931	5.83498525632231	6.25133787103825	6.56466975773098
GCNT3	7.73252327352627	7.96250202808968	8.12710224819058	7.26352341301619	9.52190041572612	4.95092434685598	9.0149845138655	7.16323983986065	5.12786450085177	5.06216221591997	9.49055958237999	4.45026104776528	6.63997745589093	5.24272020933737	10.3605223394399	8.59741578869898	9.35573183926505	9.23900118433103	6.47535241661294	5.85899958387716	6.84760877568105	6.29852887824602	4.61975608121435	7.8551396510253	5.94943600481065	7.41457918943854	7.17594695357229	6.92611254232714	8.23505871253843	5.91399141459752	6.36497034919512	9.05628467889811	7.51198228696872	7.56707514128453	4.89362098465642	4.01712078988385	5.77393699516134	7.58582185592323	5.6286534780133	4.38643598537954
FABP2	4.52571792810094	3.9829392994393	3.76661235003919	3.99501460461229	3.72582170392819	3.84202990081479	3.72142120036957	3.47760658264781	3.9386775886385	3.5407019914632	4.71023500197368	3.62355068362372	3.66971809546933	3.3448227946434	4.07368112853824	4.4693376776082	4.33165174525292	2.74984008666386	4.15179625900069	4.72821173767724	3.66051882222702	3.53925111746039	3.1748040577851	4.32875909006578	3.65625036409054	4.02044388240577	3.99029487269782	3.37210951446318	3.55711924541436	3.05097567353504	3.45926831629513	4.19224954779815	3.72857586525061	4.59440175563398	3.91412489809618	3.76246103880913	3.85873909890977	3.59624563359353	3.77140154171993	3.59846862976255
FOXA1	7.43601096254586	5.08127232571995	5.23971904380064	4.44894195879078	7.99658301197742	6.25410070789673	8.04631888655609	7.74573336132663	4.89873870210188	6.41102231435481	7.87707244194185	5.49165757950889	5.76476481335061	6.31784726659619	7.89466707838732	8.56106352343244	7.45450459647343	8.35853914819401	8.24265546911386	8.62487775906414	5.10658029153682	4.31949380745093	5.37535908747289	6.53914591971539	7.0633269987555	7.19487213591115	6.71892802693091	7.44428924248546	7.74079564794096	6.94430765883653	7.03357705680722	8.13929421203278	3.27080292576638	8.37577914782234	4.72714042764859	4.58039348731755	3.86380039120826	7.75097457681194	8.39986833847776	5.0519321704302
ART3	4.95475881845761	4.43239215824258	4.47355531437059	4.49420599685097	4.80973266288467	4.22506900555657	4.83836566426969	4.99296680782869	4.08967330391298	4.72436729382143	4.44797778872508	4.5085554027274	4.80251935783579	4.30867299892516	7.22009383603675	5.42378774074412	4.573179243923	4.64297634764222	5.07357165411608	4.8088380453615	4.60533328954204	4.77116502398556	4.38040837426494	4.64523615756531	4.43716114220631	4.47556195998533	4.50634944686393	4.57733945261942	4.2164872651124	4.23473972285775	4.62765246221715	4.99225692827128	4.68171588576413	7.17422350580243	4.34291699956221	4.48585655758214	4.43158596340483	4.37351514350772	4.50522055292559	4.59821694376363
MUC4	8.20875465191793	4.90670981457999	4.48984101322828	3.89247292024129	2.79626558284964	4.66812481107821	7.50079466140517	8.11743524313564	4.08105156741996	5.69345350574981	7.67562471585551	3.23359642827612	6.20015891354493	2.53334408023084	7.50979909518157	8.35482630515715	5.40141913019918	6.16673681461712	7.05003780090088	7.87265590005697	3.86658106873907	3.9704315972001	3.92903988961957	5.92056661438761	5.14818402035651	7.15972613410911	7.81003494292689	4.44691647866126	7.58993674433769	6.50415443736086	3.43764121602076	8.01240189471252	1.66312138563799	7.89014207283792	3.88782728622254	3.93688810177251	5.6471395874999	8.83297077175894	3.52289007753606	4.66261123437539
CNN1	0.11516663092364	5.56334573623144	4.32094244594276	5.51877335358609	9.76125071115411	7.16617605170088	3.66992676073704	0.67550930063641	3.45121542915633	5.95886303436662	4.11487037655695	9.6258822108041	7.54282493058664	9.41862309829041	6.234996267906	1.95461554896	8.21591602668058	6.82304413672153	6.96366837165244	6.54322764137495	8.12364832807263	6.74082993401755	6.45656447754436	2.12358742849121	6.92674654671735	6.50738798113214	6.27179838323068	7.326416646172	6.33944446240462	8.69757607832284	8.50684365829041	3.69644576009015	5.68775165306793	5.03372175045415	7.93348581738231	8.05384024951717	6.32523518598535	4.97287297769111	6.03554686663622	5.45084539618441
HSD17B2	6.64079627449242	6.14772768135622	6.3551598722059	5.12003091418685	9.86730939972143	5.77332476656213	10.7993453457401	6.11828302105579	6.14666660101247	5.65506063783996	6.94198445854905	6.12693404118948	7.19098277937866	6.09436571692758	8.13854014191078	8.22149046600406	8.40383069735215	6.60990846431864	6.47000577410177	6.32478923017663	5.36906884364164	5.74478890364515	5.29417640405396	6.07950683658488	5.57482707504293	5.72142200959097	5.79956534342559	6.01502611934877	6.71048495337872	4.55995244233161	5.96304921727366	6.07222234965126	7.00490497017215	6.97276943149027	4.8061183682812	6.03389929074388	6.00639308792882	5.46325003522483	5.92255190745939	5.42073231114958
