baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
89,7689047884295	0,681987930301608	0,441305554715036	1,54538714279721	0,122252648362159	0,310222215344184
19377,1613515613	-0,569316063299595	0,368398147930148	-1,54538253381106	0,122253762531794	0,310222215344184
981,212811556703	-0,592028948348927	0,383151196362266	-1,5451575095414	0,122308169225475	0,310224804992593
8,69963206423245	0,956781000681125	0,619501629196156	1,54443661741876	0,122482594983895	0,310526297738712
2509,26918131428	-0,443369589397352	0,287061039308828	-1,54451328701685	0,122464034914541	0,310526297738712
287,740337217866	-0,522757231803955	0,33856082280384	-1,54405706919858	0,122574507861913	0,310548016518691
19,4678628352055	0,97449550756863	0,631102012573207	1,54411725545811	0,122559929328328	0,310548016518691
44,9286599121518	0,900315001281575	0,583024281633317	1,54421527480705	0,122536189626764	0,310548016518691
414,507849877476	0,956898151887467	0,619861260240392	1,54372956218681	0,122653861542748	0,31067864589278
1122,19413189155	-0,564370846688441	0,365636158272215	-1,54353127807526	0,122701924517339	0,310729975590125
234,425063330593	0,647087676397786	0,419291638619474	1,54328781401016	0,122760958986265	0,310809059920379
2444,91769644244	0,547837578960073	0,355087033710136	1,54282620020218	0,122872950693283	0,311022156442373
47,5420872901168	0,801423253372426	0,519503494687381	1,54267153458649	0,122910491821455	0,311046746112798
16,082315598891	1,01054647514905	0,655114674991182	1,54254898222614	0,122940244638369	0,311051619413238
2007,31657983394	-0,561523733982576	0,36416379706549	-1,54195375407291	0,123084831986358	0,311346968079544
346,782546606063	0,544664980121528	0,353278028455849	1,54174597979449	0,123135333859842	0,311404244770433
14,2716289104836	-1,01020671648847	0,655310652555375	-1,54156919706582	0,123178315628714	0,311442481813563
11,4153883238148	-1,01704115246274	0,660024019707157	-1,54091536382871	0,123337386067945	0,311774152299295
1526,99553478018	-0,530382273271759	0,344240743819736	-1,54073067408167	0,123382348092542	0,311812053788573
133,461195311049	0,709530356829078	0,460547198502355	1,54062462899869	0,123408170152142	0,311812053788573
30,8626850569314	0,905033612267411	0,587671165191321	1,54003406305084	0,123552050599918	0,312105044430709
137,771935189923	0,779856913122585	0,506512013719918	1,53966123605869	0,123642950395049	0,312123057704576
25,3376906343925	0,937439384303181	0,608793175214487	1,5398322820766	0,123601240798356	0,312123057704576
68,5846479523274	0,947196993317039	0,615193784424116	1,53967256708179	0,12364018698364	0,312123057704576
1575,37062152804	0,390428342565204	0,253612433413803	1,53946846102836	0,123689971782536	0,312171258655495
2227,42825113104	0,390541722480986	0,253720607769491	1,53925897432738	0,123741085278935	0,312229763261385
16,9376724878715	1,01501016474731	0,659572585155817	1,53889077198005	0,123830964390846	0,312386034746304
316,779592453678	-0,594762044364453	0,386562161144099	-1,53859354108573	0,123903556352809	0,31249863558477
18,6992679685165	0,990035275392773	0,64354258889749	1,53841453925977	0,123947289543013	0,312538416988902
96,7079330771566	-0,796284729687514	0,517970653104666	-1,53731630337483	0,12421587096601	0,313145017063163
137,790077524581	-0,575700435559744	0,374713080677811	-1,53637667123435	0,124446024952976	0,313654490851041
24,8725564152483	-1,00556719282875	0,654749446317464	-1,5358045714806	0,124586318197851	0,313866546048135
123,798168800416	-0,611903312984647	0,398407638130907	-1,53587244425166	0,124569667641583	0,313866546048135
84,1189579697602	-0,769000962661984	0,50080020204835	-1,53554443372157	0,124650151299812	0,313956600096732
320,983014877734	0,657709675915751	0,428489903756852	1,53494789526936	0,124796627356159	0,314254719663695
450,849254492262	-0,620744194800541	0,404566814026623	-1,53434284098174	0,124945331489661	0,314534568125388
169,48813140312	0,881092466761957	0,574275925067773	1,53426676672538	0,124964038025125	0,314534568125388
144,276819732709	0,675110443678746	0,440063533176515	1,53412040031036	0,125000035429757	0,314554343996808
2041,38117374919	0,466021651918678	0,303891401701292	1,53351377929656	0,125149314195977	0,314859111879952
576,845817490702	0,524902556358235	0,342471852184716	1,53268816987366	0,12535270539119	0,315299851679279
45,2893570146735	-0,824792928546209	0,538205637157231	-1,53248660289534	0,125402401086999	0,315353889617655
156,780465100881	0,568937561123669	0,371374998328292	1,53197593721894	0,125528372808848	0,315556263417288
588,643920679858	-0,529744857283002	0,345829962454272	-1,53180728911842	0,12556999681161	0,315556263417288
67,8534461658221	0,873031414439043	0,569942775828991	1,53178784162885	0,12557479733402	0,315556263417288
44,9612455120544	-0,880962367427695	0,5751522948572	-1,53170277734252	0,12559579673855	0,315556263417288
1037,33728831023	-0,492043437854127	0,321337686291253	-1,53123476904651	0,125711380604694	0,315763114147537
1626,884504844	-0,564129825079531	0,368437613901525	-1,53114069735103	0,125734623463114	0,315763114147537
8,91111814830894	1,00563902715701	0,656966399887627	1,53073129360805	0,125835816298867	0,315946261138531
66,9874011279832	0,733089995597481	0,478955748141471	1,53060068376284	0,12586811264375	0,315956380671869
44,0612666498598	0,867477448450345	0,566914115711866	1,53017436752491	0,125973574262314	0,316150115200751
5784,40160405704	-0,525138141943465	0,343326848512848	-1,52955745878352	0,126126306287816	0,316462368503975
16675,1380536038	0,413622220249761	0,270463744192822	1,52930745480946	0,126188242414848	0,316546717619653
219,267948861058	-0,633621776265781	0,414363039679817	-1,52914646237605	0,126228139308589	0,31657575525946
205,035778414812	-0,628287051329622	0,410938228713291	-1,52890874450129	0,126287068142729	0,316652500605524
3401,8805883308	0,376353931244111	0,246247377841816	1,52835711203338	0,126423897058456	0,31679286136002
525,249009439383	0,510334852223392	0,33392418893241	1,52829555072062	0,126439174106798	0,31679286136002
17,9722801011135	-0,974629910917737	0,637752429600821	-1,52822610417615	0,126456409678691	0,31679286136002
2311,61146514896	-0,473408645936934	0,309775005506075	-1,52823383914894	0,126454489886031	0,31679286136002
21,2110183789587	-1,01104498048154	0,661746983519149	-1,52784222015616	0,126551716837916	0,316960584990864
49,4949903249364	0,815806142142312	0,534015329000647	1,52768300428568	0,126591261879144	0,316988603334469
438,856126332837	-0,744124444468111	0,487167445491256	-1,52745108761884	0,126648881100888	0,316990862728555
2263,55714106642	-0,453099430821904	0,296623148736543	-1,52752552439642	0,126630385211223	0,316990862728555
39,945162010989	-0,824759136846468	0,540132228187725	-1,52695783329526	0,126771497017326	0,317226727929186
53,3982225872873	-0,77378149319626	0,506795481199196	-1,52681214000826	0,126807731941332	0,3172386988725
10,813311350488	-1,00632194206674	0,659143965587143	-1,5267103919708	0,126833042159707	0,3172386988725
36,2659393142416	0,824524326242683	0,540346838220141	1,52591681476031	0,127030582518794	0,317564846865508
514,432864723002	0,593171698611568	0,388749843046309	1,52584421375807	0,127048666593536	0,317564846865508
169,228891347078	-0,542049399188948	0,355231871031372	-1,52590306048602	0,127034008396528	0,317564846865508
843,026994227863	-0,539483755944463	0,35369526209481	-1,5252784353098	0,127189664149272	0,317775160004595
239,890725818083	-0,589496988839124	0,386461748326259	-1,52536956475563	0,127166945571982	0,317775160004595
1123,1973940817	-0,454499463661093	0,298060470408222	-1,52485656027655	0,127294878779497	0,317966962010551
74,7313532262468	-0,805007066977252	0,527980136113603	-1,52469195697931	0,127335948811157	0,317998488787112
131,616493364177	-0,932008828552918	0,611341126514792	-1,52453153915266	0,127375984448281	0,318027418843619
910,045868203249	0,507271921883525	0,332794771563852	1,52427852006142	0,127439150578869	0,318114074401652
42,2977272986055	-0,941180504990805	0,617552844498916	-1,52404853021847	0,12749658860565	0,31811537219508
18,9484183671212	0,983958383562093	0,645611068113959	1,52407297854505	0,12749048188551	0,31811537219508
1848,68495545554	0,510911171572223	0,335438371882937	1,52311486817771	0,127729969680117	0,318555466551616
178,570811500855	-0,692848408905309	0,454855376053064	-1,52322792118539	0,12770169293039	0,318555466551616
21,2897871071426	-0,934807908267493	0,613836479016632	-1,52289402833318	0,127785220055174	0,31862217037179
1294,19275047109	-0,480374360248257	0,315607019303404	-1,52206488090322	0,127992824553705	0,31901489722552
113,766034298238	0,657307362509893	0,431860298339566	1,52203702224339	0,127999804442338	0,31901489722552
175,779397932421	-0,54917913956346	0,360905321558563	-1,52167093904806	0,128091552792301	0,319101265235644
134,370459840851	-0,660317570244908	0,433912327058428	-1,52177647203831	0,128065098703357	0,319101265235644
351,487360667772	-0,551394149562317	0,362499994826708	-1,52108733084509	0,12823792332505	0,319197356875663
113,823402887225	0,769754671733683	0,506011138085308	1,52122080681139	0,128204435724695	0,319197356875663
54,6455317126526	0,880537055831748	0,578896334207752	1,52106172348942	0,128244348696422	0,319197356875663
542,342840130998	0,55696237863702	0,366139757567064	1,52117427055161	0,128216110370447	0,319197356875663
456,495256713113	-0,714355618374243	0,469679123947782	-1,52094394225975	0,12827390546454	0,319199847569597
497,671300241449	0,550464084718185	0,362072535441837	1,52031438685747	0,128431979894936	0,319522072393855
3694,64944045129	0,426867078184139	0,280834956626875	1,51999267937035	0,128512815536641	0,319626524121446
239,785545051188	0,701253354113051	0,461375257808944	1,51991972314094	0,128531152793514	0,319626524121446
15,7348759148126	0,968191791550119	0,637267577393763	1,51928613018371	0,128690489380949	0,319880429241772
25,1215364891217	-1,00571611115144	0,661917809557973	-1,5193972674992	0,128662529362915	0,319880429241772
118,236666549819	0,73794669450892	0,485769493226033	1,51912935003011	0,128729940290325	0,319907352726823
414,574640854555	-0,528554083891119	0,348094421368003	-1,51842158749317	0,128908153002671	0,320211961618708
3762,35931383143	-0,460594427307576	0,303338956112566	-1,51841502064329	0,128909807414939	0,320211961618708
895,891246813486	0,425704014313499	0,280384201563582	1,51828816295473	0,128941770407967	0,320220197649469
3476,05519991517	-0,533743749457166	0,351762286856184	-1,51734216373054	0,129180318041069	0,320741358299215
725,946265685745	0,505069329714348	0,332935125696249	1,51702025629805	0,129261569864926	0,320871824994481
139,759429163293	-0,619076072812877	0,408122230421702	-1,51688887952318	0,129294741740871	0,320882909231673
21,7518443937028	-0,96138036455526	0,63436972291637	-1,51548904341704	0,129648602928776	0,321438802061302
53,7051303981237	-0,893189751708602	0,58940790518151	-1,51540171731077	0,129670702777343	0,321438802061302
64,2592033115138	-0,79598512285089	0,525291607689732	-1,5153204642878	0,129691268321388	0,321438802061302
32,50045818648	0,835492911592792	0,551239060466764	1,51566347799326	0,129604467064626	0,321438802061302
497,189907169651	-0,567003714923254	0,374076452742442	-1,51574286690974	0,129584383749808	0,321438802061302
64,2015808296619	-0,712036739443306	0,469871812872001	-1,51538509001236	0,129674911023162	0,321438802061302
417,616327802427	0,646674084606563	0,426886937047716	1,51486032596561	0,129807779398475	0,32164191687425
79,3834060033138	0,678289765943819	0,447817700231349	1,51465599862043	0,129859542928385	0,32164191687425
63,7454580268402	-0,825672962745599	0,545081790586947	-1,51476893377141	0,129830930376769	0,32164191687425
83,6617581768298	-0,735229086906318	0,485626709488137	-1,51397992025865	0,130030932338559	0,321834038518792
54,023196811245	0,756925086089343	0,499991750977106	1,5138751481602	0,130057508320112	0,321834038518792
94,1184615683069	-0,709444009913594	0,468656569696321	-1,51378227851004	0,130081068708884	0,321834038518792
3000,9324294208	0,435309412211997	0,287531491194221	1,51395386433674	0,130037541163331	0,321834038518792
3569,83736119371	-0,455543163390387	0,300859132602303	-1,51414105149521	0,129990068797936	0,321834038518792
70370,6760346252	-0,404156421262559	0,267062538864429	-1,51333999512273	0,130193318405607	0,321969228570327
2871,26757475488	-0,556687866654524	0,3678531768723	-1,51334255527655	0,130192668432906	0,321969228570327
2199,83133421024	-0,413208370550298	0,273138323285659	-1,51281726262245	0,130326082663033	0,322175100760587
56,3939792694454	0,78472757822126	0,518769207601871	1,51267185238084	0,130363032809102	0,322175100760587
8870,00489654399	-0,478515496340453	0,316330369372262	-1,51270805041589	0,130353833779135	0,322175100760587
197,253301646018	-0,533688064065972	0,352874729448875	-1,51240091604036	0,130431902031719	0,322274049714978
136,763247797557	-0,696340439139763	0,460466161422552	-1,51225105659992	0,130470006878843	0,322296958429107
45,9143686442764	-0,826444081874461	0,546563459404732	-1,51207342469354	0,13051518463275	0,322337325193302
457,845484283236	-0,713443007226863	0,471881407953676	-1,51191166933388	0,130556335005523	0,322367729775068
35,6771785537064	1,00103274184902	0,662198550006817	1,51168066109283	0,130615120681126	0,32240479051271
448,011515874687	-0,661929839397367	0,437892595887416	-1,51162601426481	0,130629029900882	0,32240479051271
2298,46155432372	-0,535324453598306	0,354185318372088	-1,51142474244492	0,130680269389511	0,322460055460477
307,402079746885	-0,661283734400602	0,437645256765216	-1,51100400193612	0,130787431259233	0,322535754255418
123,266066803341	0,843460910462937	0,558226843136268	1,51096444184616	0,130797510649473	0,322535754255418
518,172870965865	-0,491910354393641	0,325533351041254	-1,51109050062063	0,130765394631723	0,322535754255418
95,6754026214101	-0,761168839076461	0,50397897344487	-1,51031864260846	0,130962137008121	0,322731286349982
85,1192835053544	-0,76041123071301	0,503479029575857	-1,51031360999007	0,130963420547819	0,322731286349982
8,45345216974647	0,837958304527388	0,554743494828534	1,51053290816216	0,130907498889127	0,322731286349982
32,8092189168754	0,840486978404903	0,55674508394136	1,50964418483025	0,131134240469092	0,323045198875865
88,9370195300602	0,871015434548986	0,576988874044232	1,50958792055012	0,131148605519653	0,323045198875865
676,147241510643	0,590241552194164	0,391058182486846	1,50934459021073	0,131210745177882	0,323127056531915
26,6494265982913	-0,888898498782985	0,5889955929867	-1,50917682469495	0,131253601019908	0,323143057912536
