mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
SFT2D1	3.3591870628629	3.67983119746935	13.5411576418687	48.3059051306873	2.77485792838176	4.36750171708629	1.57395507438946	151753	8.92337774931863e-11	0	two.sided	1.61100815670112e-09	0.000553900221560089	TRUE
FBXO3	1.36650036586939	2.9144601660249	8.49407805934588	20.135527589545	1.15443926830675	1.73243165295637	1.50066937301723	135362	0.0004146220005558	0	two.sided	0.00114276423779214	0.00362823745129498	TRUE
PGAM2	1.34292360342224	2.8992826967251	8.40584015552959	18.973862536302	0.91507659461221	2.08121369250341	2.27436009702049	144520	7.45548720370635e-11	0	two.sided	1.37831740126147e-09	0.000540912216364887	TRUE
ASPH	3.21715306636289	3.75719967728252	14.1165494149719	46.2729912875121	2.58369102710776	4.31025114993243	1.6682533262336	154962	2.78776547161078e-13	0	two.sided	9.39821477254666e-12	0.000296432118572847	TRUE
AFF3	0.775262529351473	2.13556879837806	4.56065409260593	13.7463697967086	0.730311453364455	0.852829821424058	1.16776180559017	127756	0.167032388429168	0	two.sided	0.21415289765397	0.00779967911987165	FALSE
DGAT2	0.178787821204713	1.08008031392036	1.16657348451831	3.1945788964182	0.128405316695835	0.265727551940348	2.06944353067405	126966.5	0.031218829515996	0	two.sided	0.0490956697747052	0.00635877454350982	FALSE
FAM122B	0.7347640863588	1.93479113058018	3.74341671897173	16.1665053242982	0.644039158755786	0.891318446919146	1.38395070362038	130687.5	0.022599733221493	0	two.sided	0.0370083708415016	0.00610665444266178	FALSE
IQCG	1.67911128770564	3.11209369798092	9.68512718501253	25.459825750242	1.68577992617804	1.66760392738651	0.989218047676762	126644.5	0.443430615732292	0	two.sided	0.498074601331843	0.00890289556115823	FALSE
RFK	1.80915586331594	3.15454075527293	9.95112737667792	26.8151016456922	1.61095201445963	2.15117516978566	1.33534403910053	135376	0.00149684865007404	0	two.sided	0.00347011193425772	0.00431354572541829	TRUE
SEC24A	1.06799751432255	2.42160828028205	5.86418666313061	19.9419167473378	0.912085447300431	1.33703838986994	1.46591352140008	134360	0.00122364035868681	0	two.sided	0.00292160318402985	0.00418824967529987	TRUE
DHX29	2.42387877839018	3.41629586620371	11.6710774454405	36.4956437560503	2.34021421974798	2.5682498109812	1.09744218683441	128117	0.293923610792404	0	two.sided	0.349774174166904	0.00840323936129574	FALSE
CTF1	0.419087810362518	1.53035085393733	2.34197373614673	7.93804453049371	0.337614612612869	0.559677444474049	1.65774058220582	129983	0.00523069476597087	0	two.sided	0.0102845972347593	0.00508595003438001	FALSE
SPTB	0.4632201808261	1.70427420162217	2.90455055431489	8.03484995159729	0.471907195063721	0.448229924067777	0.949826425103038	123688.5	0.910818321371498	0	two.sided	0.923447018468748	0.00986324394529758	FALSE
PLA2G4C	0.867239574294197	2.35257955694505	5.53463057175578	13.5527589545015	0.720526687202617	1.12040640320684	1.55498251918569	132785	0.00128521882608818	0	two.sided	0.00305137478952806	0.00421193368477347	TRUE
TBX5	0.420296062779736	1.80861317108838	3.27108160263435	5.71151984511133	0.330432395094586	0.575364238679704	1.74124646136771	128232.5	0.0207233757897368	0	two.sided	0.0342918161456214	0.00604324241729697	FALSE
SGK223	0.437179495534188	1.58173654408569	2.50189049489613	8.80929332042594	0.311408376068695	0.654209342844037	2.10080843393796	132517.5	0.000157938678682187	0	two.sided	0.000494086846384117	0.00319657727863091	TRUE
RAD54B	0.489579225337077	1.8069419385615	3.26503916933237	8.03484995159729	0.438866591066679	0.577088625898662	1.31495228309822	128150	0.0529224160503367	0	two.sided	0.0782094957302537	0.00676675070670028	FALSE
CHKA	2.47479482771986	3.63421204657414	13.2074971994646	35.1403678606002	2.20220247940161	2.94517845779939	1.33737859499626	138192	0.000296745632608056	0	two.sided	0.000854776317166999	0.00347161738864696	TRUE
SALL2	1.91731352527918	3.15401969246749	9.94784022047274	30.784123910939	0.742813286070772	3.94402370058868	5.30957614052814	186095	8.0790212783013e-61	0	two.sided	5.28731547558429e-57	1.52800061120024e-06	TRUE
SNORD12C	0.415381394116444	1.54016373361638	2.37210432634714	7.4540174249758	0.424603348055065	0.399468048797556	0.940802870790721	124642.5	0.736193325393124	0	two.sided	0.7725663552544	0.00952861181144472	FALSE
COG1	1.05391938056253	2.65725580462813	7.06100841122986	15.4888673765731	0.893608816331964	1.33055027503956	1.48896278855118	132963	0.00191425517614211	0	two.sided	0.00430288270659867	0.00444877377950951	TRUE
LOC284023	0.270089649670171	1.39430171821052	1.94407728140481	4.2594385285576	0.240836353459637	0.320568952365921	1.33106546316998	125891	0.22604774825574	0	two.sided	0.278653134010113	0.0081121552448621	FALSE
C15orf40	1.28799010778606	2.69942717956825	7.28690709779179	20.8131655372701	1.11702056435105	1.58301406928076	1.41717540374956	133734	0.00280119752655357	0	two.sided	0.00597439700587578	0.00468866987546795	TRUE
UNC93B1	1.04671143308388	2.57859825407369	6.64916895591191	15.3920619554695	0.853069498534417	1.38085872911383	1.61869429335612	133788.5	0.000684199946415511	0	two.sided	0.00176462918199658	0.00387730155092062	TRUE
CEP57L1	0.627955129534131	1.96331548052861	3.85460767608327	10.4549854791868	0.583980800062189	0.703836954005503	1.20523988790479	127920	0.104293888022721	0	two.sided	0.141828851982275	0.00735350294140118	FALSE
WIPI2	2.77645962622528	3.61690176417871	13.0819783717191	41.1423039690223	2.43701889940797	3.36219639492851	1.37963492845513	140482.5	5.98589928137347e-05	0	two.sided	0.000213137746718981	0.00280846512338605	TRUE
C10orf25	0.158779180388622	0.959269373446062	0.9201977308316	3.29138431752178	0.138785890885192	0.193279474149158	1.39264497937362	125750	0.203470471161418	0	two.sided	0.254197289017066	0.00800443120177248	FALSE
ZNF596	0.521409593181249	1.86466907943187	3.4769907757893	8.71248789932236	0.428775664686459	0.681258113591783	1.58884509942968	129130	0.0215183920556487	0	two.sided	0.0354683583448414	0.00606692642677057	FALSE
NFIL3	1.85826425627575	3.20573978835908	10.2767675906685	28.7512100677638	1.75303149064024	2.03985325027476	1.16361472179245	130185	0.0904316677893032	0	two.sided	0.125387722425232	0.00721216288486515	FALSE
APITD1	0.578279254861118	1.76650754705189	3.1205489137913	10.4549854791868	0.442308101526706	0.812910216023928	1.837882266271	132730	0.000337956942871538	0	two.sided	0.000954167045997748	0.00354190541676217	TRUE
LRIG3	0.372582215414645	1.56386457703011	2.44567241528957	5.80832526621491	0.250514858838365	0.583220872936774	2.32808894307174	130633	0.000348725010304654	0	two.sided	0.000980550302873816	0.00355642142256857	TRUE
ANGPTL1	0.395903355302163	1.69514363160324	2.87351193176503	5.71151984511133	0.39889757547852	0.390736547926603	0.979541044985977	124525	0.750299749935595	0	two.sided	0.784837643003836	0.00955993582397433	FALSE
CABP4	0.26745315293731	1.28753879516742	1.65775614906116	5.03388189738625	0.224271137711451	0.341967764962934	1.52479613940744	127438	0.0453372053044339	0	two.sided	0.0682639687368843	0.00664145465658186	FALSE
CLDND2	0.175876392728007	0.824857944448922	0.680390628520501	5.61471442400774	0.154241663559883	0.213209144379597	1.38230578858364	128791	0.00842340348261585	0	two.sided	0.0155813917727472	0.00540606616242646	FALSE
MASP2	0.412019090856802	1.3642451437925	1.86116481236142	10.4549854791868	0.312388284474422	0.583941379442756	1.86928066276624	133802	5.79197283740239e-05	0	two.sided	0.000207077663121442	0.00279700511880205	TRUE
EYA3	1.35977296568482	2.74939803866112	7.55918957499363	24.298160696999	1.20544218248766	1.62608518787727	1.34895328162612	134714.5	0.00193308193424399	0	two.sided	0.0043390356049369	0.00445488578195431	TRUE
ITGA3	1.31070611936327	2.75643923241681	7.59795724200659	20.3291384317522	1.25102219801052	1.4136963161039	1.13003295892917	128214	0.187698331034182	0	two.sided	0.236570385643371	0.00793414317365727	FALSE
ZNF470	0.597604374532203	1.94361350141162	3.77763344286955	10.648596321394	0.582836833261126	0.6230871502348	1.06905932274126	126140	0.372517677947865	0	two.sided	0.428423151450629	0.00869508747803499	FALSE
LOC100499489	0.207215984082011	1.19352744508186	1.42450776216363	3.1945788964182	0.180800169820201	0.252798945895265	1.39822294495997	124922.5	0.482389450035485	0	two.sided	0.537224156514461	0.00897929559171824	FALSE
BAZ2B	3.46955435390984	3.93189633437801	15.4598087842952	49.080348499516	3.12695933953013	4.06073414125636	1.29862070475996	140790	9.03912946783497e-05	0	two.sided	0.000304930839186835	0.00296432118572847	TRUE
USP45	0.555208909864674	1.8138354502736	3.28999904066924	10.1645692158761	0.47717926933604	0.689856363441787	1.44569642432638	129252	0.0281938552679897	0	two.sided	0.0449268774778083	0.0062754985101994	FALSE
SORL1	2.44317703867792	3.57274951223997	12.7645390772109	35.7212003872217	1.70701082880009	3.71350078870458	2.17544067445367	158790	1.35536054144514e-18	0	two.sided	1.6579732828949e-16	8.17480326992131e-05	TRUE
KLHL15	0.489078109403174	1.76842139679877	3.12731423665572	8.03484995159729	0.425620433651107	0.598580272838139	1.40637108914938	127781.5	0.0773293979386639	0	two.sided	0.109316825749992	0.00707387882955153	FALSE
TSC2	1.56100807706147	3.00440185955879	9.02643053372029	24.298160696999	1.45075117534083	1.75126668847386	1.20714476627078	130711	0.0512922578836299	0	two.sided	0.0761270397367992	0.00673771869508748	FALSE
C16orf13	3.66102623284701	3.48341382115841	12.1341718494374	57.0183930300097	3.42407171098448	4.06991345526944	1.18861805440964	134400	0.0182543386971347	0	two.sided	0.0306833233860018	0.00594927037970815	FALSE
SAMM50	1.09275714617354	2.61043840851122	6.81438868463061	16.6505324298161	0.926579380919458	1.37951244558297	1.48882273228879	131835	0.00840918599775496	0	two.sided	0.0155638907698833	0.00540301016120406	FALSE
ISYNA1	0.890316383634978	2.42090195827501	5.86076629157976	12.8751210067764	0.657786031181425	1.29156928734111	1.96350975258834	134456	9.13247090597854e-05	0	two.sided	0.000307683170368991	0.00296814118725648	TRUE
MTX2	1.59629945036287	3.06737241151438	9.40877351091957	23.3301064859632	1.34344731229002	2.0326194986469	1.51298787831295	137343	9.04297055964081e-05	0	two.sided	0.000304981813076884	0.00296508518603407	TRUE
MEN1	1.37723127482654	2.91853275516407	8.51783344296556	20.135527589545	0.879565134481279	2.23600081515848	2.54216626773997	147996	1.05673721423236e-13	0	two.sided	3.85110484551578e-12	0.000274276109710444	TRUE
ERCC8	0.833546602668406	2.25069650736272	5.06563476825474	13.649564375605	0.704526912021184	1.05618216383802	1.49913671971449	131251.5	0.00796810525322857	0	two.sided	0.0148525391141425	0.00536481014592406	FALSE
TPBG	0.387671597006851	1.58916782036371	2.52545436127956	6.3891577928364	0.320096068827721	0.504279500513846	1.57540048011416	127010	0.11631581656263	0	two.sided	0.155766085838783	0.00746733898693559	FALSE
ZNF821	0.702201068421893	2.12286454710309	4.50655388534719	10.9390125847047	0.590647033823008	0.894698004114955	1.51477608940818	130659	0.00723445253505956	0	two.sided	0.0136522129803049	0.00529910611964245	FALSE
TAOK2	0.902619221609706	2.11346098484611	4.46671733446668	17.7153920619555	0.648439474447566	1.34123018373118	2.06839687678458	141230	1.86640516923803e-08	0	two.sided	1.88498281328369e-07	0.000990144396057759	TRUE
BOD1L	2.14709712010777	3.17889721246236	10.1053874874009	36.3020329138432	1.92427824418117	2.53159196141648	1.31560597801891	139144.5	0.000132285513626384	0	two.sided	0.000425635468991087	0.0031079532431813	TRUE
DIS3L	1.03417403452691	2.46132226504313	6.05810729239702	17.8121974830591	0.827261470054397	1.39122104551642	1.68171865350497	133646	0.00162692592282094	0	two.sided	0.00373659122719833	0.0043540377416151	TRUE
GJB2	0.367714067130447	1.74798641819944	3.0554565182097	4.45304937076476	0.430600968775464	0.259196827880205	0.601942045363495	122342	0.335568486780651	0	two.sided	0.392340859622326	0.00855298342119337	FALSE
TUBA1B	9.22268416899179	2.71560838536691	7.3745289026751	96.1277831558567	9.15438918053332	9.34053356860088	1.0203338949652	125455	0.741977821539451	0	two.sided	0.777437376411293	0.00954389181755673	FALSE
RRN3P1	0.716354730972548	1.94991268710677	3.80215948733994	13.649564375605	0.549573772641698	1.00415089653555	1.82714486484459	135987.5	1.23885924939874e-05	0	two.sided	5.32876395510355e-05	0.00232485292994117	TRUE
MNS1	1.65016448201034	3.08264162622264	9.50267939572058	24.5885769603098	1.84214254142025	1.3188883583848	0.715953477393756	115994	0.0230299864374483	0	two.sided	0.0376141118642077	0.00612269844907938	FALSE
TLE4	1.73288647249521	2.93857187932372	8.63520468995217	29.9128751210068	1.43361677291251	2.24930437098356	1.56897185739109	143184	2.68875321830851e-07	0	two.sided	1.91787961168611e-06	0.00140194056077622	TRUE
GTF3C1	2.04165163818533	3.1826935907117	10.1295384923574	33.107454017425	1.66683923395169	2.68842554944866	1.61288833061305	143671	3.35810563564388e-07	0	two.sided	2.31459950842247e-06	0.00145083658033463	TRUE
CTBP2	1.50851257447525	2.82849645006297	8.0003921680188	25.2662149080349	1.29452192630728	1.877773481868	1.45055363196859	136601	0.000329291597316717	0	two.sided	0.000932921583826517	0.00352968141187256	TRUE
EPHX2	0.495346236587706	1.87390835812628	3.51153253465555	7.64762826718296	0.431989758013523	0.604673774813342	1.39974099755025	128923	0.0191292355607423	0	two.sided	0.0319284065614073	0.00599129039651616	FALSE
ZNF219	0.954155402946918	2.1653055275316	4.68854802755889	18.8770571151985	0.660476028035893	1.4609266725823	2.2119298968757	143008.5	1.48972911646541e-09	0	two.sided	1.99581007220223e-08	0.000746428298571319	TRUE
HNRNPK	6.19403267975474	3.92777176710395	15.4273910544589	75.9922555663117	5.51103639704466	7.37260674015684	1.33778952069895	155053.5	1.19431984786178e-11	0	two.sided	2.68598840011389e-10	0.000444648177859271	TRUE
PLIN5	0.201624775853642	1.12071304721737	1.25599773420325	3.58180058083253	0.157619283536655	0.277560374733088	1.7609544245171	126716	0.061466968861983	0	two.sided	0.0891260834645503	0.0068966307586523	FALSE
ZEB1	2.81005512567054	3.69768496495286	13.6728741000384	41.432720232333	2.44837511482543	3.43416786206288	1.40263141920871	143020	3.83667748813878e-06	0	two.sided	1.93221514591183e-05	0.00198563679425472	TRUE
STARD7	4.33765949752011	4.22474081927495	17.848434990048	56.3407550822846	3.36726183937859	6.01217155141077	1.78547788624608	165500	5.79758179658633e-21	0	two.sided	9.9848089651998e-19	5.80640232256093e-05	TRUE
SPG11	2.04238640526762	3.2182232912962	10.3569611526414	33.107454017425	1.84360640757385	2.38539991052282	1.29387699062185	135497	0.00279736128973861	0	two.sided	0.00596718740570219	0.00468790587516235	TRUE
CERS5	2.08990858733915	3.43764525043014	11.8174048678049	29.4288480154889	2.04655437917738	2.16472033440456	1.05773897651069	126565	0.479527134438384	0	two.sided	0.534445730812671	0.00897241958896784	FALSE
DNAJC19	3.20783061335034	3.45446316305409	11.9333157448977	50.242013552759	3.18412763010625	3.2487323311383	1.02028960787288	124350	0.923324798843669	0	two.sided	0.93402466641793	0.00988539995415998	FALSE
VPS8	1.29336467133036	2.76730862914245	7.65799704892627	20.5227492739593	1.14580191299811	1.54799803267415	1.35101714800218	134431	0.00128690082193003	0	two.sided	0.00305481408383064	0.00421269768507907	TRUE
ZP3	0.630822448255012	1.64860103188421	2.71788536232967	16.8441432720232	0.600387676116434	0.683340498330555	1.13816543129382	131890	0.00826792597214182	0	two.sided	0.0153349699659011	0.00539155015662006	FALSE
FGF11	1.22594871172741	2.63829777180889	6.96061513273177	19.9419167473378	0.93735351979498	1.72394674741029	1.8391638917485	138247	9.05079190048725e-06	0	two.sided	4.068194202798e-05	0.00222476888990756	TRUE
DCBLD1	0.402583561230413	1.51080229554023	2.28252357620962	7.4540174249758	0.227144646129562	0.705319842169612	3.10515723873721	133739	3.17252328588373e-06	0	two.sided	1.63807326583559e-05	0.00193674077469631	TRUE
FAM104A	1.66017196805014	3.14992303201001	9.92201510758716	24.1045498547919	1.61850018810097	1.73208052764581	1.07017629060526	127634	0.28582992778268	0	two.sided	0.341415214888438	0.00837191534876614	FALSE
ABHD10	1.00257720348008	2.4974556611761	6.23728477954054	15.1984511132623	0.827477473003718	1.30472818957913	1.57675372701447	134275	0.000340384421972923	0	two.sided	0.000960399159129896	0.00354419741767897	TRUE
INVS	0.667892942896287	2.08120289130668	4.33140547478329	10.5517909002904	0.497123923813115	0.962570880839282	1.93627953661137	134476	1.88447222265867e-05	0	two.sided	7.70567226566052e-05	0.00244556497822599	TRUE
FKBP4	2.27573900964348	3.46100138173874	11.9785305643975	33.107454017425	2.08255167027298	2.60910185911131	1.25283895538079	134188	0.00803029913227096	0	two.sided	0.0149556894340203	0.00536939414775766	FALSE
SFXN5	2.33959230772275	3.30737025370066	10.9386979950639	36.6892545982575	1.71850120467397	3.411343182113	1.98506883372258	156008.5	9.40766230088351e-16	0	two.sided	5.64848127781029e-14	0.000166552066620827	TRUE
SAMD9	0.617176799570363	1.98444077903227	3.93800520548619	10.1645692158761	0.450021877210759	0.905618275093266	2.01238722149754	132074.5	0.000781600982050002	0	two.sided	0.00198263086318846	0.00394224157689663	TRUE
CENPV	0.695219442421412	2.1537665138209	4.63871019605624	10.2613746369797	0.603063769731664	0.854242687643299	1.41650473883284	129084	0.0343221380365094	0	two.sided	0.0533986051063677	0.00642753457101383	FALSE
KCTD11	0.338417461637106	1.49152309350797	2.22464113846759	5.71151984511133	0.295443004339815	0.412573913015546	1.39645856207517	125712	0.338625531285025	0	two.sided	0.395406581914694	0.00856367942547177	FALSE
