gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
FAM5B	1.02530378330131	2.5371188252617	6.43697193349731	16.1665053242982	0.710945809762186	1.56775791178306	2.20517216678931	141991	1.08640857063822e-09	0	two.sided	1.50317143563252e-08	0.000722744289097716	TRUE
FAM5C	1.0554714428122	2.56730098711461	6.59103435843964	16.9409486931268	0.910439515304792	1.30573761851101	1.43418381623504	133605.5	0.00136103712002602	0	two.sided	0.00320406742158643	0.00424784169913668	TRUE
FAM60A	0.473541019663698	1.82854424959034	3.34357407270989	7.55082284607938	0.516905358407985	0.398711791329231	0.77134389273352	122479	0.492356998835713	0	two.sided	0.54702153957734	0.00900068760027504	FALSE
FAM63A	0.979761961376054	2.48843434818409	6.1923055052224	15.3920619554695	0.85852089438922	1.18897477881508	1.38491070699095	131645.5	0.00787461841487382	0	two.sided	0.0146929266475101	0.00535946214378486	FALSE
FAM63B	1.96077422884424	3.16512327714963	10.0180053595544	31.5585672797677	1.61658249621983	2.55470930308266	1.58031483642593	143193	4.28259819201219e-07	0	two.sided	2.84398415703945e-06	0.00150584460233784	TRUE
FAM64A	0.384188771782543	1.77879860684841	3.16412448372583	4.64666021297193	0.343337436882292	0.454681576597225	1.32429944350375	125636	0.312467868434994	0	two.sided	0.368990610785424	0.00846817938727176	FALSE
FAM65A	2.19407719341459	3.42524619320173	11.732311484043	32.1393998063892	1.77065590686814	2.92473028418341	1.65177789362618	145423	2.04610588856776e-08	0	two.sided	2.04127133959325e-07	0.00100236840094736	TRUE
FAM65B	0.34528095423071	1.55923999856869	2.43122937313648	5.61471442400774	0.303865171747974	0.41674776621939	1.37148908452411	126843	0.114553197929372	0	two.sided	0.153862166002827	0.00744518297807319	FALSE
FAM65C	0.538375691153401	1.85050182158543	3.42435699169099	9.09970958373669	0.506344444581475	0.593648607401527	1.17242050101333	127079	0.172486838492694	0	two.sided	0.220046805948428	0.00783864313545725	FALSE
FAM66A	0.184064510855394	0.88868701615701	0.78976461268605	5.03388189738625	0.147266309310288	0.247563254418716	1.68105831930034	127025	0.07745674292062	0	two.sided	0.109449563649789	0.00707693483077393	FALSE
FAM66B	0.175352589925266	0.891844083602315	0.795385869456453	4.54985479186834	0.163473796870085	0.195850559999379	1.19805475708761	125353.5	0.394795576486148	0	two.sided	0.450599869255946	0.0087615555046222	FALSE
FAM66C	0.456717389927671	1.60868407731191	2.58786446059687	9.00290416263311	0.447350057583533	0.472881599302515	1.05707284773114	126688.5	0.229868273558318	0	two.sided	0.282750289691272	0.0081297272518909	FALSE
FAM66D	0.195448867362292	0.933406464838562	0.871247628602421	5.324298160697	0.217846204096317	0.156800164924161	0.719774602337502	123701.5	0.897776031816736	0	two.sided	0.913194783995124	0.00983115593246237	FALSE
FAM69A	0.915552307493389	2.41376358605364	5.82625464935851	14.2303969022265	0.928497758191518	0.893213719745167	0.961998789835448	124581.5	0.817460751038229	0	two.sided	0.843628776341511	0.00968981587592635	FALSE
FAM69B	1.38761337890586	2.98467546729788	8.90828764508981	19.8451113262343	1.04689210295058	1.97555985509255	1.8870711217752	140223	4.16727352277205e-07	0	two.sided	2.77867769432315e-06	0.00149973259989304	TRUE
FAM69C	0.566562061636064	2.06474918881489	4.26318921271176	7.74443368828654	0.325931302460611	0.981792975886056	3.01226966687161	134164	1.7849920270602e-06	0	two.sided	9.90829543774002e-06	0.00180151272060509	TRUE
FAM70A	1.89269756993409	3.33600197804238	11.1289091975027	27.3959341723137	1.41409615565863	2.71856913968647	1.92247827618219	147058	1.90587239041144e-10	0	two.sided	3.20332811132582e-09	0.000594392237756895	TRUE
FAM71A	0.199160276671982	1.20941357231408	1.46268118889749	3.09777347531462	0.132965116902896	0.313386225191723	2.35690557411827	127179	0.0192938975569424	0	two.sided	0.0321704235825247	0.00599740239896096	FALSE
FAM71F2	0.264119427051593	1.13253699083215	1.28264003560315	6.3891577928364	0.147435752242015	0.465468037409019	3.15709066716026	133609	7.85461417426835e-07	0	two.sided	4.84263047230327e-06	0.00162197264878906	TRUE
FAM73A	0.983261215333399	2.24389398313728	5.03506020755969	19.3610842207164	0.943807538812921	1.05134222969855	1.11393709677386	127962	0.206249525649315	0	two.sided	0.257319929147989	0.00801512720605088	FALSE
FAM73B	0.578764313283407	1.87702606413881	3.52322684545642	9.97095837366892	0.442392370587969	0.814086874029626	1.84019193854462	132671	0.000276303971222818	0	two.sided	0.000804730993320471	0.00343341737336695	TRUE
FAM76A	0.861316998602608	2.05821232460147	4.2362379731414	18.973862536302	0.767424316091537	1.02333761697264	1.33347040941373	133155	0.00353846871901088	0	two.sided	0.00733180577222311	0.00482618993047597	TRUE
FAM76B	0.976416664479021	2.40421942450685	5.78027104117607	16.0696999031946	0.845309670502083	1.20265406305664	1.4227378498371	131491	0.0105347860902482	0	two.sided	0.0189721814990725	0.00555275422110169	FALSE
FAM78B	0.518494110261284	1.68905335802983	2.85290124627184	9.68054211035818	0.537353195742239	0.485950991779636	0.904341866076367	124305	0.875492457950396	0	two.sided	0.893374973268319	0.00979983191993277	FALSE
FAM82A1	0.321245797107324	1.44804099687281	2.09682272862441	5.61471442400774	0.254562696183732	0.436313733793416	1.71397357246132	127905	0.0312353588771307	0	two.sided	0.0491098633444761	0.00636030254412102	FALSE
FAM82A2	2.43167635946554	3.62167042530584	13.116496669535	33.4946757018393	1.78126290541001	3.5540256970706	1.99522804088964	153948	1.07287361750655e-14	0	two.sided	5.14389845404514e-13	0.000208572083428833	TRUE
FAM82B	1.43959711546036	2.82634386936602	7.98821966790287	23.3301064859632	1.16037329789998	1.92142396687062	1.65586709927571	139789.5	3.67093828601108e-06	0	two.sided	1.86236090021702e-05	0.00197112078844832	TRUE
FAM84A	2.29912387577215	3.53193156912068	12.4745406089513	32.8170377541142	1.83450899547696	3.10086037105725	1.69029444865221	145165.5	3.71518650563698e-08	0	two.sided	3.38960588645644e-07	0.00109557643823058	TRUE
FAM84B	1.17427892911898	2.62079261540469	6.86855393295974	19.1674733785092	0.815589469391362	1.79323118944051	2.19869340733239	143713	4.64402325220637e-10	0	two.sided	7.1177541391252e-09	0.000652456260982504	TRUE
FAM86A	1.02051124795159	2.42011903003533	5.85697611953913	17.8121974830591	0.776894789525015	1.44089426592251	1.85468391003556	137607	9.16004320961173e-06	0	two.sided	4.10817180827598e-05	0.00222935289174116	TRUE
FAM86B1	0.29670432914871	1.08867449466994	1.18521215534485	8.80929332042594	0.272313604592202	0.338792808990283	1.24412737107878	125404.5	0.517334355190447	0	two.sided	0.57075095879027	0.00906409962563985	FALSE
FAM86B2	0.134027680080362	0.716224289623709	0.512977233046987	4.16263310745402	0.152308262804827	0.102482822291971	0.672864494707659	122972.5	0.548323199465041	0	two.sided	0.600184174426988	0.00913591565436626	FALSE
FAM86C1	0.474708390513968	1.52216790797838	2.31699514007928	12.6815101645692	0.383549799042823	0.632011078699003	1.64779405510375	131761	0.00339337947284559	0	two.sided	0.00707485567379355	0.00479639391855757	TRUE
FAM86C2P	0.281567913839421	1.24997754075441	1.56244385239044	6.19554695062924	0.210406783872295	0.404363109086123	1.92181593028649	127901	0.0399161802197399	0	two.sided	0.0609876046448844	0.00654442661777065	FALSE
FAM86DP	1.18675650481731	2.52883008122174	6.39498157969195	20.4259438528558	0.979154461985555	1.54499327529742	1.57788513996499	135947	0.00022376647142194	0	two.sided	0.000670991831487233	0.00333486133394453	TRUE
FAM86EP	0.505150010924707	1.7599961729982	3.0975865289683	9.29332042594385	0.49987974587113	0.514244346927449	1.0287361133852	126147	0.341641120962223	0	two.sided	0.398302363255949	0.00857743143097257	FALSE
FAM86FP	0.341708772349934	1.44429173343839	2.08597861127848	6.67957405614714	0.375689875361113	0.28307119617761	0.753470388057494	121691	0.262413428394632	0	two.sided	0.317120244137876	0.00827488730995492	FALSE
FAM86HP	0.228440926950495	1.08752280536291	1.18270585218441	5.80832526621491	0.264470875311367	0.166267876216959	0.628681233883346	122289	0.380332626581033	0	two.sided	0.436490464648763	0.00871342348536939	FALSE
FAM89B	2.1527743463511	3.29341928254333	10.8466105706282	32.5266214908035	1.84927255923556	2.67649510828664	1.44732321632082	138675	0.000126974852535526	0	two.sided	0.000410553967149823	0.00309267323706929	TRUE
FAM8A1	1.06334114973021	2.41993288853166	5.85607518499719	18.7802516940949	0.857314822210812	1.41885887584547	1.65500331860188	137415	1.85627971083444e-05	0	two.sided	7.6041043744018e-05	0.00244098097639239	TRUE
FAM91A1	1.53522864236526	2.78567567830927	7.75998898472379	26.8151016456922	1.22772064981338	2.06586248703263	1.68268122503816	142832.5	1.56730014909872e-07	0	two.sided	1.19408566074233e-06	0.00131255252502101	TRUE
FAM91A2	0.336158900681306	0.962086885775123	0.925611175780474	12.97192642788	0.292184622167202	0.412040637220157	1.41020644469225	130342	0.0175419489807579	0	two.sided	0.0295961034041171	0.00592711437084575	FALSE
FAM92A1	1.32747415924524	2.75824344772821	7.6079069169356	20.6195546950629	1.23132443803184	1.49338950930741	1.21283186070314	130404	0.0476550139170525	0	two.sided	0.0714579536212969	0.00666895866758347	FALSE
FAM96A	2.4766371562576	3.46087336350444	11.9776444382146	36.6892545982575	2.16078780332244	3.02166479958108	1.39840885575851	139052.5	0.000152413885115424	0	two.sided	0.000479669473978308	0.00317747727099091	TRUE
FAM96B	4.40805636949324	3.32998767679668	11.0888179276178	67.4733785091965	4.26125275940639	4.66137974943201	1.09389891016025	125317	0.76063060353539	0	two.sided	0.794437756916272	0.00957445182978073	FALSE
FAM98A	0.868901532617587	2.31054485541073	5.338617528865	13.7463697967086	0.673150330342308	1.20668856767836	1.79259893858291	135436	3.20962645903551e-05	0	two.sided	0.000122266591159243	0.00262510505004202	TRUE
FAM98B	0.257435152349145	1.15072438139478	1.3241666019364	5.80832526621491	0.197592472104937	0.360699302427542	1.82547087237201	128576	0.0132076982508294	0	two.sided	0.0231086168166162	0.00571548628619451	FALSE
FAM98C	0.930094283591343	2.3003157353662	5.29145248237332	15.4888673765731	0.777754682667177	1.19297053426259	1.53386480447987	133896	0.000617355869886391	0	two.sided	0.00161643748368533	0.00381923752769501	TRUE
FAN1	0.972707129431565	2.48368343964647	6.16868342837412	15.3920619554695	0.82047097014626	1.23540488186584	1.50572649955624	133179	0.00144348350137831	0	two.sided	0.00336787086444576	0.00428604171441669	TRUE
FANCA	0.594250544850266	1.99988699943049	3.99954801049107	9.09970958373669	0.519629378918025	0.723016356247854	1.391407771734	128244	0.0615481768369479	0	two.sided	0.0892339484513526	0.0068973947589579	FALSE
FANCB	0.342518210327176	1.5052060392139	2.26564522048599	5.51790900290416	0.338127749180419	0.350094362279628	1.03539080459446	124947	0.57942171809307	0	two.sided	0.629016411057493	0.00921155168462067	FALSE
FANCC	0.608614203132418	1.8632859355121	3.47183447747721	11.5198451113262	0.522720682447707	0.756831518509201	1.44786985463296	129736	0.0235194382873413	0	two.sided	0.0383274312429047	0.00613645045458018	FALSE
FANCD2	0.551092633861719	1.87001800342876	3.49696733314768	9.87415295256534	0.510646397497251	0.620886403208322	1.21588325356132	125863	0.419906127109612	0	two.sided	0.474993511222269	0.00883948353579342	FALSE
FANCE	0.374359563653644	1.61622001930792	2.6121671508117	5.61471442400774	0.306320035502786	0.491768142573596	1.60540639062809	126021	0.257542864363854	0	two.sided	0.312069852958571	0.00825273130109252	FALSE
FANCF	0.640420088179767	2.07165797015688	4.29176674531451	9.87415295256534	0.534620245575076	0.822987626605803	1.53938731916248	130639	0.00506165474340843	0	two.sided	0.00999276002058415	0.00506532202612881	TRUE
FANCG	0.758938195397586	2.21887873383477	4.92342283546419	11.6166505324298	0.581950149771293	1.06434764616169	1.82893267847767	133141	0.000342600688650939	0	two.sided	0.000965403748924035	0.00354878141951257	TRUE
FANCI	0.725216577954508	2.1580796068865	4.65730758965938	11.3262342691191	0.669122680818328	0.822011851640687	1.22849198690347	126981	0.230741947310873	0	two.sided	0.283665008767917	0.0081343112537245	FALSE
FANCL	1.56162592698979	2.9146807530422	8.49536389215462	25.0726040658277	1.22586782444	2.14100798257703	1.74652433149151	142479.5	1.3470887087406e-07	0	two.sided	1.0501515252356e-06	0.00128275651310261	TRUE
FANCM	0.259165960597381	1.30759590394097	1.7098070480032	4.35624394966118	0.175300716783703	0.403883294249479	2.30394548099775	128337	0.00705560947146847	0	two.sided	0.013339718672837	0.00528917411566965	FALSE
FANK1	0.260019043996233	1.29773541704762	1.68411721265977	4.54985479186834	0.263975569183218	0.253191689188083	0.959148189249096	124288.5	0.831531170716339	0	two.sided	0.85575372757986	0.00971655588662236	FALSE
FAP	0.255454008298929	1.31602518420368	1.73192228545832	4.06582768635044	0.206627336745046	0.339709003539666	1.64406611869961	127289	0.0338430163056836	0	two.sided	0.0527158443918949	0.00641951256780503	FALSE
FAR1	1.43257129167891	2.8011876642015	7.84665233007467	23.620522749274	1.27245948937221	1.70885920383876	1.34295764864142	134808	0.00157665628108729	0	two.sided	0.00363709095226499	0.00433493773397509	TRUE
FAR2	0.400828671253408	1.63568902931109	2.67547860060867	6.58276863504356	0.264355936816427	0.636325157590573	2.40707723553963	131696	9.32197526849456e-05	0	two.sided	0.000313012653348612	0.00297807319122928	TRUE
FARP1	1.17641581310143	2.67256899509891	7.14262503356399	18.3930300096805	0.921318323330759	1.61661042605661	1.75467087229116	140277	1.65857490552751e-07	0	two.sided	1.25196579806514e-06	0.00132477652991061	TRUE
FARP2	0.487852570223183	1.67159315226673	2.79422366670501	9.87415295256534	0.472999872929306	0.513482290619478	1.08558652973723	127540	0.131652762566142	0	two.sided	0.173622469443651	0.00758270303308121	FALSE
FARS2	0.854104496705959	2.32077839775929	5.38601237150616	13.5527589545015	0.662550161983443	1.18464944369415	1.78801472200644	135327	3.41632469575994e-05	0	two.sided	0.000128694777245292	0.00265413706165482	TRUE
FARSA	2.41888394392029	3.55675156007559	12.6504816601001	33.8818973862536	2.03945921411474	3.07361685498317	1.50707444096514	142446	2.02633645181826e-06	0	two.sided	1.10834591800456e-05	0.00182825273130109	TRUE
FARSB	2.91906827037576	3.80833861546955	14.5034430100765	40.5614714424008	2.6137239924561	3.44596842277538	1.31841328033157	137688	0.000812486503583671	0	two.sided	0.00205341491512004	0.00395675758270303	TRUE
FAS	0.713252927632233	2.16951239962853	4.70678405214195	10.5517909002904	0.702391797059278	0.731994825771316	1.0421460342162	125246	0.594300955631505	0	two.sided	0.642222691627887	0.00925357170142868	FALSE
FASN	1.37393429645591	2.46407397029841	6.07166053110216	27.1055179090029	1.1741651042242	1.71865474954177	1.46372494239414	137213	0.000241549914586074	0	two.sided	0.00071855609818571	0.00336160134464054	TRUE
FASTK	3.39057758703014	3.94531497233942	15.5655102309656	45.7889641819942	2.77064343321284	4.46033203715288	1.60985422508182	151380	9.33903960436645e-11	0	two.sided	1.6814125086871e-09	0.000555428222171289	TRUE
FASTKD1	0.804634058727388	2.24500311687342	5.04003899477136	13.0687318489835	0.646924204903052	1.0767771837963	1.66445647826342	133595	0.000357931268894946	0	two.sided	0.00100298916261313	0.00356864542745817	TRUE
FASTKD2	1.96446097430832	3.31585320874883	10.9948825019699	28.4607938044531	1.87610077641051	2.1169347722639	1.12836943456426	128118	0.255424560487286	0	two.sided	0.309990920001677	0.00823974329589732	FALSE
FASTKD3	0.504159103583592	1.81675175699628	3.30058694654907	8.03484995159729	0.430036040173261	0.632065392423583	1.46979632723091	128703.5	0.0285508220330039	0	two.sided	0.0453907092906581	0.00629001451600581	FALSE
FASTKD5	0.948304602207411	2.6049762660248	6.78590134655252	12.97192642788	0.905881499020158	1.02150964042499	1.12764157511761	126656	0.312962512389765	0	two.sided	0.369508057430059	0.00846970738788295	FALSE
FAT1	1.10411410534768	2.61788643648531	6.85332939433378	17.3281703775411	0.878916878760745	1.49271301349507	1.69835515686052	137496	8.59826907784568e-06	0	two.sided	3.89960997782128e-05	0.00220490488196195	TRUE
FAT3	0.849134973811063	2.37668203100902	5.64861747652115	13.4559535333979	0.717056618272349	1.07704854774858	1.50204115031193	131945	0.00346967247470858	0	two.sided	0.00721323745575931	0.00481014592405837	TRUE
FAT4	0.444962914734084	1.75833606301682	3.0917457105055	7.35721200387222	0.407267524574435	0.510009841289256	1.25227230386753	126997	0.143053071364447	0	two.sided	0.186756597954244	0.00765986706394683	FALSE
FAU	6.61047839902751	2.83973406270013	8.06408954685938	88.4801548886738	6.68152316843336	6.48788399482849	0.971018708051524	108426	0.000785368074198939	0	two.sided	0.00199141470809568	0.00394376957750783	TRUE
FAXC	0.373326243760967	1.66357548951021	2.76748340929912	5.324298160697	0.276901844822941	0.53971557596537	1.94912235528976	128469	0.011654696879794	0	two.sided	0.0207548744843025	0.0056154022461609	FALSE
FBF1	0.446293369709023	1.65512225110831	2.73942966611383	7.4540174249758	0.41184812602365	0.505731864089588	1.22795718162512	126762.5	0.178861655132193	0	two.sided	0.227074259980708	0.00787607915043166	FALSE
