gene	size	count	polarity	sample
FBti0020400	20	5.0	F	sample3.srbowtie_out
FBti0020400	21	6.0	F	sample3.srbowtie_out
FBti0020400	22	6.0	F	sample3.srbowtie_out
FBti0020400	23	36.0	F	sample3.srbowtie_out
FBti0020400	24	76.0	F	sample3.srbowtie_out
FBti0020400	25	89.0	F	sample3.srbowtie_out
FBti0020400	26	82.0	F	sample3.srbowtie_out
FBti0020400	27	20.0	F	sample3.srbowtie_out
FBti0020400	28	12.0	F	sample3.srbowtie_out
FBti0020400	29	0	F	sample3.srbowtie_out
FBti0020400	30	0	F	sample3.srbowtie_out
FBti0019480	20	0	R	sample3.srbowtie_out
FBti0019480	21	-1.0	R	sample3.srbowtie_out
FBti0019480	22	0.0	R	sample3.srbowtie_out
FBti0019480	23	-2.0	R	sample3.srbowtie_out
FBti0019480	24	-5.0	R	sample3.srbowtie_out
FBti0019480	25	-1.0	R	sample3.srbowtie_out
FBti0019480	26	0.0	R	sample3.srbowtie_out
FBti0019480	27	0.0	R	sample3.srbowtie_out
FBti0019480	28	0	R	sample3.srbowtie_out
FBti0019480	29	0	R	sample3.srbowtie_out
FBti0019480	30	0	R	sample3.srbowtie_out
FBti0019480	20	0	F	sample3.srbowtie_out
FBti0019480	21	0.0	F	sample3.srbowtie_out
FBti0019480	22	1.0	F	sample3.srbowtie_out
FBti0019480	23	0.0	F	sample3.srbowtie_out
FBti0019480	24	3.0	F	sample3.srbowtie_out
FBti0019480	25	2.0	F	sample3.srbowtie_out
FBti0019480	26	2.0	F	sample3.srbowtie_out
FBti0019480	27	1.0	F	sample3.srbowtie_out
FBti0019480	28	0	F	sample3.srbowtie_out
FBti0019480	29	0	F	sample3.srbowtie_out
FBti0019480	30	0	F	sample3.srbowtie_out
