genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
CKB	3	2.9016073609173	7.44880824842287	6.93357071400818	3.91798843177933	4.35154927181016	0.00371253540297087
PDGFD	3	2.90054723584354	0.540943489566809	0.349302354832403	1.81694173688204	1.61913793339792	0.00372511688966299
MBTPS2	3	2.89747479469303	1.45868412746757	1.14554924298665	2.71175112423254	2.64841989757772	0.00376179964687722
DCP1A	3	2.87603327159482	2.82201198066018	2.39172335003718	3.52822615714895	3.66640993804368	0.00402707260984618
SMC6	3	2.83585210255857	1.60818645697145	1.29831536996012	2.71753704871038	2.67776545452431	0.00457036052063544
F8	3	2.82967687316712	0.657887260281358	0.45450955360202	1.95453967796634	1.76133334387751	0.00465950369661061
RNF44	3	2.73553138460376	1.09567338113256	0.86112241651899	2.24097613706618	2.10121541342855	0.00622796470419098
C5orf30	3	2.71591062284292	0.746373558313516	0.533440065213343	2.15163133119845	1.9213370660368	0.00660937582095798
ARHGAP32	3	2.68052048905783	1.56400075966835	1.26999037216655	2.84357619639466	2.68793399280957	0.00735077642895363
SLC23A2	3	2.65567871781508	2.01899815449943	1.68467521478781	3.11675727324997	3.08507481213311	0.00791489815908015
PTPRG	3	2.64906697973765	1.74921711123875	1.44217283298735	2.87382521816741	2.84042368781202	0.0080714333145675
CNTNAP1	3	2.64783851238469	1.21541509747743	0.972825791556814	2.35382730574661	2.24520093092361	0.008100821145311
C22orf32	3	2.64075229979462	2.56539015136159	2.23408550046344	2.91194436899993	3.07450300771451	0.0082722174375709
CUEDC1	3	2.63479862232037	0.783231157045774	0.588476544530035	1.95703115943052	1.81140424349499	0.00841872134876797
MEIS1	3	2.6279427805461	1.68828950939257	1.39236046377821	2.68006558658994	2.75960386762571	0.008590296393021
DNAJC17	3	2.58503862757873	1.23286327769213	0.978307347644039	2.39910697657787	2.41318844957258	0.00973680883012374
PPP1R26	3	2.54372391854273	0.712917915278184	0.520444320262239	2.10125645633835	1.85428395662307	0.0109677734236192
KCNC4	3	2.53194559026058	0.269359537513315	0.164064559520356	1.29686091121876	1.01912708938708	0.0113431591161922
CDYL	3	2.50249516945402	1.47795271986729	1.21874162823553	2.56239201715852	2.53837270703711	0.0123321308378778
EFR3A	3	2.47216346274349	1.0669586681966	0.83931863074403	2.34992290575641	2.2565581070256	0.0134298093298929
ZFP3	3	2.41383548211053	0.842991526226978	0.639565939142642	2.27386732027471	2.06525160076458	0.015785588207518
RCHY1	3	2.39128030002106	1.712373154738	1.41771757685026	3.02887011370944	3.01966828068613	0.0167897291940208
PAK6	3	2.36383597341504	0.438432414627862	0.303535832268129	1.64088173795079	1.39848774699096	0.0180868185196747
APBB2	3	2.35987721960412	1.81242923831731	1.52250967335125	3.02144809984009	3.01067012234566	0.0182809844115157
UBC	3	2.34953471247668	10.1034988631167	9.89779819432538	1.41372673849151	2.14550185456567	0.0187968913496349
ZNF324	3	2.34281463237149	0.964249900830991	0.747820027234708	2.45256350546755	2.2638848559232	0.0191388892782472
PCYOX1L	3	2.34200587932871	0.561188123933646	0.40259020698957	1.86887423233045	1.659527885003	0.0191804127758552
TP53BP1	3	2.31181360123722	2.42490160053227	2.1105997390144	3.27100146027699	3.3317253636435	0.0207879575592664
NEDD4	3	2.20243146349018	0.647440232859171	0.493964387877776	1.8700112541051	1.70770435816441	0.0276348454179129
HTT	3	2.14195560470757	1.9377716621594	1.66910845650959	2.96094434449207	3.0737800216287	0.0321970546818232
C5orf27	3	2.118200411599	0.282393252969651	0.18554210390183	1.25257755853282	1.1205023866099	0.0341580983537457
RBFA	3	2.05671265264104	1.2040481568232	1.0004027114715	2.45903307659515	2.42647676927307	0.0397138743684256
GGNBP2	3	1.99226102264326	2.83578197712859	2.54163127541327	3.52165800734417	3.61825113273262	0.0463424259171628
WASF3	3	-1.97299383591659	1.96267376988921	2.23304493116436	2.86734538723052	3.35822425701289	0.0484962646269708
EPHA5	3	-2.03137875072903	0.180627152178204	0.292465160172108	1.04492956698313	1.34919143072828	0.0422165882905018
DLG2	3	-2.10604642575557	0.532317615239379	0.713632633124568	1.71006015804729	2.10979808068387	0.0352003198101983
LINGO1	3	-2.67537617220353	0.14544247715541	0.2897099718993	0.904007291097029	1.32147420968444	0.00746454424640138
TMEM132E	3	-3.3723944903448	0.125363326527411	0.331346363814133	0.844337064388054	1.49681505578475	0.000745176314647712
METTL21B	3	-3.67072470186015	0.846569823004704	1.27841167654757	2.20047564716678	2.88302211137892	0.00024186373620375
STOX2	3	-3.72340998587102	0.282547121201268	0.575761068032365	1.27567845268891	1.92982896728664	0.00019654995747466
TBK1	3	-3.80991414940777	2.16342125308034	2.76772907492921	3.01048034398361	3.88703169824627	0.000139015055760674
ATP1A3	3	-4.12584583486155	0.0877902653674097	0.289113068628839	0.627132225746354	1.19579030792616	3.69374652831453e-05
LOC375010	3	-4.48691661902359	0.14370820952613	0.401806902977271	0.835012299240316	1.40965508832916	7.22613381648527e-06
ATCAY	3	-6.68741828587521	0.0613521258579358	0.65850184432408	0.595008072616697	2.18826442404855	2.27141963717322e-11
TUSC3	3	-7.69762398316331	0	0.820349274023337	0	2.61166315266037	1.38619567506484e-14
TM4SF1	3	-8.01222518697363	0.467029676227031	1.64679530949995	1.86648693610858	3.60842472917828	1.12651355511703e-15
