genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
CCDC167	42.83	72.0572240330804	5192.24353535354	47	63.3636363636364	37.0384615384615	0.774630957528759	622	0.0336650228473162	0.18354742274757	NS
FAM200B	19.31	30.0557377839469	903.347373737374	42	28.9090909090909	16.6025641025641	0.80011717293539	628.5	0.0336734312792825	0.183550441365587	NS
TROVE2	91.04	125.205198846461	15676.3418181818	68	158.681818181818	71.9615384615385	1.14083889781576	606.5	0.0336929181833375	0.183613832114793	NS
SPAG9	74.28	110.605412036289	12233.5571717172	67	114.818181818182	62.8461538461538	0.869454755145664	607	0.0337546371434254	0.183907288591179	NS
LONRF1	12.25	34.4569340340998	1187.2803030303	23	19.1818181818182	10.2948717948718	0.897813611414822	669.5	0.0338410856066092	0.184292353403692	NS
PRICKLE2	10.98	34.6418850817937	1200.0602020202	23	14.8181818181818	9.8974358974359	0.582241717187948	669.5	0.0338410856066092	0.184292353403692	NS
TMCC1	12.09	34.106516158125	1163.25444444444	24	17.7272727272727	10.5	0.755581272333553	666.5	0.0338538327359679	0.184318817188746	NS
KLF3	31.2	55.8005104788206	3113.69696969697	46	39	29	0.427421223734676	623.5	0.0338827832212452	0.184420983095016	NS
MCCC1	41.46	81.1894430117959	6591.72565656566	36	71.9545454545455	32.8589743589744	1.13079837707055	638.5	0.0338883816077541	0.184420983095016	NS
C21orf63	15.06	44.0031725210716	1936.27919191919	21	27.5909090909091	11.525641025641	1.25934600096619	676	0.0339145942924037	0.184520661100091	NS
C18orf8	22.91	55.8421467489866	3118.34535353535	26	28.4090909090909	21.3589743589744	0.411510294408853	661	0.0340005176106611	0.184773045471146	NS
GNS	51.52	94.8714686065076	9000.59555555556	43	77.0454545454545	44.3205128205128	0.797735269986259	627.5	0.0339948340019259	0.184773045471146	NS
NOL11	15.24	39.7761717411799	1582.14383838384	20	27.0454545454545	11.9102564102564	1.1831816720376	679.5	0.0339914832105827	0.184773045471146	NS
OLIG1	27.12	74.3707990919538	5531.01575757576	20	51.0909090909091	20.3589743589744	1.32740172330292	679.5	0.0339914832105827	0.184773045471146	NS
PVR	12.57	38.9970874333306	1520.77282828283	20	20.8181818181818	10.2435897435897	1.02312269539392	679.5	0.0339870879735461	0.184773045471146	NS
CXorf26	36.42	76.8085880088886	5899.55919191919	34	59.9090909090909	29.7948717948718	1.00771090182847	642.5	0.0340585415725067	0.185045338169341	NS
POP4	43.61	92.7564307988694	8603.75545454545	42	87.5454545454545	31.2179487179487	1.48765653109871	629	0.034066497057944	0.185045537715024	NS
NAP1L4	113.47	176.639131930875	31201.3829292929	71	159	100.628205128205	0.659992029994914	606	0.0341016819119802	0.185193609788323	NS
CDK9	51.13	102.546235445483	10515.7304040404	37	64	47.5	0.430144391669052	637	0.0341216577043387	0.185216004003481	NS
HOXD11	5.61	18.067155869481	326.422121212121	16	7.68181818181818	5.02564102564103	0.612140192391927	695	0.0341185787470296	0.185216004003481	NS
NR1H2	83.65	132.577735915975	17576.8560606061	56	113.681818181818	75.1794871794872	0.596590554272109	614	0.0341406953868145	0.185238525725259	NS
PSMD3	22	36.7846586379582	1353.11111111111	48	27.6363636363636	20.4102564102564	0.437273493124888	621.5	0.034141660830995	0.185238525725259	NS
ATG4A	10.8	44.0002295678125	1936.0202020202	10	13.1818181818182	10.1282051282051	0.38017084717542	725	0.0341884198059943	0.185357755707351	NS
CWF19L2	6.26	14.7358012467541	217.143838383838	46	13.7272727272727	4.15384615384615	1.72452533666541	624	0.0342119680126476	0.185357755707351	NS
CXCL14	244	487.185443712819	237349.656565657	63	437.181818181818	189.512820512821	1.20593795267088	609.5	0.0341822080661996	0.185357755707351	NS
EPHA4	12.32	45.664981167745	2085.29050505051	14	33.1363636363636	6.44871794871795	2.36133101474636	704	0.0342467136434121	0.185357755707351	NS
PKIB	10.08	33.4388270056704	1118.15515151515	14	22.9545454545455	6.44871794871795	1.83169558805858	704	0.0342481943778234	0.185357755707351	NS
SNX6	42.82	82.8297974978531	6860.77535353535	44	86.4090909090909	30.525641025641	1.50116151160317	626.5	0.0342499742675069	0.185357755707351	NS
SYS1-DBNDD2	3.51	10.5739292506608	111.80797979798	17	8.40909090909091	2.12820512820513	1.98231262939434	691	0.0342496310769818	0.185357755707351	NS
TRMT6	20.05	44.5142980094343	1981.52272727273	28	37.2727272727273	15.1923076923077	1.29477935594478	656	0.0341870860774923	0.185357755707351	NS
UGP2	57.93	104.135814097638	10844.2677777778	49	82.5454545454545	50.9871794871795	0.695054240710655	620.5	0.0342166703551349	0.185357755707351	NS
ZNF205	10.28	34.7966908910847	1210.8096969697	17	16.1363636363636	8.62820512820513	0.903183120006679	691	0.0342508896415758	0.185357755707351	NS
ZNF574	10.77	35.2946772534364	1245.71424242424	14	25.5454545454545	6.6025641025641	1.9519682983753	704	0.0342452329270949	0.185357755707351	NS
AKT2	15.17	37.8634054827016	1433.63747474747	38	23.8181818181818	12.7307692307692	0.903743694234027	635.5	0.034287787119879	0.185486852655202	NS
TMEM115	45.08	80.0629398875306	6410.07434343434	38	54.0454545454545	42.5512820512821	0.344970685892307	635.5	0.0342906197993184	0.185486852655202	NS
SCAND1	78.96	95.2697308496335	9076.32161616162	72	94.8636363636364	74.474358974359	0.349111370864209	606	0.0343382608962802	0.185701569225706	NS
LOC100129034	20.56	51.6147970327044	2664.08727272727	33	36.6363636363636	16.025641025641	1.19289424920347	645	0.0343802005158736	0.185842360780693	NS
PDCD10	32.1	55.9661694348659	3132.21212121212	43	46.3636363636364	28.0769230769231	0.723608882595273	628	0.0343800084718304	0.185842360780693	NS
C10orf103	1.28	7.46856036592019	55.7793939393939	5	4.59090909090909	0.346153846153846	3.72929458081328	761.5	0.0344177626512622	0.185916384104183	NS
CCDC151	0.82	5.85580951282614	34.2905050505051	5	3.18181818181818	0.153846153846154	4.37029111644876	761.5	0.0344177626512622	0.185916384104183	NS
TOM1L1	1.67	10.7872493006673	116.364747474747	5	6.72727272727273	0.243589743589744	4.78749645241032	761.5	0.0344177626512622	0.185916384104183	NS
TMEM93	13.12	26.7511087280849	715.621818181818	33	22.9090909090909	10.3589743589744	1.14503904097307	645	0.0344598951276931	0.186100954320299	NS
TOR3A	28.9	58.3831821640099	3408.59595959596	33	49.0454545454545	23.2179487179487	1.0788789187628	645	0.0344722795305664	0.186124821642855	NS
FAM173B	4.02	20.1148118700041	404.605656565657	8	17.3181818181818	0.269230769230769	6.00730036493951	738	0.0345469751290881	0.186296251692707	NS
HOMER3	31.45	59.3454830937988	3521.88636363636	37	44.3181818181818	27.8205128205128	0.671749681530082	637.5	0.0345278853112037	0.186296251692707	NS
HP	76.08	380.528066897791	144801.60969697	8	326.545454545455	5.43589743589744	5.9086217804029	738	0.0345494243468905	0.186296251692707	NS
LRIG3	3.86	17.4002322055793	302.768080808081	8	13.5	1.14102564102564	3.56455629005932	738	0.0345494243468905	0.186296251692707	NS
RGS4	8.41	47.6780225930547	2273.19383838384	8	36.3636363636364	0.525641025641026	6.11227478538159	738	0.0345494243468905	0.186296251692707	NS
RWDD1	45.81	71.1783497613388	5066.35747474747	64	73.7272727272727	37.9358974358974	0.958634723248303	609.5	0.0345518638666635	0.186296251692707	NS
LARP7	27.27	58.5663493204696	3430.01727272727	46	33.2727272727273	25.5769230769231	0.379497407399285	624.5	0.0346613700901105	0.186843574686437	NS
PNKP	14.73	30.9466321334655	957.69404040404	31	22.8636363636364	12.4358974358974	0.878544252955988	649.5	0.0346802981408809	0.186902492379175	NS
COL6A1	13.1	36.8895430147675	1360.83838383838	18	33.2727272727273	7.41025641025641	2.16674475600831	687.5	0.0346997257227018	0.186964074403527	NS
CMAS	24.3	51.8505038304812	2688.47474747475	36	24.4545454545455	24.2564102564103	0.0117365894421801	639.5	0.0347083348437844	0.186967350998053	NS
GATAD1	38	57.4004188208421	3294.80808080808	60	53.1818181818182	33.7179487179487	0.657416330516053	612	0.0347195177880992	0.186984487594446	NS
EXOG	7.9	32.2598352397679	1040.69696969697	17	14.5909090909091	6.01282051282051	1.27895597483188	691.5	0.0347914438724819	0.187235385085008	NS
GADD45A	250.96	442.62394645997	195915.957979798	68	467.227272727273	189.961538461538	1.29841714339575	608	0.0347787763875931	0.187235385085008	NS
TMEM80	21.62	53.8396009110638	2898.70262626263	24	37.3636363636364	17.1794871794872	1.1209478985615	667.5	0.0347981546312988	0.187235385085008	NS
ZNF37A	18.69	48.165475501681	2319.91303030303	24	33.6363636363636	14.474358974359	1.21652228996826	667.5	0.0347981546312988	0.187235385085008	NS
MRPS25	31.85	85.2069820964209	7260.2297979798	32	43.2727272727273	28.6282051282051	0.596020827710421	647.5	0.0348269430803201	0.187347146846436	NS
IMPA1	19.88	38.2771076453926	1465.13696969697	42	27.7272727272727	17.6666666666667	0.650275859970908	630	0.0348562300133607	0.18746153807876	NS
MGA	23.64	67.4591563672255	4550.73777777778	30	48.5	16.6282051282051	1.54435229679768	652	0.0348876662887012	0.187541131482837	NS
SPPL3	26.17	60.1123619616303	3613.49606060606	33	47.3181818181818	20.2051282051282	1.22767313406799	645.5	0.03489510611466	0.187541131482837	NS
WEE1	40.75	72.6123476435174	5272.55303030303	53	56.2727272727273	36.3717948717949	0.629615764164857	617.5	0.0348837276633768	0.187541131482837	NS
BCDIN3D	10.84	32.3149651043749	1044.25696969697	21	19.0909090909091	8.51282051282051	1.16517668654415	677	0.034912288368489	0.187590332167131	NS
STARD7	125.41	177.782019236019	31606.4463636364	70	167.590909090909	113.512820512821	0.562088643220903	607.5	0.0349500558198138	0.187750092964922	NS
IFITM1	17.66	141.778830463778	20101.2367676768	11	80	0.0769230769230769	10.0223678130285	720	0.0350195608147492	0.188080233766734	NS
C1D	18.61	35.098100613376	1231.87666666667	46	23.6363636363636	17.1923076923077	0.459244891348931	625	0.0350550313886881	0.188141013663496	NS
SMAD2	33.07	60.865517430818	3704.61121212121	44	58.6363636363636	25.8589743589744	1.18113058192261	627.5	0.035047146228289	0.188141013663496	NS
USP21	17.23	42.0691722348474	1769.81525252525	27	27.0454545454545	14.4615384615385	0.903165106021463	659.5	0.0350520458324167	0.188141013663496	NS
MKRN2	30.18	74.1184392057943	5493.54303030303	28	47.4545454545455	25.3076923076923	0.906970322338438	657	0.0350883296615567	0.188276483933699	NS
SLC23A2	20.01	51.6686206864124	2669.64636363636	25	42.1363636363636	13.7692307692308	1.61361785086507	665	0.0351479448765145	0.188553070678235	NS
REST	38.84	81.7928795893332	6690.07515151515	43	58.3636363636364	33.3333333333333	0.808104179431437	629	0.0351670083813279	0.188612038525332	NS
CHML	2.96	10.5619098364803	111.553939393939	11	8.09090909090909	1.51282051282051	2.41906098182951	720	0.035175640694826	0.188615046295708	NS
ADH6	0.19	1.10732182140587	1.22616161616162	5	0.681818181818182	0.0512820512820513	3.73286119583347	762	0.0353674038269649	0.188711345632169	NS
C10orf2	2.85	16.3653829034263	267.825757575758	5	10.1818181818182	0.782051282051282	3.70258818471967	762	0.0353712638595045	0.188711345632169	NS
CA9	57.86	138.748738824007	19251.2125252525	32	139.590909090909	34.8076923076923	2.0037269145091	648	0.0352609076236737	0.188711345632169	NS
CCDC83	0.96	6.40220921466042	40.9882828282828	5	3.54545454545455	0.230769230769231	3.94144781764489	762	0.0353712638595045	0.188711345632169	NS
CD101	1.68	10.6390551718419	113.189494949495	5	6.27272727272727	0.384615384615385	4.0276044613946	762	0.0353712638595045	0.188711345632169	NS
CH25H	2.66	12.4244951932898	154.368080808081	5	8.04545454545454	1.14102564102564	2.81784271934155	762	0.0353712638595045	0.188711345632169	NS
DGKI	0.92	6.4144407788248	41.1450505050505	5	3.5	0.192307692307692	4.18586654531133	762	0.0353712638595045	0.188711345632169	NS
FLJ42627	0.68	4.23520598046538	17.9369696969697	5	1.90909090909091	0.333333333333333	2.51784830486262	762	0.0353712638595045	0.188711345632169	NS
G0S2	6.29	39.9740559802874	1597.92515151515	5	22.3636363636364	1.75641025641026	3.67045302260366	762	0.0353712638595045	0.188711345632169	NS
LMBRD1	46.73	89.0127507606624	7923.2697979798	52	68.0909090909091	40.7051282051282	0.742251632136812	619	0.0353498901962603	0.188711345632169	NS
LOC100505978	1.2	6.4086431536408	41.0707070707071	5	3.81818181818182	0.461538461538462	3.0483630215614	762	0.0353712638595045	0.188711345632169	NS
LOC339505	2.9	16.9088465280483	285.909090909091	5	10.3181818181818	0.807692307692308	3.67523916401595	762	0.0353712638595045	0.188711345632169	NS
LRCH1	0.52	3.1349447822695	9.82787878787879	5	1.36363636363636	0.282051282051282	2.27342957719617	762	0.0353712638595045	0.188711345632169	NS
PGBD1	6.77	23.6808984097933	560.78494949495	17	15	4.44871794871795	1.75350096189251	692	0.0353392822292899	0.188711345632169	NS
SH2D5	3.22	24.8183623777056	615.951111111111	5	12.9090909090909	0.487179487179487	4.72779020628605	762	0.0353712638595045	0.188711345632169	NS
STX8	32.32	56.5663782782242	3199.75515151515	39	53	26.4871794871795	1.00069813456039	635	0.0352265927037628	0.188711345632169	NS
SYT7	3.22	18.4891887601945	341.850101010101	5	11.9545454545455	0.756410256410256	3.98224654015541	762	0.0353712638595045	0.188711345632169	NS
USP7	27.6	60.1639175062343	3619.69696969697	35	56.1818181818182	19.5384615384615	1.523786440636	642	0.0352358864375896	0.188711345632169	NS
WDR18	37.57	67.9981067769723	4623.74252525253	41	56	32.3717948717949	0.790689468393333	632	0.0352996925183532	0.188711345632169	NS
ZBED4	2.54	13.3025553860144	176.95797979798	5	8.27272727272727	0.923076923076923	3.16384023898134	762	0.0353712638595045	0.188711345632169	NS
ZFP37	2.05	10.8705653909625	118.169191919192	5	6.09090909090909	0.91025641025641	2.74231267117804	762	0.0353712638595045	0.188711345632169	NS
ZNF174	12.17	40.4574985870258	1636.80919191919	17	25.9545454545455	8.28205128205128	1.64792718089387	692	0.0353392822292899	0.188711345632169	NS
CCNI	66.13	89.3796414348945	7988.7203030303	69	86.3181818181818	60.4358974358974	0.514258747124281	608.5	0.0354090431901541	0.188869783443853	NS
CSNK2A1P	0.21	0.700576962801433	0.490808080808081	13	0.272727272727273	0.192307692307692	0.504042505337589	710	0.0354440079345437	0.188926910906573	NS
RABL5	100.26	154.771165064277	23954.1135353535	57	120.727272727273	94.4871794871795	0.353561127589444	615	0.0354419037983976	0.188926910906573	NS
RC3H2	4.21	17.6694080205869	312.20797979798	14	10	2.57692307692308	1.95627862257068	705	0.0354341163707288	0.188926910906573	NS
RSF1	66.17	99.2964193155468	9859.77888888889	68	72.1363636363636	64.4871794871795	0.161714328367244	609	0.0355017912875277	0.189191757994743	NS
ZNF167	5.78	22.6687075730025	513.870303030303	10	6.81818181818182	5.48717948717949	0.313322304319685	726	0.0355656594701915	0.189488903442644	NS
PRNP	103.46	160.664178278228	25812.9781818182	73	139.863636363636	93.1923076923077	0.585738138385993	607.5	0.0356120014159673	0.189692557348604	NS
CCL2	185.96	534.241876140594	285414.382222222	39	268.772727272727	162.602564102564	0.725036745700524	635.5	0.0356434898751671	0.189817017183889	NS
MSH6	24.94	57.3089835537117	3284.3195959596	35	53.8636363636364	16.7820512820513	1.68239256206533	642.5	0.0356780406396132	0.189957724690472	NS
APOE	155.89	442.38364663274	195703.290808081	35	329.954545454545	106.794871794872	1.62742492084287	642.5	0.0356864383677262	0.189959155302284	NS
BRE	36.56	77.5372598604482	6012.02666666667	32	63.5	28.9615384615385	1.13261835024133	648.5	0.0356994826554894	0.189985313298446	NS
C6orf192	31.53	68.4749390122202	4688.81727272727	30	63	22.6538461538462	1.47559581781055	653	0.0357923303707778	0.190392710244556	NS
MTERFD2	27.73	63.2038317148125	3994.72434343434	30	41.7727272727273	23.7692307692308	0.813466122888455	653	0.0357906412861895	0.190392710244556	NS
C16orf62	48.26	87.5850662977647	7671.14383838384	44	77.5909090909091	39.9871794871795	0.956350105878537	628.5	0.0358431507352234	0.190619650974215	NS
SLC2A8	20.75	65.5858408900315	4301.50252525253	21	44.5	14.0512820512821	1.66310356686812	678	0.0359327166042093	0.191052496383882	NS
RBFOX2	22.06	65.8657679977953	4338.29939393939	27	26	20.9487179487179	0.311649668857657	660.5	0.0359855381075131	0.191289821314005	NS
FAM118B	31.28	84.0949535472921	7071.96121212121	28	50.6363636363636	25.8205128205128	0.971656149558198	658	0.0360088792873217	0.19132685111099	NS
PID1	13.84	38.9118973782538	1514.13575757576	28	15.5454545454545	13.3589743589744	0.218683552832341	658	0.0360088792873217	0.19132685111099	NS
C12orf23	31.07	57.4377581439776	3299.09606060606	41	38.2272727272727	29.0512820512821	0.39600044465958	633	0.0361176045307423	0.191661395614478	NS
C15orf39	4.57	15.4450835562844	238.550606060606	22	10.8181818181818	2.80769230769231	1.94600130393172	675	0.0361210538465491	0.191661395614478	NS
POLA2	3.09	13.1480266983531	172.870606060606	8	10.7272727272727	0.935897435897436	3.51878909070677	739	0.0360898897453967	0.191661395614478	NS
THOC5	3.21	14.597145839741	213.076666666667	8	11.8636363636364	0.769230769230769	3.94698600118632	739	0.0360898897453967	0.191661395614478	NS
VPS54	10.06	33.8871627313323	1148.3397979798	25	17.1818181818182	8.05128205128205	1.0935922755544	666	0.0361092283181851	0.191661395614478	NS
ZNF263	23.42	57.1017486332047	3260.6096969697	25	38.8636363636364	19.0641025641026	1.02756227794579	666	0.0361121245784622	0.191661395614478	NS
PAF1	35.02	66.8164952717818	4464.44404040404	51	52.4090909090909	30.1153846153846	0.799316399864526	621	0.0361619681320832	0.191834931058007	NS
ANAPC16	43.84	64.1185329107448	4111.18626262626	57	63.6818181818182	38.2435897435897	0.735663578320557	616	0.0362163025421038	0.192035978625796	NS
IPO9	72	121.095337681022	14664.0808080808	57	92.0909090909091	66.3333333333333	0.473324720341348	616	0.0362120499565054	0.192035978625796	NS
SPATA20	58.44	110.142820047794	12131.4408080808	44	86.7272727272727	50.4615384615385	0.781301550891223	629	0.0362547228916184	0.1921960899572	NS
LOC100506540	2.34	12.491791244047	156.044848484848	10	1.04545454545455	2.70512820512821	-1.37156663242522	726.5	0.0362677169949819	0.192221367824617	NS
CHST1	5.06	18.9400009599693	358.723636363636	13	6.68181818181818	4.6025641025641	0.537802911238264	710.5	0.0363421338220963	0.192354016569591	NS
