genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
CCT7,0,8.04286148,7.92337814,0,0,8.17340209,0,12.06272306,8.53939089,7.09454854,8.20077974,10.50917125,0,9.26406602,0,0,10.02816574,7.61074435,6.68380573,8.13482438,0,6.08801609,11.01573882,9.99605673,9.51984963,0,8.72811089,8.32631495,7.68222772,5.34339729,8.8110221,6.64755452,11.31925904,12.71377574,0,0,0,6.3959636,0,8.06910303,0,9.78449465,7.76840589,7.78519364,0,0,8.6861469,0,9.8017576,9.67619066,7.16389176,5.3773671,8.17125692,2.80972188,4.00769797,0,2.3605595,0,0,0,2.21491931,0,6.48167554,0,6.59331346,7.86619161,10.78841172,0,8.75550827,10.83959892,1.73560109,0,9.17131848,2.02278629,0,7.6100616,8.7541627,8.35792609,0,0,5.31209033,8.14774332,8.53531746,10.45479324,8.65412324,8.20968259,9.0852768,0,8.90092671,9.08557255,5.9384565,8.39719693,7.53172761,0,0,0,6.91266515,7.13603878,0,0
CD151,6.91808984,9.49411273,7.56738191,0,6.20654789,7.00041845,6.7220288,5.61682133,6.44296956,8.21051787,6.6783685,5.0869998,7.77207826,1.30239192,0,3.54662502,5.43697265,0,7.2700021,5.98560407,8.11500216,4.28447093,8.98289519,7.2819524,8.49433037,0,9.15466971,7.61444225,3.70280788,0,4.56591407,0,8.98755529,6.96837296,7.76766413,8.18375665,5.22734158,7.13684943,6.3513916,6.44653315,5.20717141,8.04103543,7.68836546,6.94057391,5.14161686,4.8096549,5.53939107,9.2195023,3.09470912,2.70765626,5.97809089,0,10.42210124,0,6.05671374,3.86899498,0,7.53831632,0,0,2.76457733,0,4.08490182,4.21695881,4.45757061,6.20661269,8.29540397,6.27783534,7.14710356,6.00907752,0,5.62502801,7.95111714,5.6980491,7.0637433,3.21278562,6.01475198,7.30586794,0,3.57624009,4.93030033,5.69519243,6.54605648,0,4.93177045,5.16079649,6.20795628,8.84590761,6.21565391,6.14782491,3.13276435,8.89174666,3.72843366,4.82312615,2.36671018,0,6.69197859,4.2505434,0,3.5927788
CD163L1,0,0,0,0,0,10.40377172,0,10.34245487,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74849191,0,6.82137603,0,0,0,0,0,0,0,0,7.90070983,5.79339082,0,0,0,0,0,0,0,0,0,0,0,0,8.50370106,0,0,0,4.60607398,0,0,0,0,0,0,0,0,0,5.88610597,0,0,0,0,1.88983338,0,0,0,0,0,0,4.62673584,0,0,0,5.97382097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73007534,0,0,0,0,4.63610624,0,0,0
CD274,0,6.54017125,0,0,0,9.35179155,8.61219087,0,3.12617033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52712897,0,0,0,0,0,0,0,0,6.35473455,0,0,0,0,0,0,0,0,7.01999829,0,0,7.39832319,0,7.77919498,9.47432471,2.16435967,0,0,0,0,0,0,0,0,5.46318679,0,0,6.91579232,0,0,0,0,0,9.03786605,0,0,0,0,0,0,0,0,0,7.82315072,0,0,5.14455084,0,0,0,0,5.94226128,0,0,8.6715393,0,0,0,0,2.54723981,0,0,0,0,0,0,0
CD276,5.92430364,0,0,0,0,9.64511945,0,0,0,0,0,9.81901364,0,0,0,0,7.03072255,0,7.03881147,0,0,0,7.41910406,0,0,0,10.69188381,0,0,4.13280545,3.16305136,0,6.19235478,7.88230594,0,0,0,0,7.56744749,0,0,7.17720663,3.82755191,9.64010445,0,0,0,7.23018794,0,0,0,0,0,0,7.02884656,0,0,0,0,0,6.80037133,0,7.30988147,0,7.18870969,0,7.00852713,0,9.17131441,0,0,0,7.38324819,0,0,0,0,2.25441274,0,0,8.66824084,0,0,7.14198863,5.85082455,0,7.02706544,8.15624984,6.88024271,0,6.10254154,0,4.21695881,0,4.54485796,0,0,0,0,0
CD34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15549979,0,0,0,0,0,0,0,0,6.96831909,0,0,0,8.48065276,0,0,0,0,5.1839352,0,0,0,0,12.69687833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66589089,0,0,0,0,0,7.87600024,0,0,0,2.93224751,0,0,0,0,0,0,0,0,0.96949935,0,10.24460929,0,0,0,0,0,0,5.47514498,0,0,0,0,0
CD44,8.74960585,12.68123217,0,6.75639645,6.21767564,12.55903043,12.51850278,12.71751547,10.84291264,11.21602002,0,10.68374086,8.68404439,8.77122035,9.64015905,0,4.75405509,0,10.18487547,9.77460877,8.48962538,10.29602373,8.21802976,10.78510846,10.3181179,3.45766562,8.2424609,6.17785481,9.03524902,10.56088288,12.74299501,0,13.26848142,11.40257987,8.66438473,8.61268626,10.74516049,11.41743422,12.79200526,0,12.72572561,12.74814802,10.15738067,12.42912952,11.53243974,0,8.49761235,11.91106751,9.17019298,9.62929176,9.16798565,9.36632519,10.70640342,7.97114332,9.11150236,8.46242702,11.4389759,10.80201748,5.43027432,8.63333975,8.275136,8.53475572,11.13198108,9.38760046,10.81889689,13.48891305,10.6932565,7.87076833,10.37608702,7.61874594,3.59720512,9.35168421,10.55117334,9.92520488,7.8681224,9.98318957,9.21232503,10.79924478,7.58062146,10.78873839,12.78415828,12.61744697,10.82855616,9.48589859,9.84012279,1.82861711,10.43997684,12.74294394,11.54723897,11.47199361,3.08890858,10.55285269,5.04582279,6.84675007,7.30793046,9.27138996,8.02130058,5.74724809,0,8.22041635
CD47,0,8.55889311,3.90020962,7.90909599,0,6.1399337,6.39109657,9.04993314,6.21889252,8.6030497,0,9.68924355,0,0,6.10672055,8.97833493,10.36952742,0,0,0,0,8.30348253,9.19927758,6.02868661,3.0945132,0,5.81944968,6.98158183,4.97250103,0,0,0,9.23273094,7.16219475,0,0,7.80580293,10.91721203,10.32487254,3.02659094,6.35170006,8.4001939,2.31412086,8.89768815,8.56845288,0,6.9464971,0,4.22510163,0,9.21114773,0,4.52712897,6.46577878,8.06971988,0,0,9.36044494,0,0,0,0,0,0,0,8.4754881,11.88026781,0,9.5072323,0,0,2.54723981,7.08376059,7.01759493,0,0,6.26239328,6.87146349,3.63208625,9.75967418,3.61745136,3.80298394,0,3.68398162,9.20058359,0,7.6337867,11.22740774,0,7.18748648,0,9.14627851,8.48611651,0,0,0,7.21700814,0,0,0
CD59,6.77807466,8.60027263,9.74708156,0,10.86265541,11.70169469,12.77241827,9.1371136,9.00275471,12.2807954,7.62358847,10.36011315,8.84594154,0,0,2.31206926,10.77465878,0,8.52870565,11.74047861,0,7.84546483,0,10.29517745,8.07680482,0,8.61335449,9.19865638,8.63408807,0,4.99303904,0,10.1063716,8.76122986,8.34787159,0,8.58309098,0,8.2328608,8.93825196,8.38430743,10.46197526,8.98656552,8.10263084,12.55621341,6.6938106,12.1899845,10.76871754,0,0,0,1.46861729,11.31787333,0,9.45338965,0,7.90051832,9.44346137,4.09449756,0,4.67390929,8.2990309,7.44201082,10.16936811,5.60985245,10.73838007,11.18722118,1.74147568,7.21262531,11.35335408,0,11.02397539,11.28522049,6.85878662,3.5296886,0,9.65959867,11.06242357,1.83057161,0,9.04927164,10.8117473,4.91836148,1.22666759,11.1054807,6.08694314,8.28886762,10.33379386,0,6.50086523,8.77885675,9.28769069,0,7.51036071,6.65490959,0,11.15209048,0,10.96435056,9.90832294
CD63,8.37907477,13.10289777,10.94551602,10.36927176,9.04026446,12.82292692,12.74636689,9.9947751,10.97946793,11.63761685,10.74204792,12.32347369,9.33857696,11.10928542,8.66461205,10.66788437,11.9433187,9.2940292,10.80245254,11.17211514,7.84598926,14.0019467,11.03997043,13.25956927,12.67586645,9.94678681,12.98341815,11.53727073,11.39418744,10.52743505,10.03359991,13.20100383,12.2277085,11.06004756,10.18997798,0,11.42999234,10.72863536,12.85075939,9.50760761,9.92998152,12.29181667,11.5255563,12.44139335,13.51980177,11.48702041,14.77660668,14.32875933,10.9940034,0,9.2422946,9.46217948,10.29019512,9.94108804,11.25815927,10.07558361,0,10.41237946,8.19282533,0,0,8.52732361,9.28218789,9.84640027,10.02769073,11.62969123,12.67114577,6.2237009,11.69220293,9.40808014,0,11.22881262,11.74568315,11.85207155,7.38994278,7.09522219,10.1407892,9.40583784,5.58747039,8.41521238,11.26380614,12.09125401,9.04377969,9.26736881,10.73957628,9.71264318,10.57326496,12.06862847,11.27871277,10.76376207,10.18670279,9.670485,9.60272779,12.18538978,7.92949223,0,11.18477608,0,0,9.86013687
CD82,0,0,0,8.42178646,0,0,2.77936443,0,0,6.99956057,4.27665085,0,0,0,0,0,0,9.11441786,8.47285813,0,0,0,0,8.87830748,6.19311428,0,0,0,0,0,2.80502274,0,8.35414137,9.43998509,0,0,0,0,9.73297373,0,0,11.34506174,8.79314035,0,10.1534035,0,7.4034296,0,0,0,8.23133683,0,0,0,8.26013456,7.79819087,4.92255426,0,0,0,0,0,1.62237677,0,0,10.54288726,0,0,0,0,0,0,0,0,0,0,9.18957637,1.19128384,0,0,0,0,0,0,0,0,6.37370575,6.9132731,6.35990804,0,0,7.89843948,6.18831662,0,0,0,0,0,0,4.89333215
CDC23,0,0,0,0,0,8.20889217,0,0,0,4.07827347,0,0,0,0,0,0,7.63052221,0,1.88983338,0,0,1.73448692,0,7.11218997,0,0,0,10.90881025,0,0,0,0,0,8.69385267,7.85446254,0,0,7.70964465,6.48258969,0,0,5.69032574,0,6.1840222,0,0,8.4129138,0,0,0,0,0,6.65936897,0,0,0,0,0,0,0,0,0,0,0,0,5.11020304,6.35408701,0,0,8.44818829,0,0,7.39421078,0,0,0,0,0,0,0,0,0,6.790623,0,7.82948092,0,5.11743295,0,0,0,0,0,0,0,2.16435967,0,0,0,0,0
CDC42EP1,0,6.66463204,0,0,0,6.54497253,4.71952332,0,6.51492694,6.99194662,8.84848746,0,0,0,0,6.27722102,0,0,7.51672692,0,0,0,3.59045316,3.58467837,0,0,5.79080962,5.32365863,0,0,7.23647489,0,6.01041861,6.47687909,0,0,0,0,7.19636968,0,0,0,7.21894343,10.09510947,0,0,0,6.25003587,0,0,3.59720512,0,2.29419459,0,4.15392944,0,0,0,0,0,0,0,3.59081853,4.21333667,0,7.19438229,2.01584287,0,0,0,0,4.03160988,4.04124823,0,0,0,0,0,0,0,3.45766562,0,4.38076099,0,1.97706664,0,2.42879785,0,6.35278275,4.19181243,0,0,0,0,0,0,4.22625064,4.66110343,0,0
CDC42SE2,0,0,0,0,0,6.89219477,5.4990363,0,5.36347629,5.48395923,0,7.32348893,0,0,0,9.12087181,8.12827242,0,0,0,0,7.08592143,0,5.762791,0,0,0,0,6.85800312,0,0,0,5.58412325,6.55911036,0,0,0,7.78906633,5.0590094,0,0,0,7.02313221,9.19402401,8.88810034,8.49904575,6.78032535,5.20884917,0,0,0,0,6.02933688,0,0,3.63208625,0,0,5.49364743,0,2.1876924,0,0,0,8.68211858,0,8.71765278,0,0,5.82329625,0,7.7565494,0,0,0,0,3.0945132,0,0,0,4.57270006,5.25707779,3.61745136,0,0,0,7.78596797,9.27961663,7.80580293,4.04109257,6.83816092,0,4.09875743,0,0,0,1.84533388,0,0,7.22611837
CDK6,0,0,0,0,0,6.44495884,0,0,0,0,0,0,0,0,0,0,9.32893913,2.87881575,0,6.82769009,0,7.33970149,0,0,0,0,0,0,0,0,0,0,6.94018896,9.65193213,0,0,0,0,0,0,0,0,0,0,6.72673951,0,5.75568346,6.22667273,0,0,0,0,5.8536067,0,0,0,10.92881599,0,5.71999944,0,0,0,0,0,0,7.54588567,10.55521476,0,0,0,0,0,7.54169255,0,0,0,6.20730815,0,0,0,0,0,0,0,0,0,10.69900471,7.12232331,0,0,0,9.05034518,9.32845403,8.40389101,0,0,0,0,0,0
CDKL1,0,3.12549401,5.95769839,0,0,0,0,0,0,0,0,0,0,0,0,6.10912249,5.37741606,0,0,0,0,0,0,3.34922877,0,0,5.23662602,0,0,0,0,0,0,5.9975521,0,0,0,0,8.00084593,0,0,1.96263949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71861915,0,5.28275082,0,0,0,0,0,0,0,0,0,0,0,0,5.53893057,0,0,0,0,7.90204114,0,0,0,0,0,0,0,0,0,0,0,0,0
CDKN2A,8.02331199,11.49061813,11.75918981,8.07095021,7.98957979,9.29257834,6.00741791,7.02706544,7.68963603,7.44526666,8.92161281,10.20022839,0,7.35550595,6.98675036,7.50524789,9.55899853,11.24885309,8.906699,8.15359617,7.81432252,8.6254319,9.09815305,10.77700963,10.80415384,6.96660174,12.05465015,10.82358633,9.18353564,7.58672113,6.68766834,5.63232723,12.9769696,10.10629846,8.84307445,7.93316263,8.52782409,9.59160689,9.07456823,9.21722211,6.51316701,12.16647346,9.82143148,6.09210432,8.66664863,6.84516363,10.61616853,12.70558267,8.59127113,6.29381802,6.74348134,3.16305136,11.0629305,5.51256678,9.84093969,8.79970242,5.12408579,10.31826119,7.41459401,0,9.04545793,7.55855027,7.09533072,6.12762512,7.76624359,10.78628609,13.30428873,7.86937527,8.78144136,6.41264851,0,6.58918372,9.66631578,0,10.58783516,6.64755452,9.68052456,6.1330014,0,8.41607541,9.07317565,5.8505586,6.22798294,2.53053652,9.53701818,8.53881471,9.26186586,10.61474796,8.14233132,11.16212004,7.02453247,10.3632177,4.83658602,8.89401455,3.6361607,0,6.52379674,0,0,2.70765626
CENPB,1.96263949,0,0,0,1.73560109,3.28429683,0,4.83658602,0,0,2.28200229,0,0,0,0,0,3.16305136,0,6.05004004,4.26399437,0,0,0,0,0,0,2.161093,0,0,0,0,0,2.02278629,2.86825074,0,0,0,6.06880909,3.38245987,0,0,5.72033163,3.76323095,0,0,0,4.1648724,5.61682133,6.36148251,0,0,0,1.58314891,0,0,0,2.3873719,2.83336721,0,0,0,5.19190702,0,0,0,4.83649474,0,0,4.18375382,0,0,2.22711627,5.09931433,0,0,1.96263949,2.99006019,2.31975151,2.43272527,0,0,0,5.45586966,0,1.02815128,0,5.62502801,0,4.00769797,0,0,0,2.86575058,0,0,0,0,0,0,0
CERS2,7.50100849,6.28996589,10.89980403,0,0,8.46234989,9.68098264,0,0,10.09382025,0,0,5.49869468,0,0,0,4.21633903,0,7.57723194,0,8.03433015,6.92488524,0,7.51051785,7.81498358,10.25501558,7.81733932,10.67948192,0,5.67360536,10.35295112,0,9.85597812,8.64451315,0,0,7.522812,9.85404646,8.69902997,6.35408701,5.58988775,8.04890974,0,8.37310287,9.56505193,0,6.74487033,0,0,0,0,0,12.26385784,0,2.19358548,0,0,0,0,0,0,0,0,7.35792552,0,9.9282171,0,0,0,8.93604416,0,7.86382634,8.76343423,8.60206065,0,8.94074589,7.87367682,0,0,7.01879814,3.41686234,0,0,8.75117082,6.34685393,0,6.50200046,8.14139818,0.94984957,7.4106483,7.80708305,0,0,0,0,0,7.44817812,10.17308546,0,0
CFL1,0,12.31261781,10.72324552,6.76313875,4.63725924,11.72266493,12.78678407,8.90137543,10.28802988,10.9223675,8.37685309,10.94808761,3.68006605,8.96813259,7.54009144,10.18189526,11.24242191,10.96653868,9.39939219,9.82637406,6.81509994,10.5747546,8.52862383,13.22002242,10.74303917,10.61933955,11.46064463,9.9204204,11.39057753,6.6370526,10.81477129,12.38047479,11.81608307,10.48212321,9.36218231,6.91122585,10.88051174,10.43674798,10.61721948,9.27737079,9.45694377,11.87878923,10.85967893,12.13666031,11.21319442,11.27939734,12.70841988,11.72153638,11.18753674,8.22567828,7.98844472,10.80156537,10.55245272,4.80244473,10.90302419,9.00631969,10.12898647,9.59074402,5.04582279,0,0,9.5253672,9.42296224,9.56706506,9.38514441,11.10629168,11.65135083,0,10.55487671,10.92430485,3.29436399,10.92855683,11.45032275,12.01498937,4.86194453,9.2713933,10.67667041,8.21083827,8.07707549,8.99876548,10.4393886,12.77909897,8.67829785,7.94377957,10.52887675,8.89452967,9.82688786,10.16553406,10.75561737,10.87507324,8.99130419,10.260741,9.35621636,9.79039332,3.39522149,9.01652294,10.31361435,0,9.28830701,9.80176181
CGRRF1,0,0,0,0,0,8.25543773,6.41264851,0,7.81821924,0,6.10612228,8.17340209,0,0,0,0,0,0,6.60685175,4.74871872,0,7.4021268,0,0,0,7.45531549,8.23646151,0,0,0,0,0,7.41781112,3.45348633,0,0,0,5.70063125,0,6.5749681,0,3.57624009,0,6.78118091,7.32198774,0,4.80502058,0,0,7.84903959,0,0,7.91249386,0,7.43100443,0,0,8.90130534,0,0,0,3.5927788,5.09108875,4.85051326,0,9.56997484,5.6488826,0,0,0,0,0,0,0,9.25702647,0,0,0,0,0,0,0,0,0,8.96565155,7.4929869,8.84613413,0,0,9.74201361,0,0,1.70863761,0,6.07811683,0,0,0,5.63271899,0
CHCHD8,7.45774076,11.60642548,4.35705841,0,0,6.9717487,7.51018352,0,10.28676368,4.60932733,0,0,7.07247991,6.76369212,0,0,11.3949851,0,0,7.10994791,0,8.64554939,0,9.07125783,0,8.42924884,12.1427144,0,0,0,0,7.78062856,8.26254585,10.56429688,0,0,8.87905698,8.9798841,10.15951691,0,0,9.34953854,8.11737965,4.03051023,8.81163148,8.5945766,7.89393086,10.29579565,8.74140701,0,1.3038426,0,0,0,8.84700211,4.87280467,0,6.95755088,9.14419454,6.32887671,3.68905814,0,6.1560953,7.31884559,0,7.73303952,10.44112061,0,7.09297652,8.80313898,1.57398973,8.13977062,7.09672432,8.93470791,0,0,10.09741916,6.41733967,3.70733947,8.66187641,0,7.65964326,1.93893391,0,6.25389764,7.26387021,6.14445689,7.57626046,8.12232268,9.27843489,0,9.19527856,6.06351981,0,6.00660419,0,4.87189503,6.9879317,0,7.48603531
CHI3L1,0,12.73458932,0,0,0,0,0,9.65245737,1.15959061,15.57526241,0,4.15506433,13.10083579,0,0,0,0,10.75457772,10.729155,0,11.61481891,11.71470969,12.92825256,13.04223541,15.41318838,0,12.6841807,8.47436752,1.97706664,0,11.44125242,0,11.72627082,12.03959432,0,0,2.1253562,12.95168111,9.22727696,0,0,12.66605062,11.64630509,0,11.76123984,0,14.10887332,10.83761875,7.75182942,0,13.91064014,2.31222692,1.75714672,0,14.09112945,0,11.12467659,15.05274064,0,1.82861711,11.36814502,0,10.36382014,0,13.72081315,11.34201868,12.54993791,8.42333213,13.69191567,0,0,8.25538022,14.31602113,0,0,0,11.80684822,12.22800182,1.97706664,0,10.32827393,9.59696601,0,2.56943302,13.47617926,7.56786792,12.75562831,14.24327823,12.76957269,15.479365,0,14.10746354,0,13.13245975,10.88656774,0,0,0,1.19687484,0
CHID1,0,6.87083747,5.028406,0,6.64992247,8.84129249,5.3267411,0,10.53929379,2.08706604,0,6.32590981,3.50798326,0,0,8.84931803,9.335988,6.80795447,0,0,0,9.35892708,0,11.0133594,8.85226568,8.75012152,6.12035429,0,0,0,0,9.62209125,9.55660988,12.10814191,0,0,7.79972893,0,0,0,0,7.10204386,8.16263444,0,10.2852701,8.37303283,9.19318505,8.49692772,6.68335947,0,9.80314856,0,0,0,8.3180835,0,0,0,0,0,0,11.7839554,6.78692008,0,7.17120899,11.26590289,9.94276092,0,9.65257024,0,0,0,0,0,0,0,8.9868351,0,0,0,0,3.27744484,0,9.21881915,7.51518376,7.01864272,9.57274293,8.70717317,0,8.00045071,0,7.93819969,2.31206926,0,6.33428553,0,0,0,0,0
CHPF,0,7.04590145,10.17535652,0,0,8.05555005,8.44591386,9.04991533,9.03342294,6.99256351,7.23246959,8.26875246,7.49215358,5.9975521,0,0,0,5.75543229,8.15852273,7.04866441,3.64984854,0,0,8.56333998,9.63621679,9.0176448,5.86572478,0,0,5.56111676,8.80382937,0,8.30701036,8.96565155,5.58923928,0,7.79162132,0,11.4703572,0,3.33719585,8.3258062,1.68220612,8.4606348,9.46298296,7.5576518,10.00800732,8.88120144,7.03072255,0,8.99146433,2.28852688,9.88377899,3.34922877,8.50105211,0,0,0,0,0,8.35501239,0,5.03689397,2.86575058,6.96171872,8.95002023,8.70876565,3.18592015,7.82379727,0,1.19128384,0,7.54520128,7.67677215,8.65911469,0,7.68624709,6.10250158,5.23894513,0,7.90727596,0,6.84258564,8.91264842,8.50404206,0,9.89095232,10.63702728,10.29786774,8.99246158,0,0,0,8.02152403,5.37892264,1.83475865,7.06927513,0,0,5.53784308
CHST3,0,9.13023073,0,0,0,8.22553436,0,0,0,8.86181767,0,0,0,0,0,0,0,0,0,0,2.7776199,6.83971321,1.19687484,0,0,0,6.397634,0,0,0,0,0,6.8853831,1.82861711,0,0,0,8.04478587,10.64414039,0,0,0,6.95617908,7.53122848,7.26160972,0,5.97054906,2.89958699,0,0,0,0,0,0,2.42879785,0,0,8.23879367,0,0,0,0,8.07269518,0,3.01554424,0,5.40057681,0,7.56786862,0,0,0,5.40454947,0,0,0,5.28852943,0,0,0,0,0,0,7.91219866,0,0,9.49298293,8.0018827,0,0,0,7.44470666,2.26585633,0,0,0,0,0,0,9.12571447
CHTOP,9.47226661,7.51260485,0,8.17922758,0,6.68054214,7.96943896,0,7.93546844,5.34521698,0,10.83022778,1.15971649,0,0,0,9.58220368,0,8.00288173,5.21237619,0,9.35067333,0,7.87926865,2.60973812,0,9.39579461,7.444378,0,0,1.12506271,0,5.49155002,6.8804595,0,6.86806329,5.09553662,7.19601635,8.13012728,0,0,9.28479889,0,0,6.88562155,0,10.0446143,0,0,8.83857877,0,0,8.33744463,9.36343228,7.67051533,0,0,6.86387884,6.1721027,0,0,0,0,2.62520079,4.55272885,8.14012662,8.63535213,0,2.78111541,0,0,0,5.83692299,0,0,0,9.12741645,7.51672692,3.79656364,8.9558314,0,7.2614504,2.35730253,0,6.925274,6.2147032,6.65209098,8.20925016,6.40952088,7.32898623,0,8.015816,0,0,7.57284375,0,8.57812312,6.04296154,0,0
CHUK,0,0,0,0,6.00847072,0,0,0,0,0,0,10.1346613,0,0,0,0,0,0,7.42893541,0,0,0,0,7.1970834,0,0,0,0,0,0,0,0,6.81956311,0,2.82916641,0,0,0,1.53046619,0,0,7.87703732,0,8.80063205,0,0,2.65596897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82624072,0,0,0,0,0,0,0,0,0,9.72399377,0,0,0,0,0,0,0,0,0,0,7.36688091,0,0,0,0,0,0,0,0,0,0,0,0
CIB1,1.47881895,7.15962703,0,8.12469553,0,10.84524928,0,8.22972227,8.34236544,7.59189086,7.33565125,0,0,6.47942053,4.32174007,0,7.29413662,0,9.83899237,0,8.79730956,9.2081814,0,10.71309242,9.99683409,9.42101158,7.67442896,0,0,0,9.25982139,0,8.06330446,9.27611206,0,0,8.01267477,5.67411027,7.98249989,0,0,7.61767959,0,9.40344911,5.32601172,0,10.60942313,0,0,8.46186212,6.37870956,0,0,0,7.14707576,0,0,7.47450045,0,0,0,5.71292033,0,0,9.0474717,9.15801574,8.45315668,0,5.34967569,7.29878229,0,7.33207868,6.47615154,0,0,0,7.96265097,11.34803041,0,0,0,7.79823726,1.77508195,0,6.43818893,0,8.98567883,7.09060164,5.45788917,10.54147966,10.18298774,0,4.5253173,0,0,0,9.27961663,0,0,0
CIRH1A,8.40039945,8.40437269,0,0,0,6.87797525,6.0144186,7.33100014,0,0,7.0459286,0,0,0,0,0,0,0,0,0,0,7.74167355,8.85520777,4.96192714,8.57969622,0,7.67352815,0,0,0,6.99983036,0,8.9064175,0,0,0,0,9.43638945,8.15565587,0,2.87881575,8.40389101,0,5.72430156,9.42332514,2.21221501,7.18685765,0,5.05837352,4.18194529,7.60343037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.11333725,10.58363181,0,0,5.94498694,0,0,7.41417076,0,0,0,6.14268883,0,0,0,0,0,0,0,10.23118852,4.10165037,10.33550278,5.53502352,0,2.89790737,6.0124482,0,0,8.48737306,0,0,9.24777649,0,0,0
CISD1,0,7.14282431,0,0,0,8.31196455,9.43582527,0,0,0,0,9.13897544,0,0,0,0,0,0,0,0,0,7.23008441,0,9.74836545,0,0,5.60918829,0,0,9.41002478,7.41542924,0,8.61659461,9.36948704,0,0,8.04036661,9.01109888,7.7986643,0,0,0,4.59585899,8.01104631,7.8860335,0,7.94057275,5.84148923,0,0,6.47937771,0,8.49308612,0,0,5.40889537,0,0,0,0,0,0,0,0,8.02152403,0,3.79031189,0,5.52803878,0,0,0,6.1485327,7.26071467,0,2.86825074,2.04202356,0,0,0,7.47780534,0,5.09108875,8.04214266,8.41199434,0,5.22595199,7.58162012,0.79609466,0,0,0,0,0,0,0,5.16802951,0,0,0
CITED1,0,0,0,5.2957034,0,7.3134824,3.69409706,0,0,6.52270692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22321839,0,0,0,0,0,3.12720451,0,0,0,0,7.36460846,0,0,7.12536629,5.29492179,6.77562662,0,0,0,5.86113514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23090934,6.17735377,0,0,0,0,0,0,0,0,6.32727031,0,0,0,0,0,0,0,5.48286134,0,0,0,0,0,0,5.69465664,0,4.4771507,0,0,0,0,0,0,0,0,0,0
CKS2,0,0,0,7.85414066,0,0,0,0,0,7.19177628,0,0,0,0,0,0,7.62571802,0,9.48651732,3.69409706,5.85152305,0,0,6.29131437,0,0,9.01694286,0,0,0,0,0,9.56372593,8.89778173,0,0,8.63599157,8.9297717,8.99221659,6.60768909,0,6.65143364,0,0,0,0,7.24003228,8.26720182,0,6.91407774,0,0,0,0,1.15971649,0,0,0,0,0,0,9.42295973,0,0,0,8.97148535,6.82383128,5.22997292,0,5.08079297,0,10.42527839,0,0,0,5.03320201,0,0,0,0,0,0,0,0,3.02518261,0,6.00295704,5.96306346,6.07238129,5.69751264,0,0,0,0,0,0,8.49748888,0,0,0
CLCC1,0,0,5.6973289,0,7.7872601,7.10994791,0,0,5.56671283,5.9022167,0,0,0,0,0,0,1.52938822,0,0,0,0,0,0,7.71146423,0,10.34207286,2.27281265,0,0,4.03051023,4.07239832,0,3.29833952,6.14149323,0,0,7.72141632,0,0,0,0,5.00582491,6.4467329,3.62490666,11.21179185,0,8.67069062,0,0,0,0,0,7.81318591,0,0,0,0,0,0,0,0,0,0,0,1.22666759,0,7.84098382,0,0,0,0,2.7967893,0,8.05444709,0,0,5.87010962,9.07791791,0,0,0,0,3.92034299,0,0,0,0,10.04963502,0,3.97662374,0,0,0,0,0,0,0,0,0,0
