genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
C18orf25	1.7020321008	3.06835379404756	9.41479500544608	27	3.61794801227273	1.16164556166667	2.45630245060606	540	0.000725440585284325	0.00082249499465343	UP
MYO1C	1.7034913888	3.02946374805261	9.17765060076499	28	3.72743161181818	1.13263645410256	2.59479515771562	536	0.000727413591055714	0.000823797951365475	UP
FARSA	3.2475498561	4.02370204097777	16.1901781145687	43	5.80255633909091	2.52690700192308	3.27564933716783	491	0.000729160127393532	0.000824841773069606	UP
ARPC2	6.6700969794	3.95918350018078	15.6751339881038	81	9.02749363227273	6.00519023115385	3.02230340111888	453	0.000731762658018547	0.000825291110051826	UP
EIF3L	2.6220815081	3.63489874714814	13.2124889020191	37	4.89138038363636	1.98202285089744	2.90935753273893	506	0.00073203321461597	0.000825291110051826	UP
GNAI1	0.6182103891	2.00187895075043	4.00751933345766	9	1.90131275227273	0.256309722564103	1.64500302970862	656	0.000731659612874053	0.000825291110051826	UP
MRPS26	3.3606692458	4.02673916934856	16.2146283379659	45	5.74581545727273	2.68793569897436	3.05787975829837	487	0.000734197796540896	0.000826799320428937	UP
BAD	5.0957181199	3.80463625577674	14.4752570387709	69	7.69021496136364	4.36393695948718	3.32627800187646	458	0.000738642249817019	0.000829190749948249	UP
SLC25A3	6.7397389508	4.20574068481228	17.6882547078852	74	9.21657804136364	6.04114330987179	3.17543473149184	455.5	0.00073880895820389	0.000829190749948249	UP
TOLLIP	3.7237607251	3.94614592545552	15.5720676649892	52	6.277454295	3.00348817974359	3.27396611525641	475	0.000738794534387273	0.000829190749948249	UP
PTCD1	0.5254906904	1.3582139228204	1.84474506014318	14	1.35274423045455	0.292162768846154	1.06058146160839	613	0.000745572645306106	0.000835843772764693	UP
COPS4	2.9134421134	3.78601782213885	14.333930949553	39	5.35900101181818	2.22366909076923	3.13533192104895	501.5	0.000754072033388647	0.000842538584791784	UP
EEF1G	7.3613458065	3.6353688839068	13.2159069220778	87	9.35506704909091	6.79901417397436	2.55605287511655	453	0.000753064394168713	0.000842538584791784	UP
NEDD4L	1.7545380723	3.09381705770386	9.57170398653935	27	3.71499808454545	1.2015878124359	2.51341027210956	541	0.00075400146834623	0.000842538584791784	UP
CALM3	4.3417146291	3.62020380424919	13.1058755843003	68	6.61661327045455	3.70007655076923	2.91653671968531	459.5	0.000759035257476309	0.000845369507964143	UP
HEXB	2.897069234	3.69309841423006	13.6389758971886	42	5.16734572181818	2.25673484	2.91061088181818	494.5	0.000760832557167729	0.000845369507964143	UP
NDUFA11	5.4002742316	3.54494215116624	12.5666148551151	75	7.51551398454545	4.8036681474359	2.71184583710956	456	0.000759303162637814	0.000845369507964143	UP
SCCPDH	3.7006083866	3.98424815032974	15.8742333234059	50	6.42186209272727	2.93307529	3.48878680272727	479	0.000760318685418143	0.000845369507964143	UP
TBC1D10B	2.3453833406	3.32309702346423	11.0429738273568	37	4.51562783818182	1.73326309769231	2.78236474048951	507	0.000758025158661275	0.000845369507964143	UP
ARF1	7.2942695957	3.7884489804107	14.3523456771748	84	9.59939914	6.6441048524359	2.9552942875641	454	0.000767208919990244	0.000849048924218905	UP
SPPL2A	2.6870974829	3.61282297048798	13.0524898160856	39	5.02260973363636	2.02836325833333	2.99424647530303	502	0.000767158102689729	0.000849048924218905	UP
TP53I3	1.5079851696	2.99289417577869	8.95741554741003	25	3.01419524272727	1.0831566874359	1.93103855529138	550	0.000765261522872962	0.000849048924218905	UP
VPS41	3.0017332356	3.87550062363072	15.0195050837621	40	5.40123632363636	2.32495031333333	3.07628601030303	499.5	0.00076754022749389	0.000849048924218905	UP
ACTN2	1.2988453815	2.78170499151726	7.73788265983206	22	2.66045008454545	0.914803029358974	1.74564705518648	564.5	0.000770256688788366	0.000850351065649251	UP
ANXA11	1.210679187	2.76873221718091	7.66587809045551	17	2.86045412272727	0.745358051282051	2.11509607144522	593	0.000770418065478221	0.000850351065649251	UP
CPNE3	3.5134042165	3.94826206852363	15.5887733617425	52	6.15897114954545	2.76721867128205	3.3917524782634	476.5	0.000775124941243453	0.000853809391069793	UP
PPP1CC	2.1762610413	3.39322495536765	11.5139755977298	32	4.18417978454545	1.60992498551282	2.57425479903263	523	0.000775258927091372	0.000853809391069793	UP
ACTR5	0.6315769732	2.03785462218446	4.15285146115857	9	1.95210244409091	0.259121071153846	1.69298137293706	657	0.000777534253524862	0.000855373216198968	UP
ACTN1	6.6553229052	4.11746828903244	16.9535451111877	76	9.01290504772727	5.99036383935897	3.0225412083683	456.5	0.00077955145148264	0.00085610828475858	UP
ATP5E	7.3102703851	2.68955222883165	7.23369119161331	93	8.86421257181818	6.87197899910256	1.99223357271562	454	0.000784929725069668	0.00085610828475858	UP
BCL2L1	2.8799541443	3.4188708442683	11.6886778497878	45	5.10778883409091	2.25159051384615	2.85619832024476	489	0.000784367502393102	0.00085610828475858	UP
COQ10B	1.9199829255	3.24854513773315	10.5530455118897	28	4.03225026818182	1.32421521346154	2.70803505472028	538	0.000785051297123618	0.00085610828475858	UP
RPL23A	7.8362928772	2.79379070970282	7.80526652962176	93	9.32360799545454	7.41679374128205	1.90681425417249	454	0.000784929725069668	0.00085610828475858	UP
SNAPC2	1.6213512313	2.86460464604474	8.20595977814113	28	3.55197161727273	1.07681727628205	2.47515434099068	538	0.000785051297123618	0.00085610828475858	UP
TMED4	6.3379352923	3.9811475908615	15.8495361402223	75	8.73362477954545	5.66222800102564	3.07139677851981	457	0.000782724737598058	0.00085610828475858	UP
TTC4	0.6730409484	1.76047282266	3.09926455932448	14	1.71664635136364	0.378690706538462	1.33795564482517	614	0.000783793022850981	0.00085610828475858	UP
RAB11B	4.2760160202	3.30115803544296	10.8976443749696	71	6.36971235227273	3.68548628551282	2.68422606675991	459	0.000787842526101064	0.000858216259369351	UP
C9orf16	2.4031049828	3.24148004856828	10.5071929052662	41	4.48786593	1.81509548487179	2.67277044512821	498	0.000791720656696123	0.00086027769251669	UP
LRRC42	1.5466457455	3.019452501566	9.11709340921316	24	3.51585829363636	0.991226821666667	2.5246314719697	555.5	0.000794036310192905	0.00086027769251669	UP
RABL2A	1.2975133665	2.43349948855423	5.92191976079369	26	2.72580774454545	0.894661106025641	1.83114663851981	546.5	0.000792489023409789	0.00086027769251669	UP
UCHL5	2.4753253668	3.36397534349798	11.3163301116623	39	4.67586031636364	1.85466166307692	2.82119865328671	503	0.000793890014883348	0.00086027769251669	UP
YIPF6	2.8301104571	3.69772971635852	13.6732050552409	41	5.02111735772727	2.21213415179487	2.8089832059324	498	0.000791720656696123	0.00086027769251669	UP
NCL	6.0366849581	3.74816284489975	14.048724711887	81	8.38852743636364	5.37334477192308	3.01518266444056	456	0.000801330529716372	0.000867240833026377	UP
DCTN3	4.6642561725	3.98665730984029	15.893436506103	61	6.97197374545455	4.0133614724359	2.95861227301865	467	0.000807694744775011	0.000873183507864877	UP
RPL18	8.1257483061	2.93140300167736	8.59312355824306	93	9.84838197954545	7.63987727	2.20850470954545	455	0.000808866269907743	0.000873505691045079	UP
TAF9	4.9416331259	4.04868026594706	16.3918118958692	64	7.31465076954545	4.27232045717949	3.04233031236597	464.5	0.000810660143921055	0.000874498537131667	UP
OGDH	4.409349425	3.94750385046078	15.5827866494027	62	6.90765709954545	3.7046985424359	3.20295855710956	466.5	0.000818285876482583	0.000881773573795887	UP
RHOA	7.9876934709	3.7837720552468	14.3169309660666	87	10.0863674718182	7.39575977833333	2.69060769348485	456	0.00082429978249855	0.000887297935951076	UP
LRP5	0.6178553704	2.05744929387411	4.23309759686307	9	1.85234536090909	0.269665885897436	1.58267947501166	658	0.000826067102779285	0.000888244196536866	UP
CPSF1	1.828765846	3.22547898029006	10.403714652293	28	3.49703632363636	1.35822801897436	2.138808304662	539.5	0.000831030902138164	0.00089262180680791	UP
C14orf1	2.5613590533	3.51598325471711	12.3621382474511	38	4.70774765636364	1.95596739602564	2.751780260338	507	0.000832739732226767	0.000893497566766917	UP
ZMPSTE24	2.025337329	3.2867267208462	10.8025725375244	31	4.10489504909091	1.43879540794872	2.66609964114219	528.5	0.000835677759490284	0.000895688916924206	UP
DHX15	3.5711599177	4.0000950779476	16.0007606326206	51	6.10569205590909	2.85629187871795	3.24940017719114	480.5	0.000839228032521388	0.000898531084070009	UP
MMP16	0.2697365066	1.13407636553465	1.28612920286427	7	1.08694174	0.0392427228205128	1.04769901717949	680	0.000840484801014792	0.00089891422568427	UP
WDR46	2.083643949	3.60635838978246	13.0058208355544	29	4.48708763954545	1.40574957474359	3.08133806480186	536	0.000842521503306519	0.000900129811224913	UP
APIP	1.0307605595	2.37076552841492	5.62052919072048	17	2.44021669045455	0.633221650769231	1.80699503968531	595	0.000844508773761592	0.00090129004670394	UP
HSPBP1	2.2953738366	3.52545061482504	12.4288020375702	32	4.67537978363636	1.62409010794872	3.05128967568765	525.5	0.000848840521218174	0.000904947250765644	UP
ARPC3	6.5078247973	3.72254661018378	13.8573532649907	81	8.56463242136364	5.92769957	2.63693285136364	458	0.000851045967318768	0.000906332233566313	UP
HIPK2	4.2435959919	3.83376962875711	14.6977895663804	63	6.65955067	3.5621728775641	3.0973777924359	467	0.000853543029718	0.000907059542739639	UP
PTP4A1	4.4831158507	4.09583979048365	16.7759035893092	63	7.16079926636364	3.72787181038462	3.43292745597902	467	0.000853478337025785	0.000907059542739639	UP
CMC2	3.7867782996	3.84656061746224	14.7960285838115	54	6.35484989363636	3.06245041410256	3.2923994795338	477	0.000861074265297236	0.00091321161129323	UP
VAMP3	2.9221084322	3.74943605116999	14.0582707018132	41	5.25068060727273	2.26533166487179	2.98534894240093	500.5	0.000861158549449516	0.00091321161129323	UP
ERCC2	0.8332953489	2.34661566692482	5.50660508825701	12	2.44554788863636	0.378557453076923	2.06699043555944	631.5	0.000862542155402227	0.000913709910383715	UP
LOC493754	3.3759015429	3.70310559702835	13.7129910627427	50	5.76339692681818	2.70250540897436	3.06089151784382	483	0.000864508282777235	0.00091482357965845	UP
AP3S2	0.6666039502	1.82131574619572	3.31719104734049	14	1.63937305909091	0.392233175897436	1.24713988319347	616	0.000865747802963283	0.000914844090561022	UP
RANBP1	3.3063991237	3.62633730364405	13.1503222398004	51	5.57323732590909	2.6670345025641	2.90620282334499	481.5	0.000866357353761288	0.000914844090561022	UP
HS1BP3	1.2373581496	2.82983370588822	8.00795880298108	18	3.21579101954545	0.679338622179487	2.53645239736597	589.5	0.000870764796081705	0.000918004529776325	UP
LOC729970	1.1434264089	2.49908178832919	6.24540978475861	20	2.72097775136364	0.69847603025641	2.02250172110723	578	0.000871186298757732	0.000918004529776325	UP
TXN	7.3954048003	3.6221691184098	13.1201091223616	86	9.61970199590909	6.76803892461538	2.85166307129371	458	0.000872352781847448	0.000918266086155208	UP
SRP9	6.6588028993	3.64413945633869	13.2797523772444	81	8.88415518227273	6.0311394348718	2.85301574740093	459	0.000876962522488583	0.000922147762869172	UP
LETM1	1.9660583561	2.96986445291001	8.82009486865849	34	3.77180398227273	1.45674548717949	2.31505849509324	520	0.00087817115093546	0.000922448687957416	UP
GOSR1	1.9792791668	3.26890097199714	10.6857135647238	31	3.97462277272727	1.41648994461538	2.55813282811189	530	0.000882749923428443	0.000924898642819437	UP
MALSU1	3.6196767266	4.05994702722127	16.4831698638428	48	6.08039513954545	2.92562794346154	3.15476719608392	487	0.000882666117116751	0.000924898642819437	UP
PSMA2	6.0235483427	4.07290232697609	16.5885333650873	75	8.38492331090909	5.35751950551282	3.02740380539627	461	0.000883278203892562	0.000924898642819437	UP
ATP11C	1.1790431808	2.60495191818648	6.78577449606343	19	2.48585821272727	0.810454325641026	1.67540388708625	584	0.000885596409350564	0.000925021867983488	UP
BBS4	1.4716710838	2.86937373945829	8.23330565669285	23	3.13881767772727	1.00145024961538	2.13736742811189	563	0.000887448089548305	0.000925021867983488	UP
MRPL10	1.6005297249	3.06618047676572	9.40146271609924	23	3.48275472409091	1.06964575076923	2.41310897332168	563	0.000887448089548305	0.000925021867983488	UP
PHF8	1.0928608972	2.64136359722585	6.97680165274988	16	2.430096425	0.715691902179487	1.71440452282051	602.5	0.000885361955369065	0.000925021867983488	UP
QARS	3.3253630177	3.8316490795168	14.6815346685619	47	5.61213225909091	2.68037682141026	2.93175543768065	489	0.000888740915426262	0.000925021867983488	UP
SLC7A6	1.0172527319	2.27105437219913	5.15768796148481	20	2.23664203090909	0.673322416794872	1.56331961411422	578.5	0.000889871037000115	0.000925021867983488	UP
USP15	2.0169736577	3.12589911010397	9.77124524654878	33	3.86655558681818	1.49529670333333	2.37125888348485	523.5	0.000888947554934872	0.000925021867983488	UP
ST8SIA4	0.8802733545	2.32632835605117	5.41180362016776	15	2.50686884909091	0.421490009871795	2.08537883921911	609.5	0.000893988844592766	0.000928337325641502	UP
ANKRD40	3.6279292741	3.39502592264523	11.5262010154331	61	5.78950272181818	3.01825471192308	2.77124800989511	470.5	0.000899761910230522	0.000933362977417554	UP
LRRC41	3.3134224503	3.89036266065644	15.1349216314299	49	5.74255467318182	2.6282825925641	3.11427208061772	486	0.000902997138961187	0.000935748330529727	UP
AGAP3	2.3140189898	3.15292853584126	9.94095835212211	38	4.24198128681818	1.77023475217949	2.47174653463869	509.5	0.000907158816981686	0.000935902442962988	UP
DNAJB11	3.1631778193	4.05375527787036	16.4329318528618	41	5.62353013681818	2.46923229384615	3.15429784297203	502	0.000905554565530868	0.000935902442962988	UP
ERP44	2.9916143844	4.05047392422771	16.4063390108486	39	5.48986473636364	2.28697966974359	3.20288506662005	507	0.000909697174560024	0.000935902442962988	UP
MRPS27	2.3252515387	3.31647313268479	10.9989940398201	39	4.60517138181818	1.68219722397436	2.92297415784382	507	0.000909697174560024	0.000935902442962988	UP
NOC3L	0.6882220649	1.99944268349375	3.99777104457667	12	2.11086808272727	0.286962931666667	1.82390515106061	632.5	0.000909373977637947	0.000935902442962988	UP
OS9	3.8147014412	4.04642107369332	16.3735235056294	52	6.43047246681818	3.07691986987179	3.35355259694639	481.5	0.00090855053153694	0.000935902442962988	UP
UBASH3B	0.8031796303	2.36814376316965	5.60810488303932	12	2.44561057272727	0.339929877307692	2.10568069541958	632.5	0.000909272285123485	0.000935902442962988	UP
C7orf70	2.1618132558	3.48322658629135	12.1328674514469	30	4.377877175	1.53676958628205	2.84110758871795	534.5	0.000914036597036761	0.000938290554989502	UP
DDX55	2.1657875299	3.4642911570143	12.0013132205674	31	4.43429080863636	1.52595327179487	2.90833753684149	531	0.000915451782303043	0.000938290554989502	UP
SYNC	0.9885992878	2.47795513812662	6.1402616665681	15	2.66700360863636	0.515203197307692	2.15180041132867	610	0.000915771581669754	0.000938290554989502	UP
VTI1A	0.918271115	2.40141254119344	5.76678219300114	15	2.60313627136364	0.443052737564103	2.16008353379953	610	0.000915771581669754	0.000938290554989502	UP
NUP62	2.9233171576	3.70711604126724	13.7427093434209	43	5.35756743454545	2.23673374615385	3.12083368839161	498	0.000920215840387792	0.000941879058738784	UP
DIABLO	3.7530156708	4.11035117966103	16.8949868201408	50	6.38383409136364	3.0109899624359	3.37284412892774	485	0.000921429874995332	0.000942157336396045	UP
DOCK1	1.0103905969	2.34412722793681	5.49493246075471	19	2.82872530454545	0.497526961410256	2.3311983431352	585	0.000924992572007006	0.00094386997143572	UP
WDR41	2.5437584238	3.45241040356169	11.919137594621	40	4.47408604136364	1.99930704448718	2.47477899687646	505	0.000924513499482298	0.00094386997143572	UP
FIBP	4.8655737859	3.99732726063749	15.9786252286356	64	7.44026504590909	4.1393788151282	3.30088623078089	469	0.000930327619459469	0.000946416703417568	UP
PRDX2	5.7032473587	4.17744859763615	17.4510767858922	70	8.01002814454545	5.05261688064103	2.95741126390443	465	0.000929870174709466	0.000946416703417568	UP
SHC1	5.8777250291	3.80971249390208	14.5139092861936	77	8.27128381863636	5.20261870384615	3.06866511479021	462	0.000929326998154864	0.000946416703417568	UP
FRS3	0.4746996647	1.53251529999738	2.34860314472606	9	1.39806345772727	0.214263723076923	1.18379973465035	660	0.000931672286839587	0.000946821429715027	UP
COPZ1	4.8018366619	4.07769758494424	16.6276175942601	62	7.37968796181818	4.07475039782051	3.30493756399767	471	0.000939584042631959	0.000951959516344437	UP
MRPL24	3.0131018049	3.6185920836997	13.0942086682141	44	5.21605900772727	2.39175490153846	2.82430410618881	496.5	0.000938674990049157	0.000951959516344437	UP
PSAP	8.5924321321	3.44981991233812	11.9012574275646	92	10.5277436009091	8.04657505115385	2.48116854975524	460	0.000938309531697593	0.000951959516344437	UP
APPL1	2.5947342267	3.45335825941766	11.9256832678882	39	4.67491950090909	2.00801530320513	2.66690419770396	508	0.000941000129450867	0.000952301553157109	UP
POM121	4.9834764401	3.10875721757676	9.66437143783559	83	6.75950544954545	4.48254518102564	2.27696026851981	461	0.000941826236072381	0.000952301553157109	UP
TAF10	4.8993251071	3.53777356074795	12.5158417671272	71	7.01148492636364	4.30358772217949	2.70789720418415	465	0.000944740437866639	0.000954283270572363	UP
THBS3	3.1992032815	3.42246479100473	11.713265245667	54	5.30934387045455	2.60403542307692	2.70530844737762	480	0.000945993777959354	0.000954585043349499	UP
TPGS2	3.3725088028	4.11996872268405	16.9741422758948	43	5.97524573363636	2.63840351461538	3.33684221902098	499	0.000950977783720121	0.000958646959395283	UP
UBR4	3.7243931961	3.96515294318184	15.7224378628236	52	6.36193680590909	2.98047063948718	3.38146616642191	483	0.000952549545941161	0.000959264396718188	UP
SNRPD1	4.5954885485	3.88911403853735	15.1252080047483	62	6.937094105	3.93503569923077	3.00205840576923	471.5	0.000954043925253532	0.000959802741703754	UP
TCP11L1	0.7470556144	2.06756474210165	4.27482396278186	14	1.76379030090909	0.460284292564103	1.30350600834499	618	0.000955588977383056	0.000960390932043272	UP
GPI	8.0150228998	3.7804567369532	14.2918531399748	87	10.0335109368182	7.44570576115385	2.58780517566434	461	0.000957030077022157	0.000960873571307387	UP
SYT11	6.453726998	3.93503133479676	15.4844716058324	81	8.67547726090909	5.82707948794872	2.84839777296037	462	0.00095916774316256	0.000962053904877192	UP
ZFAND6	3.7815824864	3.85685274330171	14.8753130835139	54	6.11907842363636	3.12228876051282	2.99678966312354	480.5	0.000960923342587531	0.000962849040668869	UP
KIAA1468	1.1660888359	2.43070154440245	5.90830999796044	21	2.68776202954545	0.736898960769231	1.95086306877622	575	0.000962255120989689	0.000963218339329018	UP
TMSB10	8.0990057985	3.69531326653996	13.6553401378663	90	10.3699553059091	7.45848157846154	2.91147372744755	461	0.000963790732712819	0.000963790732712819	UP
