Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ctdp1	52.90029598	51.74857529	53.14082601	49.87570352	45.08392428	50.83597762	49.74115052	48.69699449	53.93271565
Ctdsp2	34.37174491	38.31001559	39.82509217	42.32253134	42.93209446	44.54214841	36.6929947	37.74124437	41.32107713
Ctdspl2	35.74482865	30.53101842	34.32522597	37.82881948	40.15475259	44.19636575	39.62980425	34.30888255	33.71552329
Ctnna1	492.08299379	489.79102701	519.53138814	544.15316713	578.81346593	567.46100706	515.96552193	521.09779733	574.50526018
Ctnnal1	34.08335661	33.23060451	34.99068408	54.25690137	56.78795873	58.60213429	46.2379036	44.38876021	43.33621642
Ctnnb1	523.01043379	573.03199378	591.00212722	550.28287362	569.22204143	588.13577533	552.37526704	562.56381524	591.37353251
Ctps	85.12783066	82.77492588	84.80587622	71.5799068	75.4016976	82.41489674	79.07503001	77.26027668	81.03802771
Ctr9	32.32402539	29.89445207	31.80515479	32.2251713	32.02889631	33.07073083	32.03259123	30.61671942	32.35120783
Ctsa	43.47653657	39.00903199	42.47398239	44.97334753	42.84802182	45.66160644	41.24875897	36.39172567	37.84175403
Ctsb	53.03749707	54.32401013	57.57540447	64.05459966	68.08865687	71.6910096	64.86776823	62.12538627	64.02243813
Ctsd	168.45494329	187.930347	181.55464206	191.84632803	186.2669902	182.76088839	168.7356023	166.2008683	179.91319341
Ctsl	92.18261636	91.01427707	93.04507414	88.48387078	91.29532555	87.79181915	95.59287733	87.75429833	89.39455364
Cttn	57.71889718	59.30559715	58.56780119	69.89688094	68.82120594	74.5737322	61.3611475	64.22578794	66.20902735
Ctu2	68.91543925	64.29736331	63.94763411	74.58574042	70.0880085	78.13807042	67.8792882	63.93000533	72.38983191
Cul1	107.59494553	106.65300733	109.024098	112.44444122	108.94530364	105.59666211	111.92980919	109.77441704	109.80582006
Cul2	83.76942763	83.52616708	84.72230101	96.41161698	103.82991115	101.50575097	96.45007304	86.54897956	90.46984998
Cul3	123.30421003	113.26669554	128.11027384	105.34195835	116.77598474	112.7293034	123.23323844	114.39266229	118.56615694
Cul4a	50.50223357	46.45765389	51.04463141	51.04219579	50.72683103	51.36374645	49.05331241	45.0445484	48.99174596
Cul4b	255.9654338	248.23963709	265.00821342	285.39884836	313.26702908	312.51277312	318.86755119	289.46404566	310.20958116
Cul5	62.68310721	62.80563638	63.45629526	53.51080553	58.40257404	58.58299499	62.67203012	55.8583643	58.3392694
Cul7	43.42375511	43.73424924	41.54315163	57.58360694	56.05161428	57.28316887	48.49882799	50.89151345	52.77544089
Cwf19l2	26.25009475	20.82569034	24.06053179	18.94046661	22.05659829	23.70190094	25.65073433	23.51452979	23.64927857
Cxxc5	89.45115922	91.87108198	93.69932402	104.58882088	103.30852152	100.79830878	95.91086615	87.49584532	95.36766371
Cyb5a	87.42376437	89.30976818	93.8890818	79.11438269	75.95296087	81.11383714	85.65047115	82.14290493	82.5619297
Cyb5b	265.59959162	259.69507398	277.93349151	215.5056586	231.56019756	232.53358446	241.18978842	234.56006224	247.94907708
Cyb5r1	74.14810652	53.82553902	54.69862442	48.59559194	43.95639395	52.00567037	57.93668325	54.66823321	56.24885271
Cyb5r3	61.10396233	72.6992301	68.67190238	77.38357227	77.51607784	81.20778412	69.8411708	72.84653073	78.66662646
Cyc1	190.41400464	224.90607286	225.85498963	211.65178977	213.33853856	220.64522769	210.75485764	223.70754183	235.45206166
Cyfip1	50.34733002	50.47304997	50.72007678	49.10308453	49.63849528	55.2812976	52.00114295	49.20149295	52.21782416
Cyp51	78.24727264	74.34134438	79.47769876	54.86437348	61.06073997	59.82033897	75.8970411	66.82151838	69.96942154
D030056L22Rik	156.20317567	158.03709452	171.4248387	126.73587203	140.46950889	123.17979927	150.31496386	137.66076493	137.32524284
D10Wsu102e	5.48496936	3.50202307	4.06387272	8.16217959	8.21737873	9.73163203	7.04042604	6.17462203	5.77302569
D17Wsu92e	108.80185652	104.19278717	108.38966489	120.40210597	123.42181617	132.02639533	109.08658076	110.24241622	125.27531476
D230025D16Rik	54.54419423	52.32170793	54.72284089	56.59819646	51.56489569	60.9269237	55.60572545	52.10075057	53.60461498
D5Ertd579e	10.73652262	9.5530287	10.07309337	9.0456992	9.87195851	10.08481294	10.17425416	9.13023642	9.92231532
D8Ertd738e	363.60198349	442.08702104	379.24708049	417.45520343	376.22160758	435.70010341	402.16687044	436.10682126	408.24216693
D9Wsu149	297.29874608	307.96714841	283.1078891	277.50357816	291.68021804	266.87758351	311.98399646	285.12518044	283.00348921
Dab2ip	34.28407743	32.21445804	33.27729614	39.69733084	38.37959895	44.7563741	33.22707875	31.73919684	37.70413137
Dag1	117.9645409	115.41924555	123.27812081	122.29984942	128.67213096	131.88271378	121.2131074	118.08337617	129.89139539
Daglb	18.58175374	17.87303129	18.75611897	18.28118364	19.33945047	20.55257018	19.3369667	17.96627335	19.48733063
Dap3	31.28297553	34.28025952	31.73609437	35.8617512	33.32041165	36.01780962	35.21053766	34.28396359	35.08297227
Dapk1	27.65010433	26.40864036	25.94016653	36.36566308	36.52799535	38.91636037	31.07734227	30.58211724	33.49468285
Dars	113.62390642	111.69563564	122.30281713	97.91063043	107.34206831	104.94879954	115.05774531	103.4642977	104.59759662
Daxx	71.65011912	79.23700636	74.7053915	89.29105602	84.57012935	84.06410369	88.37676159	83.1971792	90.18411186
Dazap1	117.05895994	121.51437675	123.81672299	111.48576069	110.2515884	113.41114281	112.45372546	118.6308288	118.90570651
Dbf4	110.31045878	101.60399181	101.98818584	86.39979383	93.04393904	89.74477604	100.98406431	93.79794692	91.61875948
Dcaf1	76.37354854	78.15353681	79.67722628	70.55598817	73.49453126	77.53028748	75.18547349	72.01326737	76.14246325
Dcaf12	75.90953548	81.0457881	78.5625564	73.43750469	79.66089041	77.93092592	76.69446071	78.0912194	83.59449549
Dcaf13	25.02153442	23.97738193	24.37283988	25.55393599	25.18274932	25.61350867	26.12505712	25.18637734	25.50157854
Dcaf15	84.57976001	90.33647775	83.96659882	94.93713156	84.23401776	93.66788581	87.62219167	87.26849958	87.64317384
Dcaf7	61.09542705	65.52330177	64.18395045	66.10809093	68.50008674	72.32926249	63.23980594	64.483915	68.30300234
Dcaf8	32.85275302	29.60694565	30.43391188	32.80779047	31.42109564	33.67403172	30.7968967	29.88361317	30.45695256
Dcakd	85.91946112	91.61976458	94.03329742	89.62623882	85.50839833	94.22858395	80.81099556	93.45014416	99.60886991
Dcbld2	30.0410947	28.28984253	28.03180006	26.88249508	27.94579273	28.97863876	29.43128103	26.06869177	27.99461462
Dck	56.26053203	52.32980189	58.51532476	45.78456227	48.26164644	50.38502289	54.24625864	50.0841104	51.2118469
Dcp1a	55.22608292	52.91882722	56.56257979	52.22079119	55.00562108	55.92638948	53.16616708	52.39247821	56.75657733
Dcp2	77.29356125	66.30567095	70.04860002	47.43068015	51.78463354	58.76600297	65.05287139	58.38807993	64.99104456
Dctn1	36.14020158	38.44946423	35.84314689	42.09947717	40.46459145	40.3640569	33.78473571	37.63001312	40.22076702
Dctn2	75.05984468	76.71640701	78.76310475	78.36303862	79.09494908	83.70443422	73.84102455	75.58639434	79.82961867
Dctn4	19.64242917	17.3419144	19.77672188	20.92577788	21.88663041	22.04623089	21.17872985	20.23651842	20.0323913
Dctpp1	453.12370126	473.75183171	446.5750637	415.68324156	399.49707687	363.52780247	407.40217881	430.7166362	413.38647632
Dcun1d5	58.211195	59.61327136	63.09984961	64.22159928	65.70925421	60.71932764	67.70310006	62.2172491	62.84056533
Dda1	61.8732877	71.91104307	66.73597969	79.92349044	72.15967041	76.13198332	69.69385119	70.18281509	71.56718805
Ddah1	74.4157873	78.03233531	79.213441	141.58941445	139.67692355	139.68583052	100.20346528	102.64012725	111.24086513
Ddb1	763.86171733	768.05886553	803.9994549	874.07237571	917.06509521	944.68928459	819.00726616	836.77136441	891.02946199
Ddhd2	27.87887925	23.36110918	24.79572975	37.77754466	35.18673312	39.78605183	35.74566359	30.35290537	32.70138837
Ddi2	32.43380829	27.82973487	30.50287188	33.7967254	34.35952895	34.11761089	30.84977312	29.26900172	32.02425272
Ddias	87.00866494	69.66414371	82.35001305	85.32786151	88.02060912	88.99106445	86.38657357	77.00952435	80.43773029
Ddost	177.45777791	201.5233259	186.04861519	198.89860764	192.84217732	189.17770222	194.78535027	191.85904375	191.06229179
Ddx1	97.21038882	99.41202239	102.17719019	103.70027324	110.39052205	110.93709589	107.76172127	100.86420373	108.70963823
Ddx10	87.45093609	77.83494726	86.74929491	69.1911278	77.34189897	78.51399546	82.23335369	80.00897246	84.56288642
Ddx17	222.63516245	206.97065916	220.25163322	236.55850572	243.67977968	254.70080513	222.01000389	212.42400358	222.05931656
Ddx19b	66.44284243	61.49879195	66.16645031	66.48956032	72.82761424	76.84878255	72.70260779	69.42832143	72.34444182
Ddx20	92.20747884	93.89621301	92.04983327	91.10892873	90.91214174	85.89178905	90.41472471	90.25742594	86.67801292
Ddx21	253.97033257	246.00380636	263.85882683	228.24089904	232.76370137	251.23465595	253.55856	237.73304306	273.54078747
Ddx23	63.98426128	63.58157999	61.86249305	62.4846356	62.51938201	65.71193284	57.12590255	59.82675484	69.49564215
Ddx24	72.22962308	74.41313831	74.33808564	71.25859985	72.53333499	73.53786523	73.44595649	72.84715816	74.96117352
Ddx27	71.22884429	68.75697206	72.03229385	71.87520446	70.02218463	67.97917868	64.28658714	68.41225791	70.07805964
Ddx39	188.07191642	199.95293701	195.39750636	215.24112756	207.39348829	214.07494178	211.26438121	216.15483714	221.23635877
Ddx39b	161.36370724	164.44703486	155.04778523	183.64184444	178.57452835	186.50804384	161.41955487	166.54542314	173.72671623
Ddx3x	334.23729621	311.86829177	352.53321117	325.89679949	339.20073707	356.48798803	358.07102977	327.15374475	367.91355511
Ddx41	67.4105547	75.42561566	70.33536392	70.94658972	68.38440785	80.01058466	68.48960175	73.94978218	76.45904196
Ddx42	95.45854948	89.59348813	99.84332705	90.75226872	97.33387078	96.70306991	94.66330877	91.47055547	99.46351824
Ddx46	84.62343736	71.36435481	77.24861215	68.27699577	76.8069904	79.83296768	77.42332458	69.75105524	80.85783537
Ddx49	71.73246367	95.2164456	82.3003501	91.59317327	86.31633163	92.70887889	76.6973977	84.20890833	78.65247003
Ddx5	322.93020573	275.2103888	305.51250066	283.77472201	311.54658445	310.00782728	312.8475236	287.44723478	292.97033261
Ddx52	77.30613638	72.72111808	79.3234482	74.54723199	74.80110071	72.65077853	80.38509475	75.59963807	71.64262141
Ddx54	66.95819062	74.88687824	70.75193703	68.30653789	65.62490497	68.917436	62.60887637	66.37421226	70.1535648
Ddx56	108.2584416	120.21338087	108.30114477	129.8954938	123.9991401	130.7256629	128.0329113	126.94053717	126.67360264
Ddx6	107.54926572	95.65010974	108.56289416	103.01866023	115.3715048	123.00370402	112.93706614	99.45355847	108.71394625
Deaf1	43.22107648	38.03139251	40.24822606	36.39509937	37.81835311	40.92742087	43.74152493	37.44337082	41.30341152
Def8	59.0454774	64.18784058	58.78825205	67.50237757	68.36969935	76.47362859	64.77733167	66.18810055	70.35777618
Degs1	98.24761721	94.54278831	104.3055731	126.67467366	131.28444827	122.77950058	111.38361491	100.07979876	116.08173963
Dek	359.58117856	347.63397601	367.92430433	298.55449144	322.04692106	315.68999386	359.91725196	320.44941972	330.70590158
Dennd2c	51.72107691	45.9243278	47.42126675	42.70129537	45.12688889	46.74394181	50.1975563	45.84834743	48.21243597
Dennd5a	29.80202871	28.53681729	30.62290451	31.41239201	32.97386311	36.92715642	32.24009163	31.81405629	32.95690042
Dennd6a	44.81099406	40.05605099	45.26777985	40.40960674	43.97243179	42.67887134	43.71148485	38.93086864	40.34705809
Denr	29.14401246	27.75958992	27.33841383	30.29710531	31.19576591	32.06470388	29.11651185	32.04710093	32.39810041
Desi2	33.36298508	32.84031729	35.89556469	36.2898767	36.23127255	38.07033706	37.59882493	34.79432884	35.11830161
Dgcr8	41.55683138	33.30201281	37.00650878	35.71712728	33.13870477	37.15159401	42.87719256	37.7861227	37.94426958
Dgkd	45.2321417	45.3726703	44.36792306	45.56966339	49.70451243	52.85218603	46.59264648	46.46431011	49.67616781
Dgkh	31.95455273	22.1341639	24.93611052	30.80663402	30.79999972	36.00339552	29.3613318	24.66242837	25.21560849
Dgkz	34.81115369	35.97383115	34.43744008	45.12739497	39.64935537	42.46396015	31.96809701	35.4250017	36.07987686
Dhcr24	156.05405307	168.56744365	166.7249975	160.71068721	153.74337457	165.85671357	157.95133789	152.70000779	173.5765373
Dhfr	41.73156746	39.23698836	40.49917079	34.95454226	36.92141482	36.77322591	41.27719815	38.46405524	38.8288825
Dhodh	34.26394223	32.8763559	35.51868255	30.18621074	30.32808618	29.7519003	31.02393816	32.11323482	32.11145589
Dhps	74.83091102	75.00356677	73.37124547	83.49421392	88.02567138	87.24057929	78.77209958	86.90315022	82.44199267
Dhx15	188.53496111	182.18897243	192.79369796	157.84914054	167.3340066	177.6549636	187.90508579	172.01658326	173.24965116
Dhx16	149.43407755	168.44261342	160.09785782	170.12744295	166.87277798	173.64814699	157.60540472	162.43544316	166.6323744
Dhx29	34.77366443	35.50971145	35.42634238	31.63313305	33.45112441	31.48920946	35.56677896	33.20447787	34.85593913
Dhx30	50.07862216	49.83622036	47.83217992	47.05546868	47.47907564	51.14008994	47.97514363	47.470249	50.45958659
Dhx32	55.82075895	56.84693606	61.25054959	60.66547787	64.96014813	63.52466363	57.14394075	57.50138915	57.64104581
Dhx33	27.8898908	27.13186672	27.56643494	26.2018592	26.85915807	29.09010232	26.3807996	25.34830014	28.44064309
Dhx36	63.49700113	56.10036214	63.6462284	54.56210112	56.1319408	59.80186152	65.29454876	58.14179701	60.64355689
Dhx38	79.63227166	77.93311152	76.76070252	85.64457365	83.74839363	91.95788236	75.10569539	78.63701753	88.02768933
Dhx40	76.96731687	73.89392649	77.67927463	59.21633704	61.77098929	60.04269126	67.22732755	65.38895414	66.75463139
Dhx8	103.84762365	105.83151116	101.3470849	103.75444979	107.08434603	107.52523739	106.2641238	103.2692258	113.09271201
Dhx9	174.08017252	131.6713484	146.73085838	134.14512606	144.68420236	160.66512804	164.06632632	134.33448715	142.89925197
Diaph1	86.09383928	81.89151583	84.18078466	86.84092329	88.34028874	92.7176342	94.04829922	88.56857172	100.42097683
Diaph3	39.16284926	34.69477152	35.56701703	31.9879528	34.56478408	35.60955691	43.79134319	37.94181441	38.86589648
Dicer1	36.39395665	32.9224512	33.32566759	30.26889276	32.69198853	34.37622578	33.21058001	29.91813928	33.63459587
Dido1	69.90250367	54.46488668	55.78583445	57.70556159	55.74739356	64.68165983	62.39071822	56.4885586	58.96986424
Dip2b	28.88358567	27.49072754	28.93112604	30.3569606	32.60878717	35.24038685	28.4842058	27.81176233	31.24579515
Dis3	85.13988095	77.6205107	81.74267437	110.26714825	111.33223538	109.66129906	91.53264031	88.09493033	92.02472198
Dkc1	149.35202334	149.71166821	152.81767465	124.28917112	124.39245166	135.71365687	146.22830349	132.2826727	142.08025504
Dlat	75.24378979	84.31667135	85.14756387	80.58934724	81.91608465	83.4294814	82.44173914	81.33567938	80.3159814
Dlc1	89.49043404	91.96579069	93.10144797	77.70886242	77.72373457	84.93290285	83.0717902	78.9279978	88.17733463
Dld	58.21377486	53.18185763	65.896768	60.04204302	66.55023262	65.93469386	65.86670004	59.02067644	63.67195857
Dlg1	38.01818334	34.63919353	36.44139913	36.74548347	40.15040673	40.97289318	41.65700352	37.32899768	37.64701846
Dlg5	45.31619614	43.59640452	44.57095553	49.5838044	51.03098294	56.69420419	42.04019717	42.02168176	47.11199465
Dlgap5	74.9142185	69.5570514	78.53121089	70.16547295	74.34905144	71.84251364	73.47154347	73.96788571	77.082212
Dlst	38.63598893	37.84064481	39.00147833	40.0723535	40.40738401	45.5896554	39.71602947	40.72146547	42.51594588
Dmrt1	69.05005667	73.97393332	72.31376633	84.87332184	82.54001567	76.56733069	79.50315002	81.79915812	78.93851646
Dmtf1	31.15202188	25.98681278	26.78907285	23.2612918	23.92707068	27.71790308	28.99418792	25.06941789	26.52768339
Dmwd	75.33565604	80.9783755	75.8392327	81.75537932	80.22242461	85.06913456	71.11871105	73.21807201	77.45585724
Dmxl1	39.71679829	31.51625502	34.9826683	31.16352542	32.40240857	35.38026598	37.07794	31.05712997	33.11208749
Dna2	61.85922592	55.38677039	60.65513646	52.44273628	56.89617578	55.37027677	50.73952894	51.77816382	53.64017969
Dnah14	21.40301954	20.4311601	21.46876204	19.74676563	20.49197693	20.69754469	22.59169608	19.86927057	19.34554327
Dnaja1	25.7423264	22.67967687	23.15390999	19.49753065	20.61277869	24.40038906	25.87588903	20.91522818	21.52698552
Dnaja2	333.22827735	345.07937537	364.42169549	305.34078782	328.16311467	323.26381809	344.33595038	330.41844638	332.27831511
Dnaja3	67.73445701	71.94461958	75.00753195	72.66019852	71.02471589	70.68025254	70.15303486	69.95903931	72.26690733
Dnajb1	80.44696396	86.65193605	86.10879899	100.9197383	101.85054681	96.08912864	87.81396459	92.35519831	90.22787815
Dnajc10	55.7736591	55.68103572	59.45254293	52.39446134	56.8594498	57.58001917	61.30553333	58.33439699	58.12457037
Dnajc11	39.05608139	38.1464186	38.60958004	39.76263261	39.62644001	39.68001479	36.89479924	39.14614112	40.38761128
Dnajc13	54.46985221	45.80392521	50.77217076	47.43022411	50.78272918	52.69321393	51.4617282	44.81998446	49.60347502
Dnajc21	61.06203671	57.70203136	56.8365865	44.72927491	49.24627627	45.16506686	49.87306972	48.7610544	52.21695053
Dnajc3	62.98119798	57.81036691	61.24894352	48.4420039	54.50942884	48.9320032	71.62497307	60.8438122	66.82369831
Dnajc5	50.7969093	49.47113188	51.84026646	59.01167261	60.03291273	65.40566443	58.34976829	59.41503096	59.99382782
Dnajc7	49.89301285	44.30168102	51.29152851	57.7169214	59.8155008	57.14133212	52.39829922	56.21702883	63.43977702
Dnajc8	134.55242562	142.87112431	146.46745376	152.14484203	151.98456524	159.00559529	141.53755378	142.6078433	146.25647951
Dnajc9	175.51908421	167.45471649	181.74256536	180.80652565	186.2357022	180.82619491	172.84546691	170.55431011	172.51837216
Dnm1l	82.15615158	70.15870125	79.35794976	76.30297442	80.10244722	83.99301354	91.08465119	78.0034828	83.48683642
Dnm2	43.31480166	42.94051034	41.7446673	47.97227653	48.72947879	52.30701655	45.18152383	47.78861624	46.49360805
Dnmt1	149.62228566	146.15568303	148.78952925	159.03030887	154.34127752	162.55818793	143.53055937	144.33884213	156.88098063
Dnmt3a	26.83652414	27.58518446	27.36043638	63.37762678	65.53130621	68.83084342	41.71979841	41.79394389	44.6965601
Dnmt3b	110.96437259	115.66620523	115.36448083	168.62796598	175.48263513	179.89799333	146.059194	141.61680733	151.47702274
