Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Exosc2	41.81175993	45.0945667	44.51991257	41.7906018	40.76270908	38.78693045	41.02976786	45.29160551	43.87924426
Exosc9	39.07275801	41.93531962	40.87096572	33.36616335	36.40597514	35.24881223	38.70516241	37.04054979	37.22649702
Ext1	12.9948643	11.84561841	11.54788925	10.10649955	10.28779513	9.56714706	10.76004416	10.51970594	10.38808315
Extl3	17.80708429	19.35454101	18.19088548	20.10648054	20.96341249	21.47608019	18.69930064	19.25900036	22.94785707
Eya3	16.71819784	15.78285975	16.09332378	16.2713952	16.42205102	16.60403586	17.32141767	15.76301472	17.13499918
Ezh2	26.48485682	23.14560142	25.33590337	20.97231673	22.37191087	22.78746889	24.12656802	22.81524002	23.22014085
Ezr	106.26408423	110.48219985	114.91648995	138.55541214	140.59625775	134.06364207	125.12769806	125.36389257	135.0753304
F2r	32.63572841	38.7365779	38.34193686	27.66467222	28.28984235	27.75986963	31.07482004	30.0939275	30.2619223
F2rl1	91.9578917	102.93168167	100.65470565	143.54033428	150.23711071	150.54889135	102.59287457	101.09201411	111.18638735
Fabp3-ps1	376.51674726	390.58220494	423.85525804	212.96147324	241.1260636	181.02307519	258.37085682	270.02169322	274.90676297
Fads1	40.76323972	46.34886695	47.03272606	36.62052564	38.92133265	36.4615542	36.88390783	36.86003395	38.07479139
Faf1	37.40279649	39.26823719	38.9250326	37.83118982	38.32260528	36.76060344	40.09541281	41.08740678	38.2282666
Faf2	9.82698665	9.13282173	9.29993101	10.14225144	9.72266956	10.90507806	10.11115322	9.87739468	9.86050486
Fam120a	62.29640542	61.83817893	59.91719983	64.21206345	61.06155265	65.72034387	63.21251852	63.66581041	61.58208281
Fam129a	20.11175869	20.02697833	20.28649631	23.95941073	24.18064913	23.94247607	20.83147476	19.71127291	22.05666345
Fam129b	32.44207447	36.67388875	36.05776454	38.52551604	38.09805326	39.7866334	30.50056511	32.80078183	35.23605448
Fam135a	12.82883455	10.82701364	11.7514941	11.54325918	11.35670037	11.5929831	13.02866102	11.63872429	11.30495094
Fam136a	37.93994248	43.96240469	42.88516293	44.41770106	42.84056012	40.6012303	45.97058985	45.57828944	44.72755441
Fam160a2	8.5445435	7.65908705	7.74127819	8.99582312	8.74522946	10.25746744	8.54083972	8.38730626	8.23323724
Fam160b1	18.82907932	18.26007903	18.23198367	18.99268412	19.17419816	20.26383726	18.43669441	17.70833433	18.28883488
Fam166a	142.30641097	183.40302896	162.38997985	152.85610416	141.83563646	163.98551432	163.25244742	183.30986959	170.38045374
Fam168a	12.53635841	11.12834696	11.69736121	16.17734547	16.59487741	18.8527231	14.89075707	14.62812205	15.1001565
Fam168b	30.19333936	30.41614271	30.83915818	31.29485662	32.76042368	32.58542031	30.29794008	30.55006929	32.68903049
Fam169a	173.24041767	175.86019397	179.04512622	255.47635402	259.61733898	259.25886126	215.84067015	206.436859	206.80460811
Fam192a	18.96712015	20.3998961	21.66043885	19.49248532	19.47151414	20.22803728	17.76609099	19.60842845	20.17054249
Fam193a	12.24639948	10.94725189	10.03751519	12.09567991	11.74989342	12.14778345	11.31256467	10.44859884	11.24311886
Fam193b	8.65323143	6.60028516	6.90154035	7.14967205	6.23442772	7.45015254	7.7327729	7.56010264	6.56838633
Fam208a	36.79883528	30.7841809	35.05270505	45.0413242	48.25287779	47.43246963	44.80002749	40.40382197	39.47845665
Fam208b	34.97358597	32.45814825	34.56415415	87.73328283	90.86083166	90.33516904	59.19618723	52.42274159	53.55164205
Fam210a	11.12323544	10.09484082	11.31383118	9.65917421	10.29903692	9.9456089	10.46246567	9.59928495	9.99724027
Fam221b	23.35661983	24.84556151	22.86824656	21.9526011	23.15417446	19.66139869	21.09515191	24.03878113	22.76244752
Fam32a	26.5001342	29.92989591	30.53373631	30.28106664	31.41590611	30.9126852	28.47412847	32.30542859	31.42977238
Fam49b	12.84681943	12.23834825	13.36952411	10.93642651	11.24094603	10.85004308	12.95870397	11.43964921	11.45706209
Fam57a	15.5922363	18.39245476	17.63771392	16.64392612	15.73413433	16.74057424	17.08864476	18.41646535	19.57102241
Fam69a	33.61094632	30.54422529	35.19426697	33.2182825	35.58118685	35.07245147	34.53505826	32.57184759	30.01773885
Fam76b	23.50789545	22.08961046	22.64927711	15.90085063	16.79290688	18.43488447	21.30060509	18.97818818	18.58911541
Fam91a1	30.37932966	30.29802949	31.5399201	24.77816136	25.91876495	25.41428682	28.11510497	24.83199498	27.11869674
Fanca	11.92447895	11.20018035	10.68424889	13.11373614	10.62993085	12.34829193	11.84021169	12.27453497	11.30615266
Fancd2	14.73842149	14.9208087	15.37840586	14.81516458	15.92286121	15.57744172	14.89580318	14.59229172	14.03639968
Fanci	15.70904602	15.89703921	15.09457655	15.66814102	15.68601675	16.3863575	16.66404004	15.23017048	15.23816796
Fancm	15.8367529	14.19148074	14.61427291	11.16628512	11.26983909	12.13996915	13.08243211	11.96577565	12.3952504
Far1	25.7223742	23.86319317	24.24004511	18.95328455	20.76205853	20.52356993	24.47640902	22.25061056	22.1167509
Farsa	34.80133039	37.47125527	36.00911178	36.97232545	34.68506602	34.87423361	35.43075068	40.16377866	38.7647564
Farsb	56.59733567	61.27543627	59.37581558	58.52799112	57.09785183	57.71037728	60.04847714	60.54158464	62.42777239
Fasn	94.17532406	102.30893738	98.31503246	95.89146376	91.68055538	98.15214618	87.95529565	91.43711353	99.23660271
Fastkd2	18.46645853	19.25746089	18.19076226	16.55272323	16.5717997	16.08941548	18.98722998	16.44817688	16.05683297
Fat1	98.94771016	84.61504531	89.08954337	120.24827772	125.68773794	134.08563297	107.23714844	94.25856003	109.06305204
Fblim1	59.64166694	66.67759009	63.72115394	56.05012061	57.06383378	56.69543722	56.6184134	57.1916075	56.88990645
Fbxl14	27.59345671	31.85325956	30.37959885	31.55709755	30.67802197	30.08394493	26.34662527	28.63355548	28.88340215
Fbxl18	8.04912826	8.00279809	8.02272437	9.77996524	9.12702394	9.97853819	8.37937997	9.31158494	9.76407253
Fbxl19	30.69358869	35.40942539	33.29885445	32.24617207	29.90396284	30.43617054	29.06042291	33.0993248	32.7862615
Fbxl3	32.07105314	29.75321166	30.45888214	37.40010768	38.46599084	38.75132926	31.33848961	29.3862068	28.67800141
Fbxl5	20.08866023	17.75402743	18.69511312	15.41120268	15.27816916	16.37957173	19.20433726	17.44066835	16.99355566
Fbxo11	28.04299544	25.43338528	28.68420315	25.08697896	25.41684085	25.68022796	28.97921041	25.95009673	25.38660818
Fbxo22	88.85306245	94.96658475	98.36020671	77.21326021	80.76052034	74.16345491	87.41000515	87.48864775	84.96943243
Fbxo3	14.53214847	15.26977534	16.02075319	18.34560316	19.7013843	19.35421488	16.18040293	15.70672098	16.4522704
Fbxo30	32.23051286	29.69989436	32.03145228	37.94386549	40.78630951	40.55589391	33.72727379	30.75238244	31.28929748
Fbxo38	30.49678502	30.82783327	31.49799374	31.51756925	32.29861676	31.33795352	30.15608831	31.49473459	31.09610316
Fbxo42	20.31390684	20.57600924	19.7290801	19.36121374	19.50711046	20.40489415	19.41956823	19.15563528	19.34896349
Fbxo5	72.635959	76.1969788	76.57053247	64.86953832	67.45001435	63.94402396	69.61551337	70.95283809	65.47143597
Fbxw11	30.87826512	32.77646945	32.74097261	33.2403646	31.70812491	34.19837634	32.21016371	30.82832823	32.54213783
Fbxw2	12.2019423	10.64608297	10.9156676	10.6296253	9.61562623	10.34265458	10.95301223	10.6131862	10.03136131
Fbxw7	19.20059173	17.82935502	18.51191665	16.95670231	17.98292192	18.42810118	18.75183519	17.46041699	18.49287536
Fbxw8	23.65163799	26.19067041	25.81012074	26.17929652	24.71406691	25.15316438	24.80471597	26.53523147	27.18567946
Fbxw9	25.92349944	27.21769775	26.66692085	35.63592434	35.06972371	34.83825829	30.32860796	31.11477424	29.79192299
Fcho2	8.38625164	6.64681178	7.57407748	6.35282173	7.16755785	7.24850164	8.41627195	6.29215665	6.05100256
Fem1b	100.01519846	102.01928533	109.0732786	95.8700047	102.76870673	102.78727768	105.02965229	103.65841927	111.64166404
Fem1c	21.02741242	21.03426967	22.00153049	17.40181812	19.03598926	19.77533463	20.9843421	19.15589949	20.20802217
Fen1	71.92834018	81.94934139	80.06769244	74.78863809	80.07057754	73.38144001	73.46838941	75.98405749	79.41734089
Fermt2	43.84485404	42.88163113	45.16993366	91.40186599	96.36037753	96.63084249	59.91076843	57.88568802	59.91573624
Fgd1	17.47350276	18.001592	18.72674364	20.6452293	21.55975333	20.97696872	19.3915459	20.46219875	20.38259582
Fgf4	85.3649495	93.48790177	97.192785	53.97037809	57.0444582	52.466193	76.73452765	76.06185813	80.4457143
Fgfr1	16.19089345	15.11280359	15.48409238	24.49845264	23.46401397	25.02831582	17.86441071	17.58636041	18.52170652
Fgfr1op	24.81013264	20.96167501	24.51555577	18.16181324	17.29589539	17.04829121	22.72905624	19.511758	18.93986438
Fh1	33.49782401	38.37297077	34.90624221	31.06638067	31.47707235	31.05060282	33.05143162	33.56698105	33.33840721
Fignl1	45.9655981	48.15816358	49.34870129	36.9031801	41.13380157	40.14875738	45.08573533	45.04701822	44.42817416
Fip1l1	10.0170689	8.47639703	9.23088544	8.75034136	8.84145162	8.91214331	8.67545529	8.38308035	8.25152833
Firre	22.56457047	17.86918267	18.53267026	14.25009073	11.88092839	15.75181841	17.90775372	15.93723252	15.76589114
Fiz1	30.16741289	34.7500556	32.17767104	31.33418913	31.55294041	30.63979281	30.65618417	32.75413419	34.45511175
Fkbp1a	28.48097167	29.04308822	27.50921959	28.68531892	27.44414257	31.03012555	28.10130668	27.34014551	28.26114676
Fkbp3	39.17330792	39.01808916	43.01886082	29.42104157	30.69874336	28.79097564	39.06333716	35.97152118	33.4297835
Fkbp4	152.9105898	180.63623263	175.37086482	179.96562568	171.24496936	177.13782814	167.20085333	187.44330831	203.55671899
Fkbp5	27.38964636	28.36450775	29.18125962	29.96233861	30.17900552	28.9645084	27.18109685	28.66409988	30.2029078
Fkbp8	52.58346061	63.66240484	55.882468	61.04289286	57.17031678	58.05114062	53.51601428	60.58175119	57.3678543
Fkbp9	41.62426168	40.49265416	43.00978771	32.46935465	35.78011214	33.52564028	36.77888085	36.37915466	38.8291267
Flii	18.30549477	20.70174084	20.31755221	19.78771056	20.91545389	20.41869872	17.51116795	18.89448364	20.21197824
Flna	94.07015843	99.01931603	97.01926204	100.28299109	98.13132396	102.79013969	95.25045373	95.48908513	103.75824248
Flnb	82.78003168	82.78505457	81.08784613	107.06941446	107.72322487	117.64928065	103.56668861	97.75797999	112.15068198
Flywch1	21.44226674	24.03100747	22.79914166	22.72486911	20.46223084	21.79371739	21.41679258	22.55527962	22.98336138
Fmr1	26.24975457	21.89622483	25.76624289	18.59257253	19.79360198	19.17795233	24.65192453	22.00642258	20.92943066
Fn1	84.92030134	68.7325773	76.67032559	81.7176649	85.93510562	89.99517483	77.30142593	68.07848681	78.01476307
Fnbp1	8.9039317	7.88823063	7.60914705	10.33131864	9.14771355	10.58579087	8.96322519	8.98820578	9.05086109
Fnbp1l	12.99801152	11.04657141	11.27527544	10.50429446	11.29272947	11.99605194	11.65917933	10.16546361	10.45172229
Fnbp4	24.79709936	23.92799465	23.84334342	22.85317164	20.96127307	23.56921603	24.57575127	23.36537029	22.70609004
Fndc3a	19.85925447	16.52827904	17.63634954	18.24295388	19.58145042	19.24368972	20.80975761	18.9520099	19.45562969
Fnip1	23.82334183	21.9241682	24.81233199	19.65419373	20.93076537	21.02543191	22.36112772	20.95788361	20.72169156
Fnip2	14.49563864	14.26235771	14.13229695	12.6472909	12.93795676	13.31996648	13.32442692	13.03855578	13.52699383
Fnta	51.62106339	54.04162943	55.37843977	53.10581277	53.93451955	50.09859254	53.66838669	55.55886793	52.66986818
Foxk2	22.34081594	21.86589079	22.01269475	19.41260509	19.99441564	19.68396316	19.56402823	20.81281866	20.81598247
Foxm1	15.31429921	15.25164501	15.82871762	16.35572589	16.69796485	17.58535757	15.39298748	15.2940953	17.04951664
Foxn2	21.82735778	21.56719547	22.83492071	17.43198463	18.99671333	18.07915855	20.44468359	19.71274353	20.4540403
Foxn3	9.83701071	7.93718477	8.60704585	7.60212264	8.15447883	8.25840375	8.18683804	7.8880692	7.77658972
Foxo3	33.37544574	35.89604079	35.06235527	35.25967278	36.95416387	36.92845017	32.60192698	32.39074579	34.45056081
Foxp1	9.12691381	8.11484551	8.24783125	7.45718263	7.28760538	7.61952111	7.56294628	7.55826205	7.04074173
Frem2	33.50858242	30.77912865	32.60082921	37.82099958	41.11164005	40.06487732	30.81692719	28.08293427	32.59058748
Frmd8	16.10178907	19.06747736	18.37962666	20.94777072	18.71238382	19.98253065	17.89946233	20.31449068	19.12800731
Frrs1	20.64631622	18.00785826	19.49548585	17.86003214	19.09695557	20.14775469	19.99427513	18.34772952	20.74272351
Fryl	6.82147196	5.26006205	5.63632378	4.68492865	4.42059553	4.71000298	5.44932799	4.7897714	4.62882218
Fscn1	65.63415206	71.77665333	71.88823369	90.84655276	88.83844965	86.78369095	64.28726534	73.12697237	75.64565986
Fstl1	26.72043518	29.40323132	29.7228142	23.13290778	24.85079575	22.94399709	24.42477676	22.43704932	24.29802105
Fth1	191.40297845	223.37399663	193.68428311	204.80387412	204.85433222	217.10478688	192.80459043	206.8155059	201.26257583
Ftl1	77.49361308	64.36278975	81.66200797	84.93286179	80.56025048	80.50683419	73.24367183	88.31926786	84.14065871
Fto	8.03851427	7.43065983	7.31077583	6.37820446	6.52766723	6.82183613	7.28173345	7.12201239	6.95789568
Ftsj3	65.87112913	66.77162161	67.56370801	65.83754532	68.41289691	64.01487855	66.25080233	69.50136899	73.125462
Fubp1	38.45194524	33.11621336	33.58343276	27.42478648	26.69467296	29.4570966	32.16209731	31.08384092	29.60127771
Fubp3	35.75522394	33.646474	36.64639867	39.91426127	43.59307443	43.92114429	38.34083861	37.53219149	39.59440746
Fus	15.56536827	7.99634945	9.69212885	10.06608698	9.14077783	12.39802843	11.85480411	10.83307888	9.07195296
Fxr1	60.15445975	56.83098074	60.62691124	44.66989748	47.46885236	47.92062823	52.84688052	50.34059229	51.27567283
Fxr2	45.20108579	51.48004028	48.66889348	48.95812643	46.6887529	46.69241522	48.18498953	49.62248718	50.25872257
Fyttd1	29.02842576	28.30617745	31.73037865	23.30559241	25.26849779	23.86355209	28.16951219	27.26075881	26.37635234
Fzd3	7.57522784	6.24108581	6.29810878	6.08030853	6.15679336	6.62914249	6.69934886	5.99908515	6.21246625
Fzd5	47.26363115	48.32766274	49.01202752	39.06315869	39.51143987	40.59009632	41.56053477	40.47359222	44.60610676
Fzd7	44.40731196	47.11553054	49.28836344	79.40147747	80.32987691	80.54114002	64.38211903	62.18771179	64.87847765
Fzr1	27.01459928	31.37609148	27.5669391	27.37301095	26.81507375	27.71129713	27.40989861	27.8348257	28.03673615
G2e3	26.1672795	23.81771788	26.09992151	22.687269	24.2924076	24.28112373	28.20511653	24.64344984	23.20741188
G3bp1	78.15976954	80.58308479	81.6326226	75.60933666	77.93168199	74.25672073	74.5244026	74.10270481	76.48142579
G3bp2	118.5673406	120.56272437	123.93233301	102.592958	109.67221064	103.56180812	120.44959176	118.058346	119.8225172
Gab1	93.98439652	94.95490399	98.38659938	108.29652313	115.62962689	116.83015822	102.63405154	106.52356624	116.32996281
Gabbr1	16.67791636	11.32173479	11.73086569	12.04323545	10.08589808	12.60954248	13.66040922	12.9469065	11.75004245
Gabpa	54.5079951	52.14244648	55.92461007	43.39362648	47.52423794	47.7071042	51.15444511	47.38997925	47.92755525
Gabpb1	10.35757683	10.42914805	10.28254079	9.26832635	9.20472688	9.45021164	9.45271098	9.01977652	9.21556353
Gabpb2	10.45147551	8.75632175	9.45301456	8.53702149	8.85475084	9.16322553	8.9648842	8.61737706	9.35446933
Gadd45a	54.07368534	59.87070516	55.13669972	51.85929187	50.41466481	54.29188981	58.01343594	57.66494438	56.88145278
Gadd45gip1	64.72431006	73.26187154	70.98551529	71.98034086	70.89558885	68.55492855	66.84153792	71.17952221	71.7453953
Gadl1	49.1590399	47.6859241	56.07101712	56.10007153	55.16569671	50.07561042	54.67472885	53.5122295	54.27822245
Gak	16.68043382	16.62552559	16.89117635	17.92656408	17.64108278	17.6233807	16.77089148	17.41765181	17.22376338
Galk1	61.13243429	68.91957323	71.01983091	69.1423496	72.25399628	66.68775997	64.41400993	68.88550694	65.04333283
Galnt1	17.63772721	16.78807857	17.71933017	21.15934147	21.79388789	19.81146059	20.65089947	19.19853255	18.43383949
Ganab	58.62524082	59.44633576	58.14901972	60.47561139	62.86659235	63.79172103	60.05549567	59.50405466	64.98885409
Gapdh	25.44620336	21.14638436	20.010134	22.7869126	22.12040855	22.3330988	21.6554994	21.06313199	20.78802689
Gapvd1	16.09249141	14.78271469	15.57565157	14.69679975	14.93617246	15.10516858	15.63704659	15.08303485	15.00753378
Gars	192.79128537	215.37518077	202.34064408	207.70981916	206.04503705	189.61806131	195.60468258	203.94983224	207.53817453
Gart	126.98105107	143.98353635	141.05480981	117.77290985	123.24868734	121.46246931	127.65960974	133.37643918	137.675336
Gas2l3	12.57081868	12.03957898	13.23561713	11.26301619	12.27362366	12.07046934	12.66164882	11.67843649	11.74103658
Gas5	80.78927191	58.89539332	63.88150491	61.41642427	53.81001322	64.64839548	68.79395934	60.34482436	55.63149693
Gatad1	22.93560952	24.56149097	26.33385167	26.62586131	26.08870916	23.12364422	26.27570866	26.22537441	25.72324181
Gatad2a	63.57827589	69.78912148	68.02695144	74.29497163	72.37790877	73.58294213	66.1618034	69.16983918	72.45179337
Gatad2b	13.2150636	11.07904428	11.52648241	12.75800688	12.92416291	14.63313379	13.03400624	12.71250495	12.96968521
Gbf1	9.64684167	9.29489834	8.56134149	9.67053646	10.77621916	11.1391266	10.00138964	9.33440134	9.4871788
Gbx2	52.32160699	61.9717839	57.38037379	87.9466772	81.73106161	74.31709415	52.62782203	57.81855654	58.98035388
Gcat	27.26904046	31.97224778	29.14645394	24.81318839	24.40731294	23.5196147	25.72561643	28.90177531	27.87471804
Gcc2	9.23023425	8.02151269	9.00215168	9.7096241	10.07931931	10.28624644	9.35624439	8.61971394	8.82311843
Gclc	35.03269703	37.3149048	36.94740445	30.93695	31.24193312	30.51971361	35.01313091	33.75873536	35.77186101
Gclm	21.23831715	19.86611183	22.07566407	16.78263426	16.88850103	15.84247477	19.45909563	17.86761087	17.85110314
Gcn1l1	15.33316265	16.33402902	15.1395931	16.58646197	16.72080101	16.38031162	14.97862272	15.77039742	15.97744665
Gcnt2	18.93921051	18.04133518	18.64964608	15.29900627	15.10536019	14.94603465	16.65438245	15.60101835	16.03006356
Gcsh	96.07924737	103.99824142	107.10999498	78.78513077	73.55838855	73.36917334	86.62449398	90.92627893	89.07038193
Gdf3	37.17503638	41.65598802	40.36029023	38.75710189	38.08346527	33.80029242	40.86296095	37.36319599	42.42610114
Gdi2	39.93039135	39.9916386	43.20169471	55.66110574	58.02397666	57.17453007	50.06958825	47.94491853	46.21020421
Gemin5	39.69149543	41.89185543	41.71864461	37.43185788	38.77741552	38.85362477	39.06501923	40.42716718	41.62447263
Gfer	53.65984297	54.75430255	56.33061605	57.61907971	61.11290427	57.00628026	55.40620003	55.77605768	55.45820469
Gfm1	23.67280375	25.952226	24.41684466	23.64791685	25.20051753	24.88072109	22.94744783	23.9059971	25.41328126
Gfm2	13.25002853	13.0306111	13.14679807	12.07830291	12.07942726	11.81035732	12.85091581	12.3304124	11.77621636
Gga2	15.13622074	16.50010942	15.91070484	15.75908522	16.73662727	16.11295265	14.62765992	15.16270177	16.21640358
Ggnbp2	19.91708503	19.87923349	20.24240448	19.94197476	20.28847624	21.88688802	20.21862418	20.22611574	20.79361321
