Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Cul1	640.34653465	643.06930693	696.28712871	693.06930693	685.3960396	690.0990099	695.79207921	740.84158416	808.66336634
Cul2	498.55002417	503.62493958	541.08264862	594.24842919	653.2141131	663.36394393	599.56500725	584.09859836	666.2638956
Cul3	733.83952391	682.94684999	818.18181818	649.29201724	734.66037349	736.71249743	766.0578699	772.00902935	873.17874
Cul4a	300.56179775	280.11860175	325.99875156	314.60674157	319.13233458	335.6741573	304.93133583	303.99500624	360.79900125
Cul4b	1523.36689904	1496.77252776	1692.48644462	1759.10147173	1970.82365092	2042.34443584	1982.18435321	1953.52439969	2284.53395301
Cul5	373.05572566	378.68952848	405.26638089	329.82241274	367.42192284	382.8536436	389.58971219	376.97489284	429.63870178
Cul7	258.43454791	263.6977058	265.317139	354.92577598	352.63157895	374.35897436	301.48448043	343.45479082	388.66396761
Cwf19l2	156.22627183	125.56947608	153.66362946	116.74259681	138.76233865	154.89749431	159.45330296	158.69400152	174.16476841
Cxxc5	532.36459709	553.94099516	598.41479524	644.64993395	649.9339498	658.74064289	596.21312197	590.48877147	702.33377367
Cyb5a	520.29864676	538.4974335	599.62669155	487.63415772	477.83481101	530.09799347	532.43117126	554.36304246	608.02613159
Cyb5b	1580.70416095	1565.8436214	1775.03429355	1328.30361225	1456.79012346	1519.66163695	1499.31412894	1582.99039781	1826.0173754
Cyb5r1	441.28915934	324.54361055	349.33513635	299.52670723	276.53820149	339.86928105	360.1532567	368.94297949	414.24385846
Cyb5r3	363.65751512	438.34341554	438.5760819	476.96603071	487.66868311	530.71195905	434.15542113	491.62401117	579.33922755
Cyc1	1133.24048282	1356.08170845	1442.43268338	1304.54967502	1342.15413185	1441.96843083	1310.12070566	1509.74930362	1733.98328691
Cyfip1	299.63989616	304.32962063	323.92596935	302.65471904	312.28540323	361.27627502	323.25600871	332.04924211	384.55740725
Cyp51	465.68516421	448.24462061	507.58776897	338.16534541	384.14496036	390.93997735	471.8006795	450.96262741	515.28878822
D030056L22Rik	929.63625522	952.89206917	1094.81216458	781.15682767	883.72093023	805.00894454	934.40667859	929.0399523	1011.32975552
D10Wsu102e	32.64355125	21.11561224	25.95409932	50.30890006	51.6971237	63.59850299	43.76557692	41.67106406	42.51536382
D17Wsu92e	647.52941176	628.23529412	692.23529412	742.11764706	776.47058824	862.82352941	678.11764706	744	922.58823529
D230025D16Rik	324.61734694	315.47619048	349.48979592	348.85204082	324.4047619	398.17176871	345.66326531	351.61564626	394.77040816
D5Ertd579e	63.89793702	57.60043431	64.33224756	55.75461455	62.10640608	65.90662324	63.24647123	61.61780673	73.07274701
D8Ertd738e	2163.96103896	2665.58441558	2422.07792208	2573.05194805	2366.88311688	2847.4025974	2500	2943.18181818	3006.49350649
D9Wsu149	1769.36026936	1856.9023569	1808.08080808	1710.43771044	1835.01683502	1744.10774411	1939.39393939	1924.24242424	2084.17508418
Dab2ip	204.04016256	194.23858475	212.52689457	244.68085106	241.45350227	292.49342577	206.55032273	214.20033469	277.67152761
Dag1	702.06072047	695.92575114	787.32106339	753.81469246	809.50133711	861.88453673	753.50007865	796.91678465	956.58329401
Daglb	110.58848124	107.76627992	119.78676701	112.67900073	121.66823456	134.3158775	120.20487091	121.25013066	143.51416327
Dap3	186.17923801	206.69443159	202.68394262	221.03964214	209.62517353	235.38485269	218.88014808	231.37436372	258.36803949
Dapk1	164.55836662	159.23213493	165.66799822	224.14558367	229.80470484	254.32756325	193.18686196	206.39147803	246.67110519
Dars	676.22762735	673.47407067	781.09224415	603.48783846	675.30977513	685.86507572	715.23634695	698.25608077	770.3074805
Daxx	426.42249836	477.76324395	477.10922171	550.35971223	532.0470896	549.37867888	549.37867888	561.47809026	664.15958143
Dazap1	696.67119565	732.67663043	790.76086957	687.16032609	693.61413043	741.16847826	699.04891304	800.61141304	875.67934783
Dbf4	656.50779102	612.62603116	651.35197067	532.53895509	585.35747021	586.50320807	627.74977085	633.02016499	674.72502291
Dcaf1	454.53377858	471.23041356	508.86206011	434.88312356	462.36835345	506.67865399	467.37734395	486.00051374	560.75006422
Dcaf12	451.77222545	488.66937827	501.74317257	452.64381174	501.16211505	509.2969204	476.75769901	527.0191749	615.63044741
Dcaf13	148.91454965	144.57274827	155.65819861	157.50577367	158.4295612	167.39030023	162.40184758	169.97690531	187.80600462
Dcaf15	503.37268128	544.68802698	536.25632378	585.16020236	529.93254637	612.14165261	544.68802698	588.9544688	645.44688027
Dcaf7	363.60671776	395.07581934	409.91358226	407.46779716	430.94733409	472.68873308	393.11919126	435.18669493	503.01646829
Dcaf8	195.52169898	178.51646661	194.36749769	202.21606648	197.67620806	220.06771314	191.44352108	201.67743921	224.29978455
Dcakd	511.3458529	552.4256651	600.54773083	552.4256651	537.94992175	615.80594679	502.34741784	630.67292645	733.56807512
Dcbld2	178.7882395	170.57493156	179.02630639	165.69456017	175.81240329	189.3822164	182.95441019	175.93143673	206.16593263
Dck	334.83205501	315.52499339	373.71065856	282.20047606	303.62338006	329.27796879	337.21237768	338.00581857	377.14890241
Dcp1a	328.67557716	319.07654921	361.23936817	321.87120292	346.05103281	365.49210207	330.4981774	353.58444714	417.98298906
Dcp2	460.00919329	399.793151	447.36842105	292.34658699	325.78717536	384.04964376	404.38979545	394.04734544	478.62560331
Dctn1	215.08680289	231.83284683	228.91381165	259.48686434	254.57059456	263.7886004	210.01689968	253.95606084	296.20525426
Dctn2	446.71532847	462.56517205	503.02398332	483.00312826	497.6016684	547.02815433	459.0198123	510.11470282	587.90406674
Dctn4	116.90104391	104.56388577	126.30489173	128.97938055	137.6930377	144.07730135	131.65386938	136.57147787	147.52825468
Dctpp1	2696.74556213	2856.50887574	2852.07100592	2562.13017751	2513.31360947	2375.73964497	2532.5443787	2906.80473373	3044.37869822
Dcun1d5	346.44133897	359.44101397	402.98992525	395.840104	413.38966526	396.81507962	420.86447839	419.88950276	462.78843029
Dda1	368.23612087	433.59100492	426.21222769	492.62122277	453.97048489	497.54040759	433.23963457	473.64722417	527.05551651
Ddah1	442.88224956	470.4996234	505.90007532	872.70901331	878.73462214	912.87973889	622.89731358	692.69394928	819.23173487
Ddb1	4546.08904934	4631.04693141	5134.77737665	5387.48495788	5769.43441637	6173.76654633	5091.21540313	5647.17208183	6561.97352587
Ddhd2	165.91991039	140.85690283	158.35900308	232.84794175	221.36656399	260.01120134	222.2066648	204.84458135	240.82889947
Ddi2	193.02836805	167.80069088	194.80791374	208.31152518	216.16246205	222.96660735	191.77221815	197.52957186	235.84214383
Ddias	517.82820097	420.04321988	525.93192869	525.93192869	553.75472717	581.57752566	537.00702323	519.71907077	592.38249595
Ddost	1056.13207547	1215.09433962	1188.20754717	1225.94339623	1213.20754717	1236.32075472	1210.8490566	1294.81132075	1407.0754717
Ddx1	578.54330709	599.40944882	652.55905512	639.17322835	694.48818898	725	669.88188976	680.70866142	800.59055118
Ddx10	520.46035806	469.30946292	554.02813299	426.47058824	486.57289003	513.10741688	511.18925831	539.96163683	622.76214834
Ddx17	1325.00327097	1247.93929085	1406.64660474	1458.06620437	1533.03676567	1664.52963496	1380.08635353	1433.59937197	1635.35261023
Ddx19b	395.43162266	370.80984871	422.57490359	409.81904479	458.17264907	502.22485909	451.94304361	468.55532483	532.77959063
Ddx20	548.76871077	566.15161758	587.88025109	561.56446161	571.94591985	561.32303235	562.04732014	609.12602607	638.33896668
Ddx21	1511.49314275	1483.29148155	1685.14583736	1406.79930462	1464.36159938	1641.87753525	1576.20243384	1604.40409504	2014.48715472
Ddx23	380.79948627	383.36811687	395.08749398	385.13405041	393.32156044	429.44292824	355.11318029	403.75662225	511.79964681
Ddx24	429.87139044	448.67750546	474.76340694	439.21378306	456.32128124	480.58723611	456.56394079	491.62824557	552.05047319
Ddx27	423.91529998	414.57338592	460.03736766	443.01432427	440.52314719	444.25991281	399.62632344	461.69815238	516.08885198
Ddx39	1119.30164888	1205.62560621	1247.91464597	1326.67313288	1304.75266731	1399.0300679	1313.28806984	1458.77788555	1629.29194956
Ddx39b	960.34892942	991.54110494	990.21940259	1131.90589479	1123.44699974	1218.8739096	1003.43642612	1123.97568068	1279.40787735
Ddx3x	1989.19840819	1880.42448361	2251.46863748	2008.7170741	2133.97763881	2329.73280273	2225.88592003	2207.88326701	2709.4940307
Ddx41	401.19091924	454.78228508	449.19985114	437.29065873	430.21957574	522.88797916	425.75362858	499.06959434	563.08150354
Ddx42	568.11731315	540.20813623	637.65373699	559.36613056	612.34626301	631.97729423	588.45789972	617.31315043	732.49763482
Ddx46	503.63262509	430.29472241	493.35161069	420.83618917	483.20767649	521.72721042	481.2885538	470.73337903	595.47635367
Ddx49	426.91256831	574.11202186	525.6147541	564.54918033	543.03278689	605.87431694	476.77595628	568.30601093	579.23497268
Ddx5	1921.9047619	1659.39393939	1951.16883117	1749.09090909	1960	2025.97402597	1944.76190476	1939.91341991	2157.57575758
Ddx52	460.08403361	438.47539016	506.60264106	459.48379352	470.58823529	474.78991597	499.69987995	510.20408163	527.61104442
Ddx54	398.49869452	451.53394256	451.86031332	421.01827676	412.85900783	450.39164491	389.19712794	447.94386423	516.64490862
Ddx56	644.29530201	724.83221477	691.66995657	800.63166206	780.10264508	854.32293723	795.8941966	856.69166996	932.88590604
Ddx6	640.0746733	576.72682016	693.34163037	634.97199751	725.82451773	803.85812072	702.05351587	671.18855009	800.62227754
Deaf1	257.22831505	229.31206381	257.0470407	224.32701894	237.92259585	267.47031632	271.91153811	252.69645609	304.17837397
Def8	351.40653358	387.02359347	375.45372051	416.06170599	430.12704174	499.77313975	402.676951	446.68784029	518.14882033
Degs1	584.71632574	570.05017368	666.15206484	780.77962177	825.93593207	802.39289849	692.39675801	675.41489772	854.88228483
Dek	2140.03139717	2096.07535322	2349.76452119	1840.18838305	2026.05965463	2063.10832025	2237.36263736	2162.63736264	2435.47880691
Dennd2c	307.81568971	276.90288714	302.85797609	263.19626713	283.90201225	305.482648	312.04432779	309.41965588	355.05978419
Dennd5a	177.36544889	172.06407745	195.57450732	193.61530483	207.44496946	241.3276478	200.41488994	214.70554339	242.71061427
Dennd6a	266.69063886	241.51983699	289.10463862	249.07107755	276.63909865	278.91645691	271.72479923	262.73522714	297.13532303
Denr	173.44929439	167.37774861	174.59796521	186.74105678	196.25861503	209.55037742	180.99770266	216.27830653	238.59533968
Desi2	198.55832241	198.01223242	229.24858017	223.67846221	227.93796418	248.79860201	233.72651813	234.81869812	258.62822193
Dgcr8	247.32363437	200.79604721	236.3436728	220.14822948	208.48202031	242.79440022	266.53856712	255.00960747	279.44002196
Dgkd	269.19708029	273.57664234	283.35766423	280.87591241	312.70072993	345.40145985	289.6350365	313.57664234	365.83941606
Dgkh	190.17609989	133.45897874	159.25555097	189.88161847	193.76877319	235.29065316	182.51958301	166.44089758	185.69998233
Dgkz	207.17703349	216.90590112	219.93620415	278.14992026	249.44178628	277.51196172	198.72408293	239.07496013	265.70972887
Dhcr24	928.74875869	1016.38530288	1064.79642502	990.56603774	967.22939424	1083.91261172	981.87686197	1030.53624628	1278.30188679
Dhfr	248.36356836	236.58126052	258.64971012	215.44791472	232.27978306	240.32167571	256.59248177	259.58481391	285.95474098
Dhodh	203.9203288	198.22952893	226.84160607	186.05754031	190.79987354	194.43566235	192.8548846	216.72462852	236.4843503
Dhps	445.35283993	452.23752151	468.58864028	514.62994836	553.78657487	570.13769363	489.67297762	586.48881239	607.14285714
Dhx15	1122.05743879	1098.51694915	1231.28531073	972.92843691	1052.7306968	1161.01694915	1168.07909605	1160.8992467	1275.89453861
Dhx16	889.35026869	1015.63263312	1022.47191011	1048.60771861	1049.82901808	1134.83146067	979.72642892	1096.23839766	1227.16170005
Dhx29	206.95391782	214.10746964	226.25187157	194.97587756	210.44751289	205.78938613	221.09465979	224.08916986	256.69605723
Dhx30	298.04069329	300.48982668	305.48229088	290.03391108	298.70007536	334.21250942	298.22908817	320.36548606	371.60889224
Dhx32	332.2147651	342.76126558	391.17929051	373.92138063	408.67689358	415.14860978	355.2253116	388.063279	424.4966443
Dhx33	165.98544512	163.59286213	176.05423188	161.49935201	168.97617386	190.11065696	163.99162596	171.06968398	209.45070282
Dhx36	377.89957913	338.25976314	406.47939708	336.30224136	353.13692865	390.81922286	405.89214055	392.38524029	446.60859352
Dhx38	473.9279243	469.9013489	490.23555466	527.88403463	526.87739078	600.9663781	466.88141735	530.70263741	648.27863902
Dhx40	458.06756438	445.54689346	496.10205528	364.98936924	388.61327664	392.39310182	417.9069218	441.29459013	491.61351288
Dhx8	618.0445151	638.11605723	647.25755167	639.50715421	673.68839428	702.7027027	660.57233704	696.93958665	832.86963434
Dhx9	1036.03040716	793.91856711	937.10298865	826.82495054	910.23638446	1049.98437988	1019.88961783	906.5916901	1052.37946475
Diaph1	512.38365673	493.76873324	537.62423095	535.25792712	555.76589367	605.93153494	584.63480044	597.72834832	739.54882474
Diaph3	233.07595619	209.19375112	227.15029628	197.16286586	217.4537619	232.71682528	272.22122464	256.06033399	286.22732986
Dicer1	216.59701493	198.50746269	212.8358209	186.56716418	205.67164179	224.65671642	206.44776119	201.91044776	247.70149254
Dido1	416.02164274	328.39858721	356.27865033	355.67746299	350.71766739	422.70985196	387.84098595	381.22792515	434.28270835
Dip2b	171.89937598	165.75663027	184.7698908	187.1099844	205.14820593	230.30421217	177.06708268	187.6950078	230.10920437
Dis3	506.70621615	468.01650761	522.05313387	679.64921331	700.41269022	716.66236781	568.99664689	594.53185453	677.71472788
Dkc1	888.86192672	902.69352099	975.97670468	766.0761951	782.57704441	886.92065033	909.00266926	892.7444795	1046.34797379
Dlat	447.81006959	508.39132214	543.79860827	496.7253377	515.34997953	545.23127302	512.48465002	548.91526811	591.48587802
Dlc1	532.59833946	554.51204573	594.59643392	478.97100857	488.97509187	555.05648564	516.40125221	532.66639445	649.38069961
Dld	346.45669291	320.66250339	420.85256584	370.07874016	418.68042357	430.89872387	409.4488189	398.31658974	468.91121368
Dlg1	226.26352784	208.85864108	232.73457548	226.48666741	252.59399755	267.76748856	258.9534754	251.92457882	277.25092045
Dlg5	269.69732658	262.8665646	284.65433989	305.61771287	321.04581321	370.50995171	261.33553174	283.59439406	346.95560005
Dlgap5	445.84864071	419.39750184	501.5429831	432.4761205	467.74430566	469.50771492	456.7229978	499.19177076	567.67083027
Dlst	229.94037033	228.16194163	249.08463228	246.99236322	254.21069149	297.93911497	246.88774976	274.81954179	313.1080657
Dmrt1	410.94834233	446.02929838	461.83500386	523.13030069	519.27525058	500.38550501	494.21742483	552.04317656	581.34155744
Dmtf1	185.3998732	156.68870573	171.08957522	143.37469432	150.52984331	181.14301241	180.23729735	169.18757359	195.36273888
Dmwd	448.35680751	488.2629108	484.35054773	503.91236307	504.69483568	555.94679186	442.0970266	494.1314554	570.42253521
Dmxl1	236.3727592	190.02873694	223.41832778	192.08137572	203.84983807	231.21835515	230.48852803	209.59722666	243.85348721
Dna2	368.1524328	333.95712827	387.37665873	323.23919701	357.94487921	361.85777475	315.41340592	349.43858455	395.03232392
Dnah14	127.37911919	123.19063751	137.11117955	121.71234986	128.91900216	135.26331999	140.43732676	134.09300893	142.46997228
Dnaja1	153.20431104	136.74817476	147.87344999	120.17615019	129.67898945	159.46227836	160.85293777	141.15192954	158.53517209
Dnaja2	1983.19327731	2080.67226891	2327.39495798	1882.01680672	2064.53781513	2112.60504202	2140.50420168	2229.91596639	2447.05882353
Dnaja3	403.11860941	433.79345603	479.03885481	447.85276074	446.83026585	461.91206544	436.09406953	472.13701431	532.20858896
Dnajb1	478.77652934	522.47191011	549.93757803	622.0349563	640.76154806	627.9650437	545.88014981	623.28339576	664.48189763
Dnajc10	331.93445244	335.73141487	379.69624301	322.94164668	357.71382894	376.29896083	381.0951239	393.68505196	428.05755396
Dnajc11	232.44053193	230.00561903	246.58175688	245.08334894	249.29762128	259.31822439	229.35006556	264.1880502	297.4339764
Dnajc13	324.17490367	276.17691406	324.25866979	292.34377618	319.48400067	344.36253979	319.9028313	302.4794773	365.30407103
Dnajc21	363.40799665	347.91710278	362.98932384	275.69604354	309.81787733	295.16432908	310.02721373	329.07682646	384.55097341
Dnajc3	374.82979965	348.57031706	391.16903326	298.58004279	342.92939117	319.78214355	445.24411593	410.62050185	492.12215522
Dnajc5	302.31554725	298.28850856	331.08010931	363.72788724	377.67869984	427.4413922	362.72112757	400.97799511	441.82367323
Dnajc7	296.93604771	267.11906231	327.57557064	355.74748098	376.31091919	373.43203784	325.7248612	379.39543492	467.20131606
Dnajc8	800.78277886	861.4481409	935.42074364	937.76908023	956.16438356	1039.13894325	879.84344423	962.42661448	1077.1037182
Dnajc9	1044.59402608	1009.67606226	1160.70677324	1114.42995372	1171.64493058	1181.74169121	1074.46360959	1151.03071098	1270.50904501
Dnm1l	488.94868345	423.02517778	506.82298674	470.30559293	503.9400346	548.91408803	566.21180088	526.42706131	614.8375937
Dnm2	257.78611632	258.91181989	266.60412758	295.684803	306.56660413	341.83864916	280.8630394	322.51407129	342.40150094
