Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Eme1	9.00876531	8.9749088	9.17522026	9.11243479	9.21091552	9.19317828	9.13211764	9.31463123	9.37880572
Emg1	9.17833588	9.22332234	9.26492465	9.15339233	9.18102133	9.26593685	9.25934486	9.43115295	9.47207523
Eml4	9.44169621	9.33003822	9.55663272	9.27336321	9.3794082	9.45610264	9.4489174	9.46961939	9.72137071
Eml5	7.20250347	6.60611036	6.93392728	6.82814559	6.87793329	7.0452469	7.1468976	7.07490102	7.06597912
Emsy	6.58381247	6.23666292	6.39107475	6.40987872	6.42162985	6.71215466	6.55742509	6.48086462	6.62420613
Enah	10.1869725	9.93027559	10.08193089	9.85674819	9.84465734	10.02032112	10.01409097	9.97553324	10.14636753
Enc1	9.89004731	9.92618205	10.00298569	10.69243183	10.66136388	10.85664547	10.32961127	10.40207578	10.6180315
Eno1	7.86311752	7.8304965	7.82340928	8.05181475	7.76788533	8.23121181	7.90288314	8.04370616	8.10441287
Eno1b	10.69901243	10.91300049	10.88070247	10.96280756	10.91555336	11.0766776	10.7665586	10.9332981	11.12232972
Ensa	8.43745669	8.55405046	8.65591313	8.58178388	8.59510431	8.75355881	8.6027603	8.72514404	8.91209072
Ep300	8.30920989	8.0844932	8.24968235	8.54694067	8.59452296	8.83771089	8.5097097	8.48001015	8.76150256
Ep400	8.20195253	7.91843177	8.10476879	8.06753069	8.083227	8.41388834	8.18679385	8.12968532	8.41993108
Epas1	9.53894439	9.4118621	9.52794346	9.90877714	9.94175568	10.13394101	9.67414437	9.706704	10.00553388
Epb41l2	7.38739206	7.17284146	7.43463104	7.81441343	7.84122169	8.06332244	7.71877064	7.74285584	8.0076102
Epc2	8.04286802	7.90101331	8.01226382	7.83797465	7.91762267	8.06712145	7.99911787	7.97978007	8.19000652
Epcam	10.45476296	10.50088092	10.64740552	11.70784124	11.75300367	11.74951619	11.26893181	11.31268279	11.51035695
Epha2	10.66725391	10.75827775	10.70046532	11.24583261	11.22109095	11.36986212	10.90021866	10.97695683	11.20601356
Ephb4	7.95660147	8.02265479	8.16160973	8.43660386	8.38545335	8.50922897	8.1130236	8.21176245	8.39379726
Epm2aip1	7.62170426	7.41897071	7.67094898	7.25464789	7.28078048	7.41543661	7.55902144	7.50794399	7.71761185
Epn1	8.65129433	8.61377964	8.76305284	8.76541441	8.84237271	8.89400858	8.62292462	8.87226135	9.05710526
Epn2	7.64610072	7.61546993	7.63503735	8.10281409	8.1511806	8.30393793	8.0041549	8.1078244	8.21850533
Epop	11.82978337	11.92151856	11.98749035	11.88621331	11.80612591	11.69034853	11.84664063	12.0201291	12.19333075
Eprs	9.3621843	9.25134288	9.42300898	9.25864762	9.3774828	9.39427984	9.37640398	9.43318995	9.65116013
Eps15l1	8.01212064	7.79988386	7.81422261	7.98110707	7.96663094	8.19125424	7.95287237	8.09744832	8.17727052
Erbin	7.89973954	7.62108846	7.89134482	7.66472885	7.75582526	7.91863869	7.82717757	7.73123479	7.89592981
Erc1	6.73171725	6.5277377	6.67990693	7.01350193	7.12568818	7.32851372	6.89408887	6.99206959	7.20715279
Ercc5	7.57851042	7.4521443	7.64639294	7.92674701	8.07734764	8.10173388	7.90843153	7.88676538	8.13449636
Ercc6	6.68998193	6.39147119	6.56275494	6.51935694	6.44011996	6.76827908	6.66807023	6.57340349	6.88685438
Ercc6l	8.64147468	8.7623247	8.89969708	8.68443714	8.79699609	8.81885275	8.8801955	8.83622182	8.99610344
Ercc6l2	6.79279875	6.5151712	6.82998369	6.41639133	6.502664	6.64793106	6.66393294	6.59883211	6.74227048
Erf	9.9527695	10.17800694	10.16726406	10.3697624	10.2474324	10.3691577	9.99335983	10.31366979	10.49033213
Ergic1	8.43118818	8.53182591	8.64109151	8.47203775	8.49575598	8.69762216	8.48207194	8.61454109	8.80943246
Ergic2	7.94676699	7.60618826	7.84036835	7.73659727	7.85803923	7.93717356	8.00051512	7.93979628	8.14388961
Eri1	8.21545364	8.16306463	8.33261952	7.94933643	8.02373622	8.1453617	8.13671715	8.15908614	8.36554703
Erlin2	7.76261841	7.86383769	7.94140233	7.83702758	7.87863654	8.01309383	7.82288691	7.87653169	8.14310242
Ermp1	8.08882654	8.02026155	8.17260154	8.72391619	8.86313478	9.0133007	8.58960042	8.48955871	8.82412554
Ero1l	7.85582025	7.88498345	8.05782014	8.31258677	8.45940448	8.55540538	8.01624957	8.08018346	8.18801447
Erp29	8.43384563	8.32732213	8.4106362	8.20098248	8.31637395	8.42599625	8.359192	8.43706536	8.61776949
Esco1	8.10932454	7.94617844	8.0534069	8.06523648	8.17084068	8.22246426	8.29759631	8.31256142	8.35269128
Esco2	10.03001139	9.84607681	10.11426384	9.85430582	9.96895958	10.0260623	10.16712524	10.08279273	10.20787917
Esf1	8.69930292	8.61210549	8.8184496	8.49624827	8.59384823	8.70162988	8.7556335	8.69774952	9.01711536
Espl1	9.00875326	9.04291834	9.1284904	8.99621429	8.96487673	9.15012941	9.02086678	9.11368353	9.36141916
Esr1	6.73744833	6.67370758	6.73942644	8.56748612	8.62318437	8.92598869	7.73761608	7.83055041	8.11014018
Esrrb	10.89639061	10.90947377	11.07897082	10.47323808	10.61445892	10.63080169	10.64636611	10.81860397	11.05842171
Esyt1	7.62574352	7.59424165	7.6732027	8.13318234	8.06883558	8.17293492	7.78723766	7.90621793	8.13247506
Esyt2	7.66075345	7.61560721	7.77826007	7.62202939	7.78757409	7.92895849	7.84566361	7.76017771	7.98234729
Etaa1	8.6179293	8.49623695	8.72364158	8.5913626	8.83728693	8.77175766	8.62055926	8.59671522	8.89490829
Etf1	11.98823793	11.98574651	12.11553329	11.92892016	12.02603491	12.03884846	12.02938856	12.10603531	12.30054634
Etl4	8.51067277	8.19917412	8.33133315	8.4641388	8.51362404	8.74133922	8.52170904	8.52317419	8.72084234
Etnk1	9.392117	9.18912034	9.41454982	9.07258243	9.21679829	9.36500723	9.37210185	9.24109395	9.49063924
Etv4	10.26564525	10.410984	10.40173725	10.79321153	10.7584851	10.87888442	10.42862728	10.63327381	10.82096847
Etv5	9.86949856	9.7711197	9.96687495	10.37061597	10.46194645	10.50104958	10.10226551	10.22014959	10.42533813
Evi5	8.26944576	8.13072703	8.3550286	8.05400334	8.11208697	8.22167707	8.24605392	8.22167707	8.35612152
Ewsr1	9.11084238	8.63350449	8.79562498	8.81690239	8.76395163	9.09663686	8.92385987	8.91882236	8.99786279
Exo1	7.73433641	7.61183157	7.87085804	7.69849975	7.68024198	7.77869586	7.83604661	7.81490144	8.00560322
Exoc3	7.45919256	7.74347312	7.68158478	7.56581488	7.56708318	7.74795354	7.60709112	7.76241955	7.90665117
Exoc4	8.26994039	7.95415949	8.14849267	7.76352756	7.79161627	8.01278364	8.14728544	8.16011077	8.23286109
Exoc5	7.38370045	7.09664513	7.3153505	7.08723873	7.20715599	7.30118145	7.38705836	7.24412975	7.42768719
Exoc6b	6.42481739	6.16136858	6.37399842	6.4457482	6.38316472	6.63124858	6.53378137	6.4555578	6.64655449
Exoc8	8.08739593	8.09774119	8.24979033	8.22273766	8.24255668	8.2783676	8.137282	8.31133698	8.53081996
Exosc10	8.47813317	8.48262898	8.57183387	8.50047338	8.54414202	8.68344379	8.50490021	8.7389907	8.89131376
Exosc2	9.22722592	9.29320732	9.38945408	9.27719401	9.28201669	9.31846457	9.27154709	9.48665956	9.61833466
Exosc9	9.12964897	9.18859278	9.26627169	8.95298824	9.11921931	9.1806954	9.18754229	9.19696928	9.38145384
Ext1	7.54658686	7.3710473	7.44876146	7.23657008	7.30254912	7.3059395	7.34711202	7.38714206	7.54563117
Extl3	7.99900975	8.07598077	8.10132923	8.22418152	8.32482743	8.46744489	8.14064534	8.25566439	8.68482871
Eya3	7.90834503	7.7828767	7.92526031	7.91999556	7.9738319	8.09744361	8.03062464	7.96772156	8.26460419
Ezh2	8.56987721	8.33317076	8.57781448	8.28480799	8.41835904	8.5527203	8.50713332	8.49939345	8.70180488
Ezr	10.57143857	10.58463415	10.75619888	11.00478184	11.06660655	11.10613332	10.87863563	10.95418084	11.23924848
F2r	8.87044604	9.07432759	9.1742731	8.68324709	8.75607228	8.83679207	8.87136975	8.89790348	9.08312534
F2rl1	10.36297728	10.48257622	10.56514585	11.05575057	11.16224642	11.2733757	10.59233329	10.64390257	10.95859265
Fabp3-ps1	12.39581785	12.40577254	12.63857662	11.6246659	11.84455549	11.53921911	11.92428258	12.06074466	12.26412307
Fads1	9.19064778	9.33272554	9.46855334	9.08699621	9.2154375	9.22941412	9.11812998	9.18993321	9.41391191
Faf1	9.06674701	9.09395769	9.19601072	9.13383496	9.19310995	9.24117896	9.23836769	9.34631791	9.41970707
Faf2	7.14595171	6.99841273	7.13841892	7.24163091	7.22157078	7.49365989	7.25794411	7.29681047	7.4708482
Fam120a	9.80167432	9.74812877	9.81742062	9.8960477	9.86426043	10.07830766	9.894267	9.97735422	10.10677888
Fam129a	8.1739513	8.12507391	8.2580904	8.47633734	8.53020806	8.62386662	8.29590267	8.2890442	8.62782548
Fam129b	8.86187827	8.99553485	9.08581802	9.16002681	9.18464612	9.35512101	8.84451769	9.02191167	9.30229855
Fam135a	7.52813527	7.24214882	7.4738334	7.4271461	7.44429862	7.58143656	7.62157313	7.53215176	7.66703004
Fam136a	9.08728027	9.25658322	9.33556391	9.36501267	9.3536317	9.38431643	9.43533637	9.49575001	9.64592504
Fam160a2	6.94573412	6.74669398	6.87583097	7.06979453	7.06979453	7.40583968	7.01617836	7.0625166	7.21225295
Fam160b1	8.07921477	7.99232209	8.10457315	8.14224765	8.19653989	8.3838654	8.12031385	8.13497337	8.35832524
Fam166a	10.99254501	11.31546409	11.25483179	11.14642725	11.07926254	11.39666424	11.26216011	11.50211354	11.57412044
Fam168a	7.49504582	7.2814947	7.46720987	7.91166713	7.98887578	8.28005416	7.81338503	7.8603697	8.08285359
Fam168b	8.75847345	8.72620021	8.86072066	8.86072066	8.96728674	9.06755054	8.83492241	8.91956157	9.19423078
Fam169a	11.27619346	11.25489987	11.3956375	11.88718718	11.95112669	12.0572925	11.6648791	11.67347393	11.85354559
Fam192a	8.08971413	8.15159648	8.35233422	8.17959095	8.21866363	8.38132199	8.06705581	8.28152136	8.49920179
Fam193a	7.46147448	7.25797754	7.24777652	7.49420446	7.49312534	7.64853376	7.41892122	7.37741582	7.65915664
Fam193b	6.96382269	6.53420341	6.71167145	6.74118655	6.58587379	6.9477091	6.87395049	6.91389535	6.888796
Fam208a	9.04330513	8.74351146	9.04510997	9.38509689	9.52502197	9.60835703	9.39817925	9.3221509	9.46606617
Fam208b	8.97005345	8.81972936	9.02489941	10.34592159	10.43714693	10.53689173	9.79966381	9.6973351	9.90539522
Fam210a	7.32351961	7.14182262	7.41939066	7.1717014	7.30411476	7.36156344	7.30690291	7.25587266	7.49060535
Fam221b	8.3890494	8.43511475	8.43038432	8.35050706	8.4678004	8.34045629	8.31399179	8.57455644	8.67315352
Fam32a	8.57070698	8.70300561	8.84639246	8.81331501	8.90695127	8.99166841	8.74555673	9.00000064	9.13765469
Fam49b	7.53014544	7.41782294	7.65895479	7.34970195	7.42960364	7.48640117	7.61384529	7.50739727	7.6862182
Fam57a	7.80818714	8.00270235	8.05694179	7.95252005	7.91234626	8.10921571	8.01118076	8.1913437	8.45579316
Fam69a	8.91283552	8.73224837	9.05091364	8.94659288	9.08621883	9.17347153	9.02337669	9.01182653	9.07145865
Fam76b	8.39833559	8.26601452	8.41654401	7.88690035	8.00592282	8.24782481	8.327931	8.23454368	8.38174918
Fam91a1	8.76731276	8.72060025	8.89306733	8.52468019	8.63009034	8.7097222	8.72729341	8.62127198	8.92521783
Fanca	7.42326402	7.29071788	7.33728514	7.61017002	7.34945334	7.6720354	7.48431431	7.6084834	7.66718264
Fancd2	7.72731415	7.70222222	7.85997984	7.78531765	7.92947707	8.00571508	7.81387167	7.85684685	7.97786622
Fanci	7.81890699	7.7932291	7.83322093	7.86572095	7.90794587	8.07847483	7.97502347	7.91831179	8.09593136
Fancm	7.83053646	7.63027759	7.7867766	7.37952775	7.43328565	7.64761005	7.62748497	7.5719197	7.79923819
Far1	8.52784585	8.37708529	8.51419427	8.13926234	8.31094698	8.40218504	8.52784585	8.4633417	8.63174046
Farsa	8.96294442	9.02650576	9.08387366	9.10076425	9.0494874	9.16530897	9.06024697	9.31356761	9.43978373
Farsb	9.6634223	9.73495519	9.80434042	9.76247714	9.76754008	9.89098359	9.82026424	9.90483568	10.12643848
Fasn	10.39732719	10.47382743	10.53123782	10.47410542	10.4500949	10.65654644	10.37040061	10.49918051	10.79464403
Fastkd2	8.05126427	8.06875312	8.10131949	7.94462494	7.986876	8.05219004	8.16261295	8.02886568	8.17116039
Fat1	10.46859283	10.20009349	10.38918286	10.80044189	10.90497205	11.10636984	10.65616704	10.54299445	10.93078903
Fblim1	9.73891793	9.85671113	9.90612736	9.70014128	9.76668127	9.86541267	9.73550457	9.82280085	9.99254884
Fbxl14	8.62888316	8.79265031	8.83910704	8.87273383	8.87273383	8.95254126	8.63379463	8.82629214	9.01598934
Fbxl18	6.86028338	6.80944895	6.9269204	7.1895073	7.13099352	7.36630328	6.98885867	7.21226408	7.45675002
Fbxl19	8.78212616	8.94501597	8.97120057	8.90383145	8.8359447	8.96930065	8.77489293	9.03495823	9.1985083
Fbxl3	8.8453198	8.69448431	8.84285902	9.11733083	9.19848859	9.31714184	8.88353345	8.86364306	9.0057131
Fbxl5	8.17229915	7.9519369	8.14063296	7.8419695	7.87009884	8.07787948	8.17895876	8.11307895	8.25268486
Fbxo11	8.652139	8.46875376	8.75644685	8.54250158	8.60195	8.72470478	8.77086475	8.68465386	8.83020011
Fbxo22	10.31346367	10.36646556	10.53190012	10.16179699	10.26726876	10.25252415	10.36143539	10.43554146	10.57085198
Fbxo3	7.70707677	7.735417	7.91876685	8.09241828	8.23553905	8.31780876	7.93270417	7.96258077	8.20613941
Fbxo30	8.85245969	8.69190296	8.91533097	9.13811784	9.28285039	9.38270699	8.98929714	8.9290645	9.13120363
Fbxo38	8.77286714	8.745551	8.8911523	8.87092944	8.94684631	9.01134194	8.82816687	8.96340721	9.12228415
Fbxo42	8.18833007	8.16395445	8.21802751	8.16987604	8.2212898	8.39384337	8.19498254	8.24792591	8.43937747
Fbxo5	10.02297922	10.04904856	10.17089191	9.91072916	10.0076683	10.03881423	10.03332609	10.13354879	10.19505612
Fbxw11	8.79076093	8.83377812	8.94687418	8.94754966	8.92028094	9.13712495	8.92303112	8.93261568	9.18774434
Fbxw2	7.45625747	7.21799811	7.36801086	7.30890655	7.20570672	7.41770155	7.37259959	7.39982961	7.49549366
Fbxw7	8.10729987	7.95802046	8.12647663	7.97927246	8.10432684	8.2472956	8.1446785	8.11470574	8.37428312
Fbxw8	8.40710431	8.5109655	8.60449872	8.60382771	8.5616033	8.69485814	8.54701664	8.71674576	8.92876956
Fbxw9	8.53905219	8.56630831	8.65149399	9.04774935	9.06536897	9.16382255	8.83637879	8.94593162	9.06058492
Fcho2	6.9189777	6.54422859	6.8446005	6.57239757	6.78514174	6.90844703	6.99514671	6.65145304	6.77147177
Fem1b	10.48406298	10.46974003	10.68095544	10.47378275	10.61469696	10.72307612	10.62617776	10.68004851	10.96448506
Fem1c	8.23796584	8.19562339	8.37480719	8.01650863	8.18613889	8.3487668	8.30641749	8.24794575	8.50187263
Fen1	10.00886923	10.15395153	10.23526819	10.1158083	10.25490085	10.23724352	10.1109687	10.23230011	10.47342842
Fermt2	9.29561305	9.22073215	9.41033515	10.40497646	10.52186907	10.63402444	9.81695558	9.84018498	10.06723957
Fgd1	7.97183494	7.97183494	8.14306318	8.26220349	8.36517007	8.43361739	8.19290634	8.34281516	8.51424822
Fgf4	10.25573232	10.34384255	10.51468628	9.64565843	9.76619189	9.75369281	10.17366541	10.23377531	10.49197695
Fgfr1	7.86230386	7.7205798	7.86981832	8.50834641	8.4869241	8.68769681	8.07498824	8.12503739	8.37652383
Fgfr1op	8.4758952	8.19065271	8.53045501	8.07794568	8.04833731	8.13539953	8.42129218	8.27441419	8.40863695
Fh1	8.90798184	9.06074691	9.0390807	8.85017209	8.9097516	8.99807812	8.96015224	9.05516091	9.2225614
Fignl1	9.36365411	9.38788779	9.53780493	9.09806853	9.29507026	9.36817265	9.40733714	9.47885841	9.63624815
Fip1l1	7.17339782	6.89167676	7.12774454	7.03017977	7.08546467	7.20429309	7.03856696	7.06179496	7.21543295
Firre	8.33942826	7.96122666	8.12808734	7.72947341	7.50903692	8.021713	8.07847135	7.98351621	8.14487211
Fiz1	8.75723696	8.91795336	8.92188809	8.86252886	8.91321748	8.97890122	8.85184392	9.01986244	9.27001599
Fkbp1a	8.67444176	8.65971891	8.6962481	8.73538994	8.71238923	8.99712824	8.72658686	8.75975659	8.98463002
Fkbp3	9.13335023	9.0847549	9.34004769	8.77184106	8.87370589	8.88929495	9.20080881	9.15479199	9.22650363
Fkbp4	11.09618357	11.29354259	11.36573456	11.38187858	11.35098957	11.50792846	11.29662383	11.53427243	11.83071432
Fkbp5	8.61821472	8.62569621	8.78117574	8.79808334	8.84912452	8.89794622	8.67866861	8.82782691	9.08031436
Fkbp8	9.55743305	9.79002452	9.7169616	9.82310528	9.76936779	9.89946833	9.65430203	9.90579153	10.00460689
Fkbp9	9.22075267	9.13817523	9.33974385	8.91376155	9.09424735	9.10851342	9.11402346	9.17102048	9.44217395
Flii	8.03868165	8.17271279	8.26029008	8.20120337	8.32153348	8.39481617	8.04628315	8.22818773	8.50215426
Flna	10.39571643	10.42671084	10.51211002	10.53866364	10.54812504	10.72311627	10.48527266	10.56169418	10.85889033
Flnb	10.21140815	10.16857672	10.25351859	10.63307164	10.68258294	10.91779909	10.60595401	10.59555067	10.97104464
Flywch1	8.26605948	8.38716501	8.42603076	8.40023694	8.29002749	8.48856709	8.33575467	8.48290674	8.68705366
Fmr1	8.55704744	8.25337009	8.60205033	8.11164013	8.24225392	8.30465122	8.53812639	8.44746677	8.55234039
Fn1	10.24820417	9.9004567	10.1727693	10.24352692	10.35679567	10.53145529	10.18427539	10.07394159	10.44773976
Fnbp1	7.00470078	6.78883298	6.85120721	7.2681029	7.13423691	7.45103028	7.08529306	7.16162047	7.34796905
Fnbp1l	7.54693436	7.2709227	7.41449461	7.29190362	7.43619604	7.63049128	7.46221077	7.33802399	7.55439538
Fnbp4	8.47513925	8.38098592	8.49045409	8.40833538	8.32468065	8.60125595	8.53367365	8.53367365	8.66958589
Fndc3a	8.15578703	7.84915911	8.0568306	8.08435303	8.22675899	8.30957239	8.29440265	8.23255889	8.44728608
Fnip1	8.41750938	8.25520402	8.54776821	8.19146915	8.32258594	8.43693699	8.39781659	8.37724192	8.53798763
Fnip2	7.70346505	7.63742877	7.73861731	7.55819193	7.63135193	7.78079823	7.65379517	7.69516587	7.92475004
Fnta	9.53081952	9.55394412	9.70390587	9.62238974	9.68540962	9.68715375	9.6583988	9.78106141	9.88146744
Foxk2	8.32509543	8.25137662	8.37553687	8.17368711	8.25676901	8.34210595	8.20563851	8.36725148	8.54451992
Foxm1	7.78235545	7.73371107	7.90144159	7.92742268	7.99777502	8.17999036	7.86103191	7.92432954	8.25741242
Foxn2	8.29165687	8.23159864	8.42828646	8.01899778	8.18316943	8.21980734	8.26895028	8.28915149	8.51928248
Foxn3	7.14741221	6.79767816	7.02754116	6.82890893	6.96966872	7.09515782	6.95558864	6.9746642	7.13050197
Foxo3	8.90271258	8.96466758	9.04550635	9.03246518	9.14074251	9.24774039	8.94043665	9.00379829	9.26982573
Foxp1	7.04011087	6.82933046	6.96651935	6.80138394	6.80888943	6.97987965	6.84218919	6.91354698	6.98816745
Frem2	8.90844415	8.74327522	8.94069823	9.13344699	9.29429401	9.36515994	8.85937251	8.79834132	9.18988699
Frmd8	7.85437656	8.05450315	8.11616697	8.28312389	8.16148837	8.36375811	8.07780569	8.33239549	8.42285578
Frrs1	8.21166711	7.97233504	8.20090198	8.05386232	8.1907362	8.37560196	8.23691687	8.18596754	8.53944724
Fryl	6.6237669	6.21071558	6.42259403	6.13841403	6.09600661	6.29295035	6.37418794	6.26234971	6.38899438
Fscn1	9.87688989	9.96291328	10.07993979	10.39619112	10.40469632	10.47906765	9.91856434	10.17705384	10.40328227
Fstl1	8.58261953	8.67745506	8.80764455	8.42583626	8.5695419	8.56257015	8.52480757	8.47534578	8.76711327
Fth1	11.41997599	11.59980657	11.50898067	11.56833465	11.60943575	11.80135646	11.50210486	11.6761169	11.81436692
Ftl1	10.11628576	9.80579199	10.26368963	10.29915675	10.26368963	10.37083377	10.10655317	10.44916405	10.55672051
Fto	6.85839611	6.7034248	6.79400687	6.57809005	6.65150934	6.82167525	6.78800826	6.82851023	6.97122638
Ftsj3	9.88208395	9.85874206	9.99051796	9.9320765	10.02809814	10.04041044	9.9619251	10.10375661	10.3544355
Fubp1	9.10658405	8.84862294	8.98345337	8.67071335	8.6725394	8.92222471	8.92088106	8.94449954	9.05134052
Fubp3	9.00187887	8.87149123	9.10913684	9.21102909	9.37871524	9.49754544	9.17392169	9.2159601	9.47029128
Fus	7.8057101	6.80829634	7.19759807	7.23082806	7.13315045	7.67780625	7.48608134	7.42924169	7.35130657
Fxr1	9.75125466	9.62645635	9.83439003	9.37316853	9.50142049	9.62311003	9.63617234	9.63893636	9.8428057
Fxr2	9.33949407	9.48398163	9.5178199	9.50522337	9.47754764	9.58569955	9.50311322	9.61823441	9.81393697
Fyttd1	8.70184314	8.62273385	8.90173485	8.43653473	8.59352697	8.61911516	8.73007598	8.75557108	8.88525857
Fzd3	6.77351672	6.45436772	6.58098993	6.50982384	6.56798517	6.7807081	6.66888166	6.58334188	6.80912043
Fzd5	9.40376993	9.39294908	9.52794197	9.17998643	9.23711057	9.38392134	9.29006051	9.32463615	9.6420073
Fzd7	9.31397369	9.35635775	9.53604227	10.2020795	10.25956149	10.37144794	9.92068922	9.94349894	10.18194171
Fzr1	8.59837434	8.77092442	8.69926469	8.66799379	8.67901587	8.83427105	8.69073254	8.78556757	8.97315122
G2e3	8.55251952	8.37434165	8.62056615	8.39785499	8.53684262	8.64407845	8.73189401	8.61030407	8.7010157
G3bp1	10.12862349	10.12971767	10.26317082	10.13153947	10.215871	10.25433582	10.13153947	10.19616001	10.41912273
G3bp2	10.72939279	10.71052557	10.86510499	10.57149657	10.70843603	10.73390009	10.82369372	10.86760399	11.06645928
Gab1	10.39440153	10.36628823	10.53228692	10.64950186	10.78470469	10.90772456	10.59291184	10.7193602	11.02380317
Gabbr1	7.90487926	7.30619202	7.47131295	7.48797046	7.27413778	7.70209327	7.68954618	7.6850385	7.72247236
Gabpa	9.60922421	9.50240113	9.71804786	9.33141274	9.5031005	9.61667552	9.58927362	9.55190886	9.74549628
Gabpb1	7.22129531	7.18849826	7.28234493	7.1125323	7.14313703	7.28831018	7.16145302	7.16664374	7.37382811
Gabpb2	7.23422855	6.9381621	7.16180755	6.99484906	7.08761717	7.2441081	7.0855581	7.10126969	7.39528237
Gadd45a	9.59769788	9.70153633	9.69760196	9.58816646	9.58816646	9.8029852	9.77057962	9.83467886	9.99233465
