Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Fbxo42	5.63937119	5.59698488	5.56885724	5.57172708	5.59331025	5.70915272	5.58437521	5.52032994	5.58500358
Fbxo5	7.45658617	7.46383194	7.50258217	7.29466055	7.3617306	7.33814668	7.40442769	7.38628999	7.32228305
Fbxw11	6.23355852	6.25754424	6.2875009	6.33877269	6.28261804	6.44299935	6.3023903	6.19486661	6.32281962
Fbxw2	4.92312915	4.67388155	4.73926759	4.73135254	4.60318	4.75542699	4.78124906	4.69349995	4.66491481
Fbxw7	5.55973151	5.3948607	5.47898483	5.38470825	5.47846818	5.56510009	5.53496619	5.38969769	5.52110753
Fbxw8	5.85475321	5.93867062	5.94929168	5.9990624	5.92833289	6.00576214	5.93093581	5.98170184	6.06690414
Fbxw9	5.98488717	5.99327486	5.99565567	6.43797013	6.42621408	6.46943942	6.21668719	6.20802841	6.19709461
Fcho2	4.4035914	4.02790526	4.23564529	4.02483912	4.19941333	4.26519725	4.41690218	3.97705867	3.9725769
Fem1b	7.91579941	7.88279818	8.01064605	7.85522451	7.96622331	8.01955364	7.99486944	7.93047162	8.08848817
Fem1c	5.68819233	5.62811389	5.72299479	5.42120712	5.55877909	5.66481726	5.69393342	5.5203494	5.64639718
Fen1	7.44254333	7.56825675	7.56666559	7.49871927	7.60780086	7.53560523	7.48169585	7.48455524	7.59928762
Fermt2	6.73369304	6.64079307	6.74667556	7.78667316	7.87371785	7.93080174	7.18921296	7.09458163	7.19518803
Fgd1	5.4267696	5.40840257	5.49525948	5.66247834	5.73480298	5.74829144	5.58233536	5.61351375	5.65856014
Fgf4	7.68832082	7.75736556	7.84495311	7.03114165	7.12159772	7.05467446	7.54410448	7.48602344	7.61775402
Fgfr1	5.31943782	5.16252795	5.22762884	5.9048735	5.85471184	5.99869544	5.46656759	5.39982015	5.5233061
Fgfr1op	5.92257801	5.62322718	5.87628467	5.48146773	5.42355521	5.45528403	5.80701707	5.54633101	5.55482234
Fh1	6.34953409	6.48222146	6.37874266	6.24243745	6.27220286	6.30537284	6.33912172	6.31604506	6.35726524
Fignl1	6.80121445	6.80662872	6.87318682	6.4878114	6.65383712	6.67196716	6.78231561	6.7358119	6.76715573
Fip1l1	4.64881337	4.35947695	4.50723319	4.46229051	4.4872706	4.54921292	4.45864116	4.36795117	4.39534586
Firre	5.78807294	5.39800341	5.4805651	5.14036766	4.89701261	5.34387921	5.46998468	5.26129598	5.29636848
Fiz1	6.20040951	6.34082772	6.26278692	6.25465806	6.27563107	6.28640266	6.23197874	6.28112858	6.40422765
Fkbp1a	6.1185781	6.08550057	6.03982717	6.12897667	6.07714015	6.30443313	6.10818181	6.02414134	6.12205807
Fkbp3	6.57277216	6.50600729	6.67695369	6.16499684	6.23655428	6.19779922	6.57747901	6.41464653	6.36116598
Fkbp4	8.52620038	8.70438085	8.69364107	8.76088014	8.70057517	8.8024288	8.66355047	8.78244283	8.95264818
Fkbp5	6.06303744	6.0519007	6.12369711	6.19093548	6.21224941	6.20635096	6.06085612	6.09134112	6.21659322
Fkbp8	6.99364003	7.20614793	7.05113083	7.20751863	7.12475446	7.19956636	7.02754908	7.15978838	7.1329328
Fkbp9	6.6594332	6.55894621	6.67665236	6.30533839	6.45481281	6.41466911	6.49147938	6.43071388	6.57472879
Flii	5.49235234	5.60559273	5.61037957	5.60250845	5.69186591	5.71010977	5.43841259	5.50096055	5.64667395
Flna	7.82776671	7.83992335	7.84238631	7.91987584	7.89988052	8.01959365	7.85445116	7.81254791	7.98324123
Flnb	7.64417819	7.58281799	7.58483531	8.01396767	8.03388625	8.21368193	7.97471269	7.8462776	8.09502697
Flywch1	5.71583697	5.81662705	5.77341455	5.79833286	5.66087808	5.80239135	5.72279976	5.75128066	5.82857657
Fmr1	6.00264747	5.68490555	5.94687674	5.51453755	5.61391175	5.62144939	5.92216821	5.71640797	5.69600898
Fn1	7.68082311	7.31597943	7.50445083	7.6258716	7.70927144	7.82860153	7.55466694	7.32699261	7.57371447
Fnbp1	4.4860392	4.2609584	4.24195687	4.69185355	4.53424339	4.7877222	4.50361155	4.46379223	4.52267227
Fnbp1l	5.01139401	4.72510696	4.78430615	4.71488893	4.8262791	4.96199944	4.8682064	4.63377172	4.72184895
Fnbp4	5.92183244	5.81053961	5.83686602	5.80630973	5.69496193	5.9134341	5.91777719	5.80125849	5.81137602
Fndc3a	5.6073774	5.28823938	5.41068753	5.4877552	5.59868434	5.62628603	5.68211414	5.50524961	5.59277018
Fnip1	5.86500923	5.68670976	5.89335075	5.59294263	5.69290125	5.7515588	5.78389617	5.6473485	5.68189666
Fnip2	5.16409329	5.08136902	5.09951628	4.97339949	5.01601347	5.1084222	5.05462693	4.9800173	5.0814666
Fnta	6.96720185	6.97151577	7.03815851	7.00802321	7.04131717	6.98856918	7.03161953	7.03583416	7.01058465
Foxk2	5.77395698	5.68294442	5.72371282	5.57547112	5.62817879	5.65826788	5.5948455	5.63752843	5.68831923
Foxm1	5.24120117	5.17535475	5.25854785	5.33391668	5.37400096	5.49902695	5.25698143	5.20345053	5.40652597
Foxn2	5.74103268	5.66348976	5.77563549	5.42364764	5.55586265	5.53810823	5.65708138	5.56080102	5.66350842
Foxn3	4.62369711	4.26941987	4.41087311	4.2692049	4.37598881	4.44417312	4.37891874	4.28452092	4.31400296
Foxo3	6.34431868	6.38706882	6.38510332	6.42283442	6.50086921	6.55257783	6.31961187	6.26524135	6.40403933
Foxp1	4.52015007	4.29971737	4.35232057	4.24288676	4.22208237	4.3335568	4.27026959	4.22612994	4.17815344
Frem2	6.34999168	6.16805931	6.28139177	6.52286359	6.65306735	6.66897951	6.2394235	6.06222764	6.32493915
Frmd8	5.31167614	5.48949192	5.46887082	5.68305518	5.5345721	5.67955956	5.46933163	5.60327601	5.56878102
Frrs1	5.66232178	5.40889286	5.55203779	5.45783969	5.56329449	5.69120847	5.62558653	5.45954605	5.68333172
Fryl	4.12120063	3.71345256	3.83542044	3.61668169	3.55016276	3.68312301	3.82611068	3.61191449	3.6140105
Fscn1	7.31122485	7.37811599	7.41206662	7.77792125	7.75698273	7.77641266	7.29025746	7.42957682	7.52946178
Fstl1	6.02789063	6.10302018	6.14984865	5.82355016	5.93616215	5.87529918	5.90903455	5.74383957	5.90745138
Fth1	8.84933815	9.01009293	8.83660938	8.94699838	8.95854293	9.09535302	8.86863512	8.92402594	8.93632946
Ftl1	7.54946469	7.22182682	7.59496182	7.68126996	7.61655186	7.66861292	7.47730109	7.70046117	7.68221898
Fto	4.34543989	4.17937328	4.18735509	4.03023918	4.07217665	4.18235948	4.21848759	4.14507452	4.16202565
Ftsj3	7.31639175	7.27448633	7.32310155	7.31589482	7.38205672	7.33973453	7.33338921	7.35665107	7.4808474
Fubp1	6.54624208	6.27222803	6.32369004	6.06509169	6.03779357	6.23035327	6.30026311	6.20661284	6.18795945
Fubp3	6.44250334	6.29485144	6.44810553	6.59975738	6.73680316	6.80031174	6.55083034	6.47521652	6.60259364
Fus	5.26404615	4.27958039	4.5745555	4.65580216	4.53319638	5.00804894	4.89139662	4.72195325	4.52588445
Fxr1	7.1862771	7.04355786	7.16784184	6.76057155	6.8585805	6.92496218	7.00953672	6.89467838	6.97218551
Fxr2	6.77723614	6.90202968	6.85334656	6.89165104	6.83488209	6.88781584	6.87738508	6.87412569	6.94351747
Fyttd1	6.14565443	6.04897562	6.24285657	5.83409095	5.95982046	5.93104387	6.11162854	6.02001069	6.0239625
Fzd3	4.26413409	3.94277784	3.98492583	3.96555293	3.99294558	4.14332957	4.10494776	3.91271524	4.00817836
Fzd5	6.84103509	6.81165237	6.86339506	6.56898573	6.5963713	6.68758574	6.66597007	6.58288992	6.77286927
Fzd7	6.75191105	6.7753362	6.87143684	7.58460252	7.61244144	7.66922453	7.29237096	7.19727406	7.30923978
Fzr1	6.04344563	6.19539079	6.04280513	6.06240619	6.04418731	6.14342233	6.07276903	6.04961744	6.11072225
G2e3	5.99817839	5.80399432	5.96514099	5.7959868	5.90391708	5.95566355	6.11342452	5.87674843	5.84232729
G3bp1	7.56174786	7.5441303	7.59444527	7.51437797	7.56894158	7.55261996	7.50217073	7.4485892	7.54522855
G3bp2	8.16035175	8.12279976	8.1942301	7.95259647	8.05965711	8.03034241	8.19177804	8.11741285	8.19014976
Gab1	7.82645663	7.77972538	7.86248957	8.03034494	8.13569158	8.20363624	7.96171422	7.96964788	8.14762175
Gabbr1	5.36113885	4.759277	4.83941823	4.90509567	4.6692965	5.03170192	5.0894861	4.97016421	4.88472068
Gabpa	7.04509903	6.92032152	7.05221019	6.71914306	6.86024834	6.91857261	6.96294842	6.80829294	6.87556882
Gabpb1	4.69514758	4.64535531	4.65638604	4.54159772	4.54282141	4.63027436	4.57702465	4.46862191	4.54756743
Gabpb2	4.70766725	4.40410223	4.54004713	4.42831847	4.48934244	4.58760656	4.50386678	4.40581859	4.56823451
Gadd45a	7.0336456	7.11817518	7.03189514	6.97402532	6.94471619	7.10365809	7.14310797	7.08910989	7.12073645
Gadd45gip1	7.29121352	7.40748807	7.39394335	7.44381428	7.43318136	7.43799772	7.34611715	7.39086438	7.45351515
Gadl1	6.89727608	6.79253944	7.05595375	7.08655767	7.07363521	6.98791243	7.0582182	6.98210603	7.0536487
Gak	5.36135131	5.29648685	5.34990079	5.46308218	5.45140674	5.50207415	5.37756446	5.3862443	5.4208514
Galk1	7.20938494	7.31987458	7.39463646	7.38612105	7.46040593	7.39839225	7.29308085	7.34388885	7.31287794
Galnt1	5.4399531	5.31016853	5.41730079	5.69727239	5.75009482	5.66739854	5.67127473	5.52348687	5.51659518
Ganab	7.14938571	7.10798693	7.10806587	7.19414031	7.26084478	7.33472763	7.19267008	7.1340758	7.31167668
Gapdh	5.95850432	5.6356285	5.58883742	5.80219576	5.77115353	5.837038	5.73848962	5.6544316	5.68641803
Gapvd1	5.31086383	5.13156703	5.23590818	5.18365477	5.21723685	5.28492303	5.27908725	5.1839503	5.22710261
Gars	8.85974218	8.9575876	8.89955362	8.9672839	8.96688748	8.90044016	8.88939244	8.90393763	8.98053821
Gart	8.25892414	8.37807755	8.38033529	8.15092166	8.22743562	8.25954747	8.27537199	8.29281989	8.38988017
Gas2l3	4.96470092	4.84478721	5.00779372	4.81179748	4.94237624	4.97063614	4.98328921	4.82639449	4.88365196
Gas5	7.60923682	7.09465167	7.24277057	7.21626045	7.03800824	7.35385456	7.38740244	7.15417475	7.08891296
Gatad1	5.81118044	5.8475751	5.97780891	6.0230859	6.00517721	5.88636026	6.01272658	5.96502578	5.98835271
Gatad2a	7.26560575	7.33785047	7.33289812	7.48921773	7.46286394	7.53954008	7.33146188	7.34979497	7.46757006
Gatad2b	5.03455159	4.72918185	4.81495431	4.98557548	5.0145221	5.24031271	5.02380095	4.94465353	5.02259855
Gbf1	4.59668697	4.48626263	4.40355385	4.60030606	4.76117134	4.85863236	4.65510528	4.51588975	4.58770691
Gbx2	6.98649445	7.16758429	7.08900845	7.73133528	7.63726285	7.55378621	7.00359071	7.09291979	7.17264367
Gcat	6.05676617	6.22217819	6.12200003	5.92298454	5.91061164	5.91044523	5.98268026	6.10308024	6.10248239
Gcc2	4.53568625	4.28388015	4.47264505	4.60588613	4.66839217	4.74782997	4.56284912	4.40619132	4.48752504
Gclc	6.41339343	6.44234051	6.4597725	6.23649396	6.2615257	6.28081027	6.42130627	6.32416027	6.45770765
Gclm	5.70231257	5.54739595	5.72775601	5.37017992	5.38997743	5.35195526	5.58724767	5.42217196	5.47128022
Gcn1l1	5.24293019	5.27162255	5.19604433	5.3536294	5.37592513	5.39896002	5.21865647	5.24651175	5.31511245
Gcnt2	5.540379	5.41150935	5.4894399	5.24002732	5.2330525	5.27003746	5.36774969	5.23134547	5.31973678
Gcsh	7.85812163	7.9103991	7.98454399	7.57341884	7.48607315	7.53536534	7.71812083	7.74223139	7.76397283
Gdf3	6.49804978	6.59938251	6.58584939	6.55775781	6.54382458	6.42630253	6.64179212	6.4687792	6.70125788
Gdi2	6.60010103	6.54117608	6.68301261	7.07530834	7.14598526	7.17776502	6.93227394	6.82493982	6.82338147
Gemin5	6.59153324	6.60744462	6.63311603	6.50810585	6.56959973	6.62513257	6.57754049	6.58125142	6.67400475
Gfer	7.02264667	6.99026729	7.06256779	7.12482182	7.22029817	7.1735427	7.07724854	7.04142011	7.08444506
Gfm1	5.85602141	5.92569201	5.87056327	5.85476173	5.95599644	5.99029636	5.82056774	5.83367398	5.97114004
Gfm2	5.03824753	4.95508364	4.99838264	4.9091506	4.92012118	4.94021998	5.00402321	4.90207722	4.88782225
Gga2	5.22477554	5.28584149	5.26580701	5.28165826	5.37725714	5.37578533	5.18537977	5.19134186	5.33599539
Ggnbp2	5.61148653	5.54832818	5.60514327	5.61348232	5.64881935	5.80843583	5.6413601	5.59711577	5.68679814
Ghitm	8.38007254	8.34515401	8.4081728	9.13713529	9.21036402	9.20886861	8.82901277	8.81537243	8.82684297
Gid4	5.2160067	5.16105679	5.2644861	5.1920753	5.22766985	5.29014181	5.18670305	5.03848003	5.21537271
Gid8	6.37090901	6.61162496	6.44890179	6.6631635	6.68636209	6.74906747	6.61109979	6.59778299	6.6772846
Gigyf2	5.01706642	4.71210881	4.84136483	4.82383704	4.90547424	4.98141523	4.86113242	4.79582068	4.90775746
Gins2	6.67318246	6.67756444	6.68709024	6.61383865	6.59563523	6.70725713	6.71008461	6.6618395	6.77928027
Gins4	7.43368859	7.62093828	7.5633902	7.52299204	7.44175112	7.43806962	7.50984077	7.44566747	7.48269986
Gipc1	7.54467921	7.69109976	7.63045177	7.92259002	7.84379273	7.76819929	7.71786041	7.75044362	7.73341249
Git1	6.17595769	6.31479811	6.30375028	6.2621901	6.19471897	6.34749248	6.07968414	6.10131168	6.31038182
Gja1	5.26054052	5.2286042	5.29033077	5.37644821	5.55014682	5.62716033	5.37704757	5.30691697	5.52514351
Glce	4.93796185	4.92670179	4.89847137	4.66150315	4.73501928	4.83161766	4.97773891	4.84359892	4.90568844
Gldc	6.18130131	6.23476884	6.29456786	6.99679404	7.08687242	7.00745746	6.73589514	6.79859889	6.87171628
Glg1	6.83794146	6.79428099	6.8565333	7.10326435	7.15900066	7.28322571	6.92887861	6.84450505	7.039559
Glod4	5.31403361	5.28552246	5.40267089	5.35421013	5.45988229	5.34786866	5.36773296	5.42037008	5.32784862
Glrx3	5.26242573	5.19025661	5.1316144	5.35336128	5.21680055	5.517682	5.31024167	5.30346327	5.1765177
Gls	5.64226396	5.23401252	5.43502631	5.08168788	5.12068452	5.28418394	5.48692431	5.22882291	5.14401719
Glud-ps	9.6864927	9.66636471	9.77342676	10.75477842	10.78739576	10.80568026	10.31095893	10.30118796	10.35180664
Glud1	8.49233758	8.52185098	8.61854384	9.55179849	9.62588837	9.50814048	9.14022364	9.07575954	9.08725457
Glul	7.61230576	7.65347243	7.65459961	6.89193974	6.9771678	7.02775434	7.29174046	7.28414313	7.4056411
Glyr1	6.1261826	6.13382842	6.20706903	6.07058482	6.10429957	6.11492487	6.16738279	6.11910574	6.15076604
Gm10031	8.13345724	8.08114206	8.14403624	7.9082966	8.0180897	7.96173236	8.00224088	8.00262903	8.04788927
Gm10039	9.53406526	9.74905535	9.54705803	9.54586746	9.41783625	9.48944839	9.66392236	9.5792216	9.65133431
Gm10052	7.7344248	7.51504263	7.61643651	7.74221283	8.02856296	7.72055047	7.58644075	7.77439937	7.87620603
Gm10073	8.95793443	9.27206061	8.83457184	8.81517343	8.71703765	8.57626023	8.91185416	8.93146372	8.75639501
Gm10093	8.47092421	8.62305815	8.49381819	8.79462884	8.80511418	8.81076273	8.62329011	8.67921556	8.7228389
Gm10110	7.0560709	7.02661813	7.03588056	6.95818925	7.06381975	6.97486635	6.97093319	6.88121939	7.05747602
Gm10123	9.29975908	9.2746888	9.25809033	9.14431279	9.30513208	9.08428747	9.25962615	9.21065081	9.19541864
Gm10131	8.0506045	8.17146698	8.11558379	8.09285566	8.07154873	7.95534065	7.99792931	8.11278049	8.15821897
Gm10143	6.97408713	7.06081231	7.08164179	6.99449109	7.10967505	7.05368005	6.99928476	6.98453894	7.11668785
Gm10169	9.56621242	9.72040495	9.53362523	9.62539511	9.63287646	9.53079887	9.45773814	9.5982166	9.70198098
Gm10232	7.96311942	8.18376788	8.03442947	7.97224433	8.09151127	7.98933828	7.94570845	8.0160626	8.08550252
Gm10250	9.58416506	9.69141	9.64936838	9.65429755	9.72600876	9.6387883	9.58048033	9.58613006	9.58992526
Gm10254	8.09531932	8.20931625	8.06860059	8.13894427	8.11046096	8.06339317	8.03273467	8.11736476	8.24743859
Gm10260	10.02112978	10.13948975	10.01359792	10.21100547	10.24011686	10.28134961	10.10155421	10.17066877	10.16770163
Gm10275	11.12508942	10.99899207	10.96207008	11.03787053	11.0950893	10.8933178	11.09725158	11.0951952	11.02380046
Gm10288	9.75588561	9.78081034	9.81975771	9.80475121	9.79988043	9.62574352	9.77385148	9.8409243	9.85008413
Gm10443	9.98464255	10.22864815	10.13141955	10.09157659	10.01111465	10.08087954	10.08135482	10.11934928	10.27825524
Gm10557	8.14838484	7.83494494	7.83907368	8.20342069	8.22596185	8.31496208	8.27049022	8.20833214	8.21702902
Gm10704	10.18438279	10.11712913	10.18138548	9.94642566	10.03778599	9.9018031	10.11819007	10.08525104	10.06739641
Gm10874	7.59564813	7.78380132	7.58411338	7.74203149	7.72602417	7.67780662	7.64422586	7.64032337	7.75956937
Gm11175	8.39846765	8.49082157	8.68899264	8.95970804	8.97922898	8.46320116	8.77030895	8.8366308	8.8227204
Gm11221	8.26576207	8.37807755	8.21994081	8.20612093	8.14717025	8.25500737	8.11335433	8.29110332	8.28082846
Gm11223	9.87950099	9.83707425	9.74426595	10.20230815	10.20897247	10.03899387	9.86455719	9.80094424	9.96373484
Gm11224	8.37661966	8.43705672	8.38444391	8.50445641	8.57850597	8.49319261	8.45876422	8.41741596	8.52893125
Gm11273	8.94296391	9.24956669	9.05246059	9.20776746	9.04991929	9.07600639	8.96488064	9.07817759	9.03329445
Gm11361	8.31015127	8.46765339	8.53291236	8.23949752	8.43520639	8.29619989	8.45896277	8.50000513	8.44741198
Gm11478	11.79281563	11.9882589	11.92317506	12.05495208	12.00562492	12.05609205	12.01561229	12.04299794	11.93613813
Gm11488	7.6604939	7.68553481	7.76335614	7.57080301	7.64726567	7.51505218	7.63769407	7.6201143	7.58506863
Gm11560	8.12185538	8.02290483	7.84189317	7.99516651	8.05666972	7.97075409	7.99642436	8.01625133	8.12051278
Gm11583	8.95438272	9.14418699	9.08296637	9.04754522	9.01044154	9.05606781	8.990956	8.96181811	9.05345397
Gm11633	9.59787397	9.70903789	9.77003294	9.46326385	9.62511645	9.57354842	9.64758961	9.55629429	9.59528893
Gm11675	8.63311411	8.62968318	8.61220091	8.77478182	8.78082965	8.69565712	8.67788663	8.74710334	8.70675964
Gm11808	9.29407874	9.3003659	9.0660327	9.40986683	9.29167065	9.05447061	9.18068446	9.2334594	9.20180703
Gm12020	6.72337583	6.4947174	6.64927676	6.43181675	6.60421863	6.751972	6.66900351	6.52348373	6.70325711
Gm12174	10.42800085	10.6140588	10.43002439	10.46950663	10.46214552	10.43186295	10.58446175	10.50703349	10.41190871
Gm12183	10.08031483	10.00531558	10.12394601	10.00611906	10.1492387	10.05876173	10.09193397	10.03387707	10.15822679
Gm12231	9.69024463	9.75351941	9.74902472	9.69728255	9.83533439	9.62021867	9.78341342	9.71562249	9.67813821
Gm12346	10.54187758	10.45554869	10.5228925	10.39467654	10.58592244	10.39291963	10.48658083	10.46840045	10.54635213
Gm12669	9.76835755	9.91320621	9.83693378	9.93319414	9.96021284	9.83044541	9.95005816	9.86676469	9.84636056
Gm12696	8.84303948	8.7215455	8.73797297	9.01536757	9.12216891	8.97246249	8.92507606	8.89276944	8.99205395
Gm12715	8.87216183	9.15595041	8.83953713	8.89154934	8.86075433	8.87011171	9.00235311	8.99887384	9.01855359
Gm12844	8.456144	8.39160666	8.41956955	8.48533347	8.62409085	8.51125741	8.45161265	8.46396268	8.5290305
Gm12870	8.2827101	8.2920353	8.31363312	8.35420124	8.43646057	8.26437311	8.22926018	8.26950263	8.34472847
Gm12940	7.13313098	6.87989794	7.06833966	6.81236377	6.82896271	6.88947605	7.04148662	6.94019378	6.96849169
Gm12966	9.46327905	9.3975306	9.51358907	9.48071139	9.62619644	9.52031739	9.40224539	9.48287687	9.573475
Gm12988	9.57038935	9.47981252	9.64435149	9.25807081	9.51093617	9.2116432	9.60126516	9.50887799	9.4986442
Gm13050	9.01491641	9.15374335	9.00640231	9.34046503	9.37886597	9.39084707	9.09915147	9.23801433	9.37609863
Gm13092	9.45703646	9.36896549	9.36596629	9.3386674	9.51485093	9.31426094	9.30257932	9.37460367	9.46894613
Gm13127	7.68255807	7.9334635	7.78966768	7.63311282	7.65212427	7.76101841	7.63357679	7.64198314	7.82542032
Gm13410	7.51037426	7.27841514	7.49219395	7.46105075	7.63123649	7.6950269	7.52562289	7.39432446	7.56874677
Gm13422	8.493412	8.45178994	8.37581048	8.88740304	8.95646303	8.88230871	8.71343543	8.68653566	8.81847787
Gm13443	8.72462702	8.8094319	8.79237246	8.9792215	9.09053897	8.96108253	8.87733673	8.84614824	8.82612695
Gm13456	12.10428365	12.29221286	12.10423299	12.13491386	12.18470508	12.12036239	12.131915	12.1324318	12.13882183
Gm13461	11.14758095	11.35605507	11.26105603	11.12756341	11.07364647	11.1149739	11.23066066	11.18136242	11.15964022
Gm13509	8.3470423	8.50887323	8.37865482	8.58925656	8.5942185	8.66076621	8.52353311	8.59434319	8.62824613
Gm13680	8.79390604	8.89597124	8.79403966	8.71214916	8.92324993	8.78761491	8.85584771	8.84521916	8.84195367
Gm13835	9.90371674	10.13745029	10.07455731	9.9322929	9.88057469	9.92487431	10.00985223	10.01749956	9.92234568
Gm13910	6.97817583	7.21994587	7.12625415	7.19961754	7.32850904	7.11129184	7.19631941	7.14038687	7.12261277
Gm13929	9.9746578	9.98239325	9.85595291	9.51631367	9.53293933	9.40154862	9.72417388	9.69809676	9.74497903
Gm14048	7.98246129	8.03524656	7.93667762	8.06901762	8.06951221	8.21733091	8.12983086	8.02342116	8.13624671
Gm14253	8.08661516	8.15190099	8.18549435	8.06253044	8.10914837	8.00285288	8.19489114	8.10618747	8.05405431
Gm14269	9.24213701	9.29481881	9.33937073	9.21888925	9.39816513	9.08097455	9.23334314	9.24961691	9.32491859
Gm14270	7.70836546	7.83917015	7.62206392	7.88334951	7.83387231	7.72103752	7.7062111	7.80259996	7.84574049
Gm14277	9.68462202	9.617582	9.71947143	9.61021421	9.66158357	9.65241952	9.63976985	9.72172188	9.71982587
Gm14303	12.5099689	12.61744454	12.56466007	12.52104562	12.56172628	12.49480237	12.47651068	12.56297164	12.60495246
Gm14373	7.10809784	7.02107312	7.00462591	6.96721867	7.01798372	6.94120772	6.9602339	6.88602366	7.00470492
Gm14494	10.94043652	11.07611784	11.00054111	10.81752358	10.86180425	10.75560313	11.00148528	10.90288409	10.86727149
Gm14586	11.00448599	11.20500097	11.0182973	11.05611178	10.96352093	10.94505227	11.05671813	11.07370813	11.00616643
Gm14681	12.17466023	11.9131544	12.14371315	12.01868792	12.18950032	11.95253187	12.04914762	12.10462412	12.11720457
Gm14857	8.65462373	8.64864892	8.64472208	8.25917992	8.3519993	8.30342143	8.87593873	8.84269776	8.97687583
