Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Eif5a	531.11362541	652.83918595	601.92700589	519.07337584	536.88008437	573.21563794	486.15446397	679.09228045	769.95196061
Eif5al3-ps	150.84720676	175.82984341	157.2248978	145.69039693	141.92887473	128.84742319	167.64173501	191.06615273	205.69101978
Eif5b	194.84911032	159.7195653	200.41572632	167.40653019	152.54864116	214.25158797	224.11037432	197.91278794	230.92575524
Eif6	121.08264188	171.82290538	155.0154124	153.89021954	175.88755607	212.59169142	163.6087911	190.92021249	202.52240076
Elac2	80.12639357	77.63414618	71.04775482	80.57145497	79.55090383	86.82368191	76.77286283	81.91401507	91.69424187
Elavl1	316.28960369	262.39037069	369.52459138	325.83474275	311.19575423	343.5889195	319.19576571	298.75164405	377.35874149
Elf2	76.07867373	92.80042688	99.42063185	85.69351147	94.24577274	92.93207315	84.81869487	94.82177363	99.88758222
Ell2	125.7138313	111.65923244	120.79527567	161.23650454	155.5644866	161.30154957	152.14040538	153.8774526	141.25702316
Elmsan1	120.51421992	105.17233138	115.36168316	114.57468722	107.33154788	122.41717059	104.31298143	95.02846829	140.52835727
Eloa	80.57450419	82.64214145	85.78345214	79.46428658	94.42280404	94.19778323	73.73091158	99.43901164	119.36235163
Elob	71.37582502	79.81533735	82.26318182	80.25938343	75.48466656	72.89242509	81.96905176	100.78847544	96.39689033
Eloc	72.66671634	69.54646215	84.64804897	68.72012777	65.84913862	88.53775667	86.96605595	86.49127884	92.08695761
Elovl5	168.8463976	181.99663004	190.73470604	114.14596015	165.54533982	162.05347016	175.4423404	171.22102448	195.43936343
Elovl6	446.97893574	431.09710325	409.34910195	561.90378958	582.84535513	590.28137189	518.25055559	497.5833726	547.48824707
Elp2	88.69764421	79.65621607	106.35711575	96.90091996	97.52706077	99.17056974	90.04639127	88.95619218	110.64756755
Elp3	152.99583395	199.64670151	216.98318927	242.45479933	250.35509136	259.58020149	204.80611688	245.16681584	270.58155183
Emb	180.08034644	191.49810334	186.01275803	144.64061328	147.95677983	144.87325142	184.32395267	179.41832806	177.64733661
Emc1	117.13060682	115.87571024	124.40172149	118.83762635	108.6093044	141.16874153	115.37647946	106.76727908	158.76699539
Emc8	90.87899937	92.89651328	96.08008974	107.39239343	121.4197466	125.49167766	84.35174038	128.019866	147.36714945
Eme1	95.79742111	90.96456278	96.9878046	101.47126687	103.30146161	90.22114578	108.10411174	126.41754491	122.05840734
Emg1	175.69867605	168.17709657	189.17808274	166.45823036	150.03318171	198.94790311	204.024671	212.27260057	221.61586502
Eml4	230.05701958	232.66576854	258.88585391	188.04456902	253.0348989	274.93656265	252.62633328	260.06975941	301.0946703
Eml5	117.03108106	73.33518694	81.55678544	94.68718255	101.00445075	104.83992831	114.21481263	105.58972319	97.3528779
Emsy	103.55434156	71.77444311	99.99805035	104.38806385	97.1946577	120.89364692	105.45855584	92.7286162	112.04396113
Enah	1396.63898841	1461.11756451	1672.2967829	1320.90331997	1329.22294934	1459.69594357	1348.39820442	1434.69466192	1535.67674659
Enc1	313.76047944	331.45010067	322.82986168	528.50492743	502.83006692	534.16307191	405.02063338	404.92402791	415.88929653
Eno1	89.77373491	81.03986849	81.83258578	93.25999154	71.00675532	107.12333613	81.04802557	79.04132598	103.07276329
Eno1b	194.05691233	228.42962526	217.14756118	213.26364814	225.55081077	239.79341731	170.99534383	239.96736891	281.8477724
Ensa	124.67157338	131.42969272	130.87877522	135.84914694	130.35961679	128.67972589	144.86090732	162.48542077	170.85517803
Ep300	295.97914334	234.86381793	287.92305738	336.58322007	307.61274177	455.33703431	373.49329328	337.85448045	416.92117073
Ep400	249.46674961	223.82194253	242.25899687	208.72723565	263.79639419	342.03289059	269.71185108	263.03813021	312.89973252
Epas1	262.25601347	228.28737936	218.78907347	356.24742187	375.50906279	396.22445956	292.24959735	290.60128166	331.72993143
Epb41l2	124.60659782	94.860771	142.3452331	191.06615273	179.76358031	212.91314156	162.84427496	153.63501043	201.87861483
Epc2	68.97948816	78.12566058	86.96605595	71.134257	76.30062202	82.30751715	72.83212178	78.53051519	86.42172461
Epcam	199.92622087	212.66368318	217.39160785	460.23239915	461.6435165	427.25744287	334.60249994	327.92208162	332.54373993
Epha2	546.84947104	537.89464804	524.3896861	744.11242197	678.61040449	822.20983939	564.42805951	526.34591615	771.26378878
Ephb4	76.3197449	81.09049308	86.832791	97.53541454	102.86766046	106.58890102	71.55084671	95.80525998	112.01919128
Epm2aip1	94.71801354	79.9465047	88.40858224	72.27999154	69.98452754	67.97330438	93.91850431	93.37332332	99.78740164
Epn1	73.91280624	66.80841246	80.99082769	77.12838627	71.94214041	93.21970592	79.55090383	87.35552682	100.78968108
Epn2	63.40106173	67.82483107	65.36946836	80.04750976	103.49204233	118.57044218	88.88458095	96.94429164	101.78586981
Epop	559.95382592	567.33617899	525.11613597	611.93775467	596.37980755	508.24429418	574.78452664	630.19357154	659.26152001
Eprs	752.00176611	615.67267634	867.06904876	796.94887368	799.22994175	820.55213586	787.85673586	760.32597638	966.63683261
Eps15l1	96.87313856	104.47036008	108.70756994	112.75112138	113.27033101	128.74076188	101.18614746	122.28418072	122.89965812
Erbin	131.93313701	111.94719951	124.78411252	108.14314509	112.01692374	116.39753464	119.3584037	106.1463611	105.25800341
Erc1	123.32189888	98.72371182	111.44883075	136.8075544	137.26755783	172.82032936	121.3191584	114.87264844	166.87305677
Ercc5	74.12588463	68.87969503	76.66732075	86.46152468	104.92900336	101.46808193	78.42643589	96.57393822	118.21048334
Ercc6	88.64634601	69.91220182	73.13634952	77.5330912	69.73164758	77.58794941	90.42451234	87.18203126	100.25276594
Ercc6l	138.51273005	139.76222533	168.03269423	137.56669551	131.53057994	166.94293661	179.47547806	160.7501247	182.28495199
Ercc6l2	101.61206631	91.43053208	108.35906071	71.71854401	95.24622127	108.63557817	101.44941699	98.36101407	105.72089055
Erf	237.45340368	263.94345301	231.64586624	333.25695467	315.39593637	316.91308703	247.7914984	300.83233559	315.48416994
Ergic1	140.47481499	133.20755291	179.6610674	164.57318204	154.50094698	180.39598876	150.97362907	153.57416488	192.1703547
Ergic2	92.40121064	91.12331073	110.50736415	94.93431682	104.83745944	107.68840092	104.41096154	109.38416383	119.86509866
Eri1	183.57433842	182.35514878	189.46974996	147.27166921	150.77687803	152.23556281	165.37289693	159.69369157	163.00177267
Erlin2	90.7096279	89.88179016	96.26966191	87.02954204	83.1150195	99.74239863	83.07106521	76.24637103	114.74269649
Ermp1	168.39539531	162.92307885	176.09217812	239.67061627	288.52151178	304.46746579	200.5659672	233.88782287	304.021237
Ero1l	82.23736361	81.58609668	85.36630481	111.37901181	117.27307912	110.84791331	95.24622127	102.58826965	102.11422314
Erp29	204.88341321	176.51293674	204.40542226	167.97551009	160.93350601	217.11666139	213.5275844	208.1508025	239.49355277
Esco1	76.54370025	74.67380911	76.49618638	68.19690078	91.75222929	97.98079648	95.33320051	97.75384731	97.71968171
Esco2	461.74081073	386.40057121	411.52916681	429.55137353	479.17720896	460.37825209	515.21472182	472.39923986	478.00263047
Esf1	117.20985913	97.54392775	140.73799679	115.90674676	114.54609796	125.27874014	126.44533312	112.68595617	153.73628376
Espl1	251.43414728	321.86654083	351.89576283	296.43705792	294.3409495	325.42621521	275.99540884	321.70248305	363.26205532
Esr1	100.90648827	99.42063185	96.13096787	348.71610542	352.38110728	403.46683333	192.96829389	195.72908515	210.23651132
Esrrb	829.34516936	772.83713799	882.07836688	563.36380264	576.45072825	637.15444246	612.34881098	610.13866554	900.75113141
Esyt1	94.93431682	94.24577274	96.80151021	123.69900048	129.26614863	132.12977648	89.3267602	121.31140141	146.28727293
Esyt2	124.19933258	117.00128334	121.56940627	119.1589189	127.13539736	124.04010067	146.32838395	142.03975861	153.10485409
Etaa1	107.55723356	91.69424187	117.36355572	101.78418188	106.76727908	127.53070712	118.28247511	107.43267226	134.11638955
Etf1	916.63819095	1000.01728868	1040.28491479	808.18917328	1080.69171817	1123.28755881	1030.51599793	1102.81721326	1226.87388311
Etl4	388.59638507	297.51326703	288.38345172	395.380132	421.58379442	456.05701218	397.2894457	386.61578772	411.49844576
Etnk1	600.21057314	460.94397032	673.85129249	547.49739696	558.83604145	628.55251581	614.05998651	520.16859571	675.98748299
Etv4	213.42275997	295.10256229	302.07745925	365.97578018	362.54601481	383.13985274	260.11472063	327.62053204	354.79057683
Etv5	267.91930472	257.80252183	272.70347871	366.18901533	379.27041567	361.54425029	299.62616549	309.14574496	315.15912014
Evi5	178.4675933	149.64786216	177.49508094	139.95557099	135.19880918	159.45484795	154.19355255	134.04603939	183.99361745
Ewsr1	216.72680171	157.86335591	171.76365531	161.72746841	170.36001686	204.07412367	160.03912043	199.36718215	216.98318927
Exo1	120.42140611	107.49164989	119.43981207	115.76767735	108.67516065	102.91024125	133.88977252	135.92045831	143.33220383
Exoc3	68.86286295	77.88230232	81.52278715	71.50180727	63.27778006	89.72571394	83.79841815	86.22535638	96.74190272
Exoc4	236.62833884	207.59717902	225.94823977	152.82813665	194.82499258	234.1172301	237.40227267	243.06909031	248.56214342
Exoc5	198.55386821	154.50965249	159.14473484	169.66825035	190.05826798	187.40885092	201.91667702	177.66618642	187.3434444
Exoc6b	81.23768554	59.70023773	86.651001	93.8772657	82.9678063	100.18251433	90.96456278	79.89020542	99.80889356
Exoc8	69.65027735	87.6991986	100.4285166	91.01196059	93.63860598	93.32557522	78.4907578	96.81662161	107.22110091
Exosc10	89.30643491	92.2934468	90.67955752	87.56693845	87.75096251	89.68633876	86.57640201	96.85302276	95.19616559
Exosc2	124.4017754	120.26343076	130.47338903	117.32920174	109.21775989	122.41717059	112.65801994	115.65523582	158.41759619
Exosc9	175.04345672	185.05093387	189.86475071	141.70928289	173.81775335	172.46412929	153.21943035	192.79847723	225.76618499
Ext1	101.32938486	87.1607094	85.36630481	80.45886823	80.09972574	70.99185572	91.33295025	96.75693642	99.78740164
Extl3	101.32678406	99.17824436	110.31509289	114.23851966	108.33245385	149.54285657	122.74596474	122.7896941	167.91533883
Eya3	82.20233627	82.32072634	86.42172461	76.13457283	98.81009308	110.93931475	97.79298322	94.98786544	113.52534835
Ezh2	168.29867396	135.73331583	142.26320694	145.07054684	163.9972479	166.26801566	163.46278263	158.0566664	168.78555205
Ezr	316.28960369	282.23455083	397.40664735	486.44837755	468.88777068	489.03908845	406.02855671	396.95635963	528.63471275
F2r	87.09079624	125.43431194	138.51216197	90.94547998	97.07921759	99.81835944	94.8582104	105.59395268	114.17529967
F2rl1	252.05658115	282.13573947	275.89454818	393.44405626	411.79992046	412.65451119	281.20706921	277.09321067	304.76188773
Fabp3-ps1	155.93416986	144.99421918	172.9075988	83.22568865	89.92972096	79.52793918	98.74962242	95.97875298	138.15244273
Fads1	134.02491786	150.10511406	160.35209516	114.14624933	136.3811064	130.92859669	107.15857278	140.80787663	169.46862228
Faf1	183.90406334	182.19146027	181.44142618	189.90952699	188.1426865	172.00152761	214.60098716	238.29275265	231.55197863
Faf2	75.02772878	62.79260624	75.6712331	77.31804623	67.41431339	101.88480602	89.05381723	84.49686042	96.8093657
Fam120a	276.90809207	291.58027867	290.87516821	271.61372202	332.13887724	396.96260971	322.63041984	346.82714219	368.84261071
Fam129a	141.23523646	129.79063689	125.88477094	183.15505938	195.8896012	193.05970311	155.97439267	150.90804539	177.18223777
Fam129b	137.12415559	133.03985561	177.07551334	192.07403749	180.42838645	206.09938132	140.5458241	147.48961001	195.82757598
Fam135a	79.76801427	81.6895324	98.91668947	88.41921665	90.80516113	97.1294286	92.66777065	95.15424829	99.38182231
Fam136a	102.51372458	118.78641749	115.87571024	120.01662827	115.75519344	109.70452428	124.21253376	123.15253807	120.85385203
Fam160a2	104.17208855	83.69909305	92.96397626	103.49104547	96.01427583	132.65739018	96.09438289	87.76158542	121.80056028
Fam160b1	100.85109147	96.33712489	101.26120038	96.44019467	109.45065877	118.5374789	87.25849353	110.20050692	132.60883698
Fam166a	154.55767025	187.96282402	167.20356779	169.49558274	153.81423261	169.48606816	193.00811675	234.83714778	227.96202548
Fam168a	85.32436638	68.20786008	84.84753377	109.93956043	102.57484666	157.0199994	116.91463151	111.55447033	132.15996334
Fam168b	137.20671229	146.62132599	153.05559275	135.33171867	182.17674163	201.21699204	158.09090014	170.14161692	200.16138832
Fam169a	1002.61059105	939.25937277	915.62724155	1609.47246381	1733.27381054	1722.84511234	1331.85400527	1302.491865	1369.08569098
Fam192a	64.67404849	59.70023773	85.81244293	78.39903554	74.39180709	84.53110468	66.04276476	71.12844641	90.43310809
Fam193a	72.66882869	78.82445898	80.63078035	88.41921665	89.6582906	97.1294286	76.78708244	81.52278715	94.32422321
Fam193b	99.85829067	76.16729073	79.6437756	82.5072155	71.94529587	85.97476029	89.23619931	87.24358447	75.79917824
Fam208a	516.61292841	387.3825379	484.7214582	596.68031157	610.03747112	706.37566711	580.42271666	486.82525316	672.52357554
Fam208b	414.37366719	378.80459121	424.65432154	985.45450651	1147.303564	1168.93759188	619.75331057	721.64910272	858.93378608
Fam210a	105.37716322	90.24314231	101.61206631	93.42538005	97.42200265	89.66215479	107.89447222	107.26773458	116.67347761
Fam221b	96.73592653	92.66777065	100.93930742	90.78390384	87.09079624	99.64865115	100.78847544	111.55447033	121.23096178
Fam32a	101.7337574	121.88521113	128.02047721	110.62431691	147.58622107	161.26156071	125.51539927	151.99407729	162.58194025
Fam49b	139.50636822	122.64677816	128.2884322	129.27770311	140.81589855	135.28804953	150.03765109	135.43029714	142.31773838
Fam57a	93.31270339	94.4694773	122.63911836	117.49056566	105.50473445	122.78261015	111.49225431	117.24937232	154.00226349
Fam69a	77.7556467	85.74256309	110.21939707	94.66839436	105.84940403	109.3279929	91.39001413	99.07744931	98.18064252
Fam76b	109.71134805	103.09221202	105.70417629	74.20926987	78.37249641	86.03560584	99.40992397	88.57120423	86.75540164
Fam91a1	207.40828411	185.4144325	212.10358589	159.63067469	159.35449201	184.05797294	177.14240846	145.50535469	224.66368406
Fanca	99.38851796	91.95203167	92.34182004	103.61996941	94.42280404	112.40513999	87.20259443	118.86560702	127.5694132
Fancd2	112.93301615	107.88515196	111.71242739	115.90066721	121.82491831	113.58696916	124.24635467	131.88891929	132.49586374
Fanci	85.12761535	77.57807457	87.1748564	84.77800491	77.19665571	108.66315045	104.17208855	92.4745341	106.18671889
Fancm	143.96056819	136.84657092	145.08987417	96.59364307	125.3644321	149.9588531	136.5511812	133.30683388	151.82621689
Far1	197.15747463	168.79736995	164.17565375	158.13807683	183.57900884	180.62782829	200.02771379	185.92972997	193.91476366
Farsa	142.87717456	132.03367183	171.76464554	179.04352745	159.55347365	175.47119176	158.58133583	175.41771686	209.25955233
Farsb	118.61788807	155.83204213	168.46073753	151.11043567	153.88304052	162.97544232	143.96056819	166.83578544	184.98168707
Fasn	1030.93727243	1119.97593747	1076.25466037	1049.72385381	1003.62703978	1074.47154424	962.84662146	1000.96208179	1086.34308989
Fastkd2	111.7312242	104.44104463	108.41299698	94.50608144	90.29479425	103.26663005	106.01992112	85.41382327	117.88728927
Fat1	1473.67577099	1241.31869603	1375.8800018	1697.83419053	1994.9809625	2181.02639169	1411.28455235	1631.06533423	2198.91656708
Fblim1	256.62914781	270.72942692	259.93218399	246.23073476	245.16711635	232.14895813	265.19399098	290.27080927	301.5560652
Fbxl14	76.73290443	79.76851433	90.0341385	87.6229044	77.47615121	102.3739649	84.51833584	89.21698402	103.28581107
Fbxl18	90.59902199	95.55321789	98.62318244	104.75491152	125.7138313	152.62254853	108.29692024	128.44949985	148.08794719
Fbxl19	132.65739018	141.23345485	127.17045022	151.7091316	149.09495189	151.04395505	133.91400063	155.95798867	162.0925417
Fbxl3	148.06121364	117.89119978	163.3790648	203.66471216	198.97647776	219.25466098	157.728748	144.32564148	174.08373308
Fbxl5	156.51747719	167.85137453	197.18545303	147.9193662	153.07348485	171.96040635	171.15852845	178.67188342	187.19438667
Fbxo11	116.21017312	105.39594861	118.86733787	103.96044079	105.32738848	106.41886465	120.08984795	107.53720085	105.20210431
Fbxo22	219.14294232	209.94577908	238.95384899	179.69928047	179.37267753	194.03221281	198.95330458	185.19371497	254.29273601
Fbxo3	100.0533241	103.55566296	114.37793618	119.74403981	144.55998308	145.53241409	98.43831333	125.64395146	153.34246621
Fbxo30	161.70874535	140.61140778	152.35725391	194.36468747	204.32700362	193.63447892	184.20325697	181.99518994	193.39210618
Fbxo38	125.59274529	114.32878598	138.2429645	129.60097693	120.79795293	157.92843731	143.26361866	145.32662225	164.67711614
Fbxo42	104.95857148	112.77540539	111.33040018	95.19616559	123.33791675	143.26361866	115.2109041	121.29842475	134.70887667
Fbxo5	138.4424493	134.02637614	128.95922138	134.58857091	148.30304244	139.94169251	141.46985356	147.4321104	142.74365722
Fbxw11	120.87661848	110.12122502	148.91393802	153.48644975	139.07744453	164.06994939	137.46339119	128.38410773	167.50073477
Fbxw2	92.73660523	98.18117452	112.30715835	99.52147919	93.97592085	105.91764159	95.22328369	106.05941721	107.79008081
Fbxw7	135.28736931	125.62563546	130.43496471	119.47692449	126.70766783	129.8444009	132.12543072	123.0260981	130.30079976
