Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Fam210a	6.73304466	6.51164423	6.68105658	6.56110278	6.62090897	6.50242855	6.76678691	6.75845955	6.87864538
Fam221b	6.61081707	6.54948082	6.67156665	6.52016926	6.46091939	6.65318403	6.66943042	6.81447955	6.93346596
Fam32a	6.68276651	6.94116749	7.01145625	6.80250754	7.21515653	7.34217746	6.98316919	7.25733199	7.35386967
Fam49b	7.13449171	6.95008084	7.01444939	7.02544638	7.14787547	7.09051525	7.23876442	7.09202025	7.16307337
Fam57a	6.5593802	6.57696766	6.94999146	6.88862838	6.73477375	6.95166484	6.81368186	6.88568872	7.27614547
Fam69a	6.29931146	6.43866817	6.79726461	6.57997048	6.73943505	6.78565507	6.52966502	6.64497311	6.63198667
Fam76b	6.7906593	6.70171832	6.73747283	6.23283859	6.31056728	6.44353382	6.64975805	6.4849631	6.45541603
Fam91a1	7.70326881	7.54236975	7.73541106	7.32760361	7.32512096	7.53183348	7.47688719	7.19480959	7.81803045
Fanca	6.64945046	6.53841449	6.54445169	6.70901444	6.57626218	6.82534222	6.46274919	6.90527396	7.00640365
Fancd2	6.83204207	6.76666343	6.81650278	6.86913935	6.94045947	6.84029918	6.9686248	7.054077	7.06065123
Fanci	6.42840398	6.29605491	6.46229542	6.42253586	6.289035	6.77693502	6.71660807	6.54650147	6.74398235
Fancm	7.17951671	7.10691957	7.19071237	6.60871527	6.98144663	7.23801156	7.10382472	7.0693889	7.25574824
Far1	7.63050358	7.4076703	7.36785724	7.31413526	7.52809468	7.50484145	7.6512506	7.54635223	7.60669956
Farsa	7.16869392	7.05564764	7.43266421	7.49220193	7.32691007	7.46328888	7.31814812	7.46285164	7.71602754
Farsb	6.90228934	7.29307653	7.40480724	7.24897532	7.27503537	7.35733596	7.17951671	7.39090655	7.53901676
Fasn	10.01113956	10.13053959	10.07314362	10.03716784	9.9724443	10.07075364	9.91265978	9.9686122	10.08659151
Fastkd2	6.81674336	6.72029276	6.77364031	6.5775207	6.51246069	6.7041337	6.74173556	6.43319021	6.89345067
Fat1	10.52618208	10.2788196	10.42718712	10.73032933	10.96288225	11.09145284	10.46381508	10.6724831	11.10323309
Fblim1	8.00915202	8.086027	8.02753109	7.94971429	7.94349425	7.86510817	8.05633419	8.18621731	8.2410587
Fbxl14	6.28045352	6.3357211	6.50833576	6.4696077	6.29418238	6.69172907	6.41816187	6.49532715	6.70439907
Fbxl18	6.51726029	6.59325244	6.63840959	6.72458086	6.9854302	7.26324618	6.77210894	7.01624558	7.22001982
Fbxl19	7.0623958	7.15211703	7.00191988	7.25464252	7.22973165	7.24834465	7.07589626	7.29423465	7.349547
Fbxl3	7.2197611	6.89349812	7.36088276	7.67711857	7.6436865	7.78302874	7.31041963	7.18314547	7.45190124
Fbxl5	7.2993681	7.39961011	7.63070726	7.21838757	7.26747479	7.43429801	7.42759384	7.48922085	7.55607979
Fbxo11	6.87295398	6.73329941	6.90529479	6.71370187	6.73236945	6.74710357	6.91993411	6.7620458	6.73066854
Fbxo22	7.78229678	7.72072841	7.90661314	7.49744695	7.49483701	7.60756862	7.64351931	7.54066056	7.99600868
Fbxo3	6.65897297	6.70812739	6.85022355	6.91580817	7.18546998	7.19507602	6.63572992	6.98463437	7.26999125
Fbxo30	7.34614799	7.14579368	7.2607526	7.61002591	7.68177957	7.60462349	7.53296566	7.51566192	7.60282583
Fbxo38	6.98405092	6.84960884	7.12146062	7.02902188	6.92834608	7.31223348	7.17256371	7.19304846	7.37223054
Fbxo42	6.72735649	6.83004492	6.81160461	6.58790748	6.9581225	7.17256371	6.86060163	6.93426201	7.08437128
Fbxo5	7.12352601	7.07709744	7.0219152	7.08309177	7.22209975	7.13895463	7.15451287	7.21365941	7.16735449
Fbxw11	6.92927757	6.7959906	7.22799071	7.27133649	7.13008086	7.36693369	7.11336078	7.01551661	7.39661107
Fbxw2	6.55054064	6.63199441	6.8240952	6.65136	6.56948989	6.74035611	6.58831413	6.74226789	6.76540321
Fbxw7	7.09050805	6.9844257	7.03820531	6.91261304	6.99670134	7.03170838	7.05664238	6.95449992	7.03673189
Fbxw8	7.08347514	7.07281362	7.18693703	7.14579368	6.99639363	7.25620327	7.03668351	7.02934257	7.56046375
Fbxw9	6.39973799	6.44766419	6.49180585	6.77782729	6.92230886	6.94786621	6.44712142	6.87467321	7.0312315
Fcho2	6.67517316	6.26084551	6.45358443	6.30860361	6.44887626	6.39632663	6.80154549	6.50076636	6.5069743
Fem1b	9.31714826	9.19483059	9.53376109	9.25400612	9.21751966	9.64739136	9.59345794	9.53254457	9.83792865
Fem1c	6.72569863	6.81052051	6.91649908	6.38479185	6.8720936	7.07656637	6.920418	6.88323294	7.09548369
Fen1	7.38173212	7.45366168	7.35805925	7.55939521	7.74065547	7.6087344	7.50407145	7.58431682	7.71678197
Fermt2	7.69284215	7.44161639	7.95108764	8.98674684	8.98881998	9.12196017	8.2655441	8.18089821	8.53518906
Fgd1	6.12770733	6.44562478	6.65816243	6.66276444	6.78604059	6.81368186	6.4675387	6.74316368	6.8413384
Fgf4	8.09666779	8.22734565	8.28323168	7.43825424	7.51772484	7.39771302	7.94349248	7.93084161	8.01136177
Fgfr1	7.37257924	7.11701252	7.28692583	7.88376176	7.75466923	8.08269416	7.39850968	7.27197488	7.84327309
Fgfr1op	6.57896759	6.3170379	6.61371842	6.05858377	6.15552953	6.1698458	6.2776457	6.45024396	6.62592536
Fh1	6.79044356	6.9017755	6.77301946	6.71239059	6.69935926	6.61119216	6.89260243	7.02964254	7.08204557
Fignl1	7.7125466	7.62904357	7.90598741	7.39526258	7.41492844	7.80816832	7.88999056	7.84690168	8.02493238
Fip1l1	6.85113032	6.69675435	6.86030261	6.5870689	6.96136213	7.12275738	6.84316495	6.88734946	7.00040104
Firre	7.47634932	7.02692526	7.01694229	6.93935213	6.76229169	7.15922663	7.23682993	7.10169702	7.15508887
Fiz1	6.70461556	6.68828744	7.01144941	6.99504948	6.93146085	7.01774853	6.85104338	6.91071013	7.2866287
Fkbp1a	6.47367951	6.77785404	6.85672259	6.78172961	6.77985377	7.02240218	6.64642542	6.80624088	6.95743847
Fkbp3	8.26899243	8.2632832	8.40367265	7.85751923	7.91859158	7.82642371	8.26494984	8.14639287	8.04105879
Fkbp4	8.78562134	8.86798461	8.96117328	8.93661412	8.79782626	9.0823334	8.79866646	8.85871408	9.47621359
Fkbp5	7.38199841	7.41049097	7.52493512	7.4342072	7.61247902	7.58866477	7.19370824	7.66251413	7.95714674
Fkbp8	7.85121065	8.04254932	7.86194919	8.09537715	7.96919952	7.92207893	7.99837614	8.29206516	8.27613322
Fkbp9	7.02748786	6.8381463	7.16556162	6.67010218	6.67335248	7.00675342	7.05485836	6.99750165	7.28817178
Flii	6.34546955	6.60512622	6.61998197	6.38575661	6.8239646	6.93943911	6.4792916	6.68087619	6.91281107
Flna	9.71840765	9.67661163	9.58463154	9.93285105	9.98522179	10.04536672	9.82875363	9.86442927	10.05342789
Flnb	9.43012843	9.21004974	9.61651561	10.03883099	9.97353826	10.22981497	9.87736357	9.75889982	10.26220937
Flywch1	6.21280122	6.65117932	6.73232289	6.59294496	6.50451261	6.66123457	6.40261618	6.67532602	6.8059097
Fmr1	7.8848134	7.62440473	7.85810619	7.38974753	7.47953321	7.4342072	7.79460532	7.6316106	7.55959334
Fn1	9.99898963	9.53655366	9.82993043	9.85995619	9.8651242	10.16770906	9.74782429	9.46020678	10.15557776
Fnbp1	6.42563092	6.2315439	6.25342326	6.56161273	6.55499414	6.79855449	6.25881252	6.65318403	6.88159894
Fnbp1l	7.28817178	6.97204245	7.00803421	7.01274447	7.08450862	7.10217311	7.25398219	7.17256371	7.27459845
Fnbp4	7.26869146	7.06748879	7.30373085	7.14954975	6.89010257	7.48537523	7.46070958	7.3464901	7.50299874
Fndc3a	7.4342072	7.25557561	7.39037819	7.24138905	7.70371842	7.82917797	7.69966039	7.65897635	7.83279581
Fnip1	7.34325858	7.10916136	7.22423235	7.18914047	7.36251633	7.3623148	7.34435234	7.2833429	7.33602806
Fnip2	6.79033782	6.54881894	6.9686248	6.83140976	6.79042035	6.96028816	6.7933529	6.72735649	7.08306168
Fnta	6.97011159	7.31286769	7.50483763	7.30948123	7.39322555	7.35444796	7.2183504	7.46770406	7.49520209
Foxk2	6.88835373	6.85761846	6.86718914	6.68750135	6.72969738	6.70733536	6.69860273	6.787038	6.7872553
Foxm1	6.52013336	6.35825327	6.54572552	6.53121351	6.4940752	6.80194851	6.41293434	6.30033509	6.94999146
Foxn2	7.26465325	7.22581853	7.38136953	6.86625753	7.15684861	7.12100395	6.99371695	7.33364155	7.60586349
Foxn3	6.78427563	6.3950646	6.51726029	6.44588281	6.51419461	6.46366322	6.64313254	6.70470859	6.74643347
Foxo3	7.89573027	7.84982383	8.05806894	7.9724715	7.90367435	8.33135528	8.06734531	8.01613024	8.30278618
Foxp1	6.78500912	6.70137086	6.76624135	6.42570485	6.75189742	6.96543597	6.71391133	6.80618389	6.84034907
Frem2	8.7267011	8.48891533	8.50915799	9.02313636	9.2268447	9.18299713	8.69844437	8.59677381	8.88023982
Frmd8	6.22940732	6.25247976	6.63199441	6.84050113	6.60580381	6.82776443	6.50332445	6.64905179	6.8658531
Frrs1	6.917713	6.99889263	7.26931816	7.00871702	7.16607995	7.30982342	7.06421282	7.14062349	7.42050472
Fryl	6.7091776	6.3382615	6.43674536	6.17339604	6.09080448	6.18099051	6.38864058	6.20488815	6.15625637
Fscn1	7.67711857	7.64847467	7.78611866	8.06073593	7.96144876	8.16320802	7.53213464	7.61288663	8.15901468
Fstl1	6.97633011	7.09168065	7.18077786	6.6938319	6.96363092	6.88443478	6.67098014	6.94099407	7.27402321
Fth1	7.33111554	7.46942485	7.2715874	7.45791581	7.42634921	7.44068828	7.46326505	7.67914704	7.7024259
Ftl1	6.62142696	6.20736516	6.78725821	6.75023293	6.53931264	6.9645945	6.74496633	6.97098832	7.09879867
Fto	6.52681184	6.49882024	6.51718503	6.12655354	6.51781348	6.73036787	6.58297497	6.64437033	6.74653753
Ftsj3	8.09888051	8.00301295	7.95754964	8.2201314	8.35875922	8.25650883	8.19930047	8.30017593	8.44244789
Fubp1	9.0773586	8.64227043	9.09845099	8.82851776	8.71570875	8.98653081	8.94450956	8.86016802	9.09484412
Fubp3	7.41066905	7.60101212	7.88076611	7.86799323	8.05635021	8.13430682	7.70378816	7.87322082	8.05435216
Fus	7.51599136	6.56250662	6.83730558	6.89145427	6.75356973	7.18977458	7.12558843	6.99653402	6.74276739
Fxr1	8.66925913	8.43005196	8.65877818	8.15768841	8.17787015	8.42702091	8.36741345	8.19318774	8.71783993
Fxr2	7.348257	7.51315739	7.50632109	7.38621503	7.48601372	7.52125311	7.26255193	7.69741803	7.93524832
Fyttd1	7.42018377	7.30085047	7.47128577	7.13517431	7.21914909	7.06832206	7.49881496	7.5669554	7.58195315
Fzd3	6.52403462	6.09884396	6.35152856	6.2085927	6.09150345	6.62179367	6.55258274	6.35356935	6.59991002
Fzd5	8.15772401	8.27458538	8.33670963	7.81262652	8.19041442	8.379803	8.17157321	8.22717587	8.50339144
Fzd7	7.58875515	7.55850097	7.56087521	8.54588755	8.64611334	8.64319674	8.21445281	8.19658758	8.32664334
Fzr1	6.79033782	6.78579426	7.03393371	7.045454	6.94241981	7.11784375	6.93463215	6.92161252	7.23534502
G2e3	7.37564801	7.51819285	7.80662382	7.47010233	7.62978895	7.69621531	7.67615709	7.68233046	7.70031655
G3bp1	9.11145029	9.15542268	9.17405892	9.06367646	9.10724167	9.03768278	9.04286422	9.03469308	9.08019074
G3bp2	10.04808229	9.91443803	10.09009562	9.75589885	9.78470607	9.93811273	9.95507667	9.82159611	10.34211879
Gab1	8.83097463	8.82401776	8.94911131	8.95819885	9.22109066	9.27123108	8.77962919	9.2273297	9.57437581
Gabbr1	6.97738169	6.34123276	6.39845986	6.54166934	6.25709864	6.50686928	6.8132469	6.85133568	6.77473913
Gabpa	8.18947471	7.97511893	8.31791795	7.85958895	7.85399681	8.28814722	8.30361632	8.15181244	8.36610122
Gabpb1	6.14794843	6.24172216	6.2630488	5.91963899	6.26733476	6.45414445	6.21454521	6.24058238	6.40626355
Gabpb2	7.27428756	6.90588997	6.9532899	7.10595926	7.24144754	7.28386021	7.14629167	7.12153761	7.30805028
Gadd45a	6.44783182	6.37510858	6.68977726	6.6238206	6.51013455	6.74398235	6.67148137	6.62790573	6.91119307
Gadd45gip1	7.02377563	7.47860812	7.59031816	7.47496255	7.51475487	7.53364229	7.26246877	7.55242142	7.66794309
Gadl1	7.61445037	7.57078452	7.80334106	7.80408508	7.77996325	7.64096698	7.76712491	7.73626325	7.7566726
Gak	6.80285686	6.64178694	6.79920938	6.82290442	6.73314403	6.96593488	6.69584438	6.6462347	7.125585
Galk1	6.37105619	6.52050336	6.63672156	6.47051142	6.70044874	6.62090897	6.26930574	6.75563423	6.89213031
Galnt1	6.56948989	6.41626881	6.4999065	6.85925806	6.86969204	6.66463474	6.91616663	6.92668979	6.93067487
Ganab	7.73803225	7.6076	7.81775039	7.78049122	7.70001284	8.14945992	7.97789401	7.92277486	8.24749439
Gapdh	6.53251257	6.35270288	6.31552395	6.30442237	6.62076961	6.78413112	6.49957337	6.55299968	6.66962372
Gapvd1	7.72467043	7.48759912	7.50025232	7.71623726	7.82276982	7.83224658	7.77549697	7.75565184	7.81750124
Gars	9.09013361	9.02954811	9.37584163	9.43533054	9.34970924	9.35917872	9.23536867	9.26027955	9.59060823
Gart	8.66708338	9.12649964	9.25448604	8.85892403	8.98614701	9.03242141	8.86826785	9.13190922	9.28211294
Gas2l3	6.4821706	6.42058883	6.55570665	6.32555785	6.44804396	6.42424257	6.49244151	6.37717175	6.38479185
Gas5	8.29438281	7.68295505	7.93512803	7.81693841	7.56001573	8.05878867	7.94793352	7.6555083	8.03612063
Gatad1	6.52270675	6.59890628	6.77186781	6.65950972	6.79764334	6.66021647	6.54017944	6.92863376	7.11977335
Gatad2a	8.42647114	8.47707975	8.44698274	8.68045204	8.61080668	8.56537635	8.60585649	8.78538597	8.91464096
Gatad2b	7.15909511	6.75687667	7.05447892	7.10651641	6.98928059	7.59476737	7.34409646	7.2665232	7.49276805
Gbf1	6.26899164	6.30010671	6.22453671	6.20188728	6.7149472	6.91210304	6.51748164	6.51199702	6.67055284
Gbx2	6.77329405	6.90055601	6.72838867	7.63893532	7.6170168	7.47388392	6.87330509	7.03976466	7.13711642
Gcat	6.22331648	6.23224063	6.53204557	6.32407167	6.22740305	6.30231418	6.26331114	6.39429152	6.64497311
Gcc2	6.17200047	6.24756808	6.56799053	6.54136199	6.6559986	6.75181489	6.38276612	6.46446972	6.60131593
Gclc	7.05455697	7.144943	7.1307654	6.87662197	6.89065486	6.85720025	7.05375705	7.00152526	7.08445581
Gclm	7.11528571	6.86307547	7.14903728	6.69541564	6.63763617	6.78029303	6.87514112	6.64945161	7.14352197
Gcn1l1	8.02720228	8.09637432	8.06109025	8.06341398	8.24326913	8.24889088	7.81585131	8.28330142	8.52192264
Gcnt2	7.02149906	6.86896278	6.92305996	6.7458477	6.69584438	6.61201685	6.95893309	6.98031871	7.08133751
Gcsh	7.16372179	7.1271039	7.41077448	6.87747015	6.6438173	7.06664048	7.2200113	7.2477137	7.41563057
Gdf3	6.3116105	6.55805169	6.55453672	6.30033509	6.63402593	6.61325051	6.64370664	6.60891237	6.92609891
Gdi2	8.65163987	8.53832566	8.58692878	9.25201083	9.39548081	9.36753307	9.06966628	9.03927144	9.055445
Gemin5	7.89871588	7.7566726	8.18592091	8.05177325	8.02867215	8.16036824	7.99993995	8.01401133	8.36057071
Gfer	6.27035087	6.57497618	6.77182774	6.66937564	6.81485488	6.78222059	6.50764508	6.71604521	6.81160461
Gfm1	6.72260427	6.85403165	6.76683413	6.72110117	6.81199868	6.79373863	6.67813913	6.73661301	6.82402048
Gfm2	7.19825174	7.01762697	7.16540209	6.98255532	6.91580817	7.11801174	7.03945951	6.87643987	7.30651306
Gga2	7.14642081	7.24839817	7.26991811	7.12773172	7.38173212	7.36238319	6.92037863	7.36394605	7.67965371
Ggnbp2	6.52156313	6.43607355	6.46853028	6.55295216	6.54577727	6.58539026	6.66416038	6.77941146	6.8810885
Ghitm	8.93061558	8.80647879	9.08020815	9.68583241	9.61127201	9.9863079	9.57696192	9.56696755	9.72538916
Gid4	6.01581175	6.10485726	6.2196496	5.92097064	6.30352325	6.46359014	6.17394167	6.16120787	6.4251045
Gid8	6.33498695	6.52215533	6.26616578	6.74815092	6.8432174	6.84650251	6.65792756	6.72165133	6.81883732
Gigyf2	7.39959042	6.92834608	7.46383623	7.43752982	7.43672213	7.59043561	7.35444796	7.29748688	7.66541839
Gins2	7.11619194	7.45926044	7.59408585	7.35530302	7.38742418	7.51358845	7.33711425	7.53390555	7.70469523
Gins4	6.60635603	6.85403165	6.76507157	6.69503589	6.60305148	6.5466666	6.67344756	6.65479557	6.64058779
Gipc1	7.11453641	7.1652531	7.20815525	7.40835499	7.25156502	7.35795286	7.1636136	7.13754089	7.56579461
Git1	7.10312727	7.28255653	7.31339703	7.11322223	7.20185296	7.33778629	6.82045719	7.27951369	7.65821874
Gja1	7.27377802	7.21938504	7.25731411	7.42144644	7.55511017	7.51134528	7.50548817	7.59462329	7.82803192
Glce	6.32243896	6.22272651	6.4023151	6.03725149	5.96682053	6.43750546	6.55810443	6.42451475	6.63362812
Gldc	6.61900257	6.81819199	6.88828954	7.36541398	7.8054669	7.82322849	7.3646445	7.56650321	7.72467489
Glg1	8.31821854	8.22042857	8.18877236	8.70678347	8.83512791	8.90005917	8.49308604	8.48581576	8.6996908
Glod4	6.4696077	6.28386919	6.80335189	6.74593433	6.76859454	6.73029723	6.63862203	6.70228636	6.86008409
Glrx3	5.98603302	6.24889432	6.31366342	6.37452826	6.28619206	6.6049968	6.21683764	6.45356527	6.37717175
Gls	8.26440965	7.90956084	8.08309216	7.69182772	7.72064345	7.83490692	8.09748019	7.87947872	7.74130226
Glud-ps	7.86213836	7.74641472	7.95683602	8.84431869	8.79841785	8.99928855	8.36076994	8.29221101	8.78953634
Glud1	9.22687591	9.29632653	9.43529013	10.20999662	10.44164126	10.30588198	9.68826538	10.06389547	10.24417047
Glul	8.02642631	8.04577543	8.02180067	7.33436963	7.37672302	7.30549878	7.81847714	7.9717011	8.1045072
Glyr1	7.82572325	7.74447184	8.02861432	7.76715529	7.65390748	8.03995625	8.06385623	8.01872133	8.19731229
Gm10031	8.07583014	8.16988557	8.24288192	7.77924183	8.23927443	8.28042078	8.13451024	8.27414813	8.40438174
Gm10039	6.92388986	7.08383644	6.78944409	7.05683035	7.00154852	7.01317887	7.13594885	7.12899255	7.2183504
Gm10052	6.27722986	5.90356258	6.40337285	6.52013336	6.72029276	6.48942629	6.24471542	6.44151526	6.79418993
Gm10073	6.3731641	7.02234766	6.71265247	6.528952	6.48182355	6.35632449	6.51053637	6.77417078	6.65298407
Gm10093	8.1893787	8.40300098	8.24200939	8.51267169	8.51197004	8.464484	8.33287127	8.43432906	8.42648605
Gm10110	7.51736362	7.39231143	7.50514336	7.33582664	7.36347359	7.45627796	7.30816601	7.159707	7.78184029
Gm10123	6.94241981	6.95715837	6.98255532	6.71152941	7.02752602	6.79033782	6.71693495	7.10522723	7.25782732
Gm10131	6.30477859	6.40291298	6.32261984	6.37599072	6.31208437	6.07604657	6.36474773	6.63848982	6.69459591
Gm10143	7.35097472	7.34900867	7.57975714	7.36901929	7.33726428	7.65603079	7.57242246	7.56128195	7.84021001
Gm10169	6.59104834	6.88951054	6.71420267	6.57865611	6.93441508	6.93010064	6.67219976	6.95009141	7.13775355
Gm10232	6.16625555	6.33146779	6.09032032	6.29584462	6.48577887	6.32514193	6.2315439	6.37810147	6.46455984
Gm10250	7.12949688	7.07850136	7.43906892	7.43573124	7.42225634	7.41106294	7.2408124	7.25674023	7.51304975
Gm10254	6.31459019	6.76493411	6.74979984	6.6551715	6.67707668	6.64430848	6.4354426	6.76361468	6.94564818
Gm10260	7.92602032	8.10555562	7.94824031	8.11510023	8.13295922	8.12098875	7.99742001	8.11186154	8.05749859
Gm10275	9.24886341	9.02701072	9.09409246	9.07795263	9.05659943	9.03776251	9.09664554	9.03570763	9.41166054
Gm10288	7.5273714	7.59194982	7.67275819	7.49921038	7.65117196	7.4598918	7.35904205	7.86419275	8.04156052
Gm10443	6.43196822	6.65185571	6.53061483	6.56718567	6.44469398	6.39249194	6.64010338	6.83777973	7.00648091
Gm10557	6.38830326	5.9898026	6.2018782	6.44049954	6.31661518	6.77785404	6.70470859	6.64658141	6.80095617
Gm10704	8.26833551	8.34767119	8.42188355	7.9594949	8.40100947	8.36286641	8.39229945	8.49874756	8.56589698
Gm10874	7.49455028	7.62884842	7.33526808	7.7624707	7.81863522	7.71069078	7.62634497	7.69986049	7.83682799
Gm11175	6.80753911	6.74201417	7.34112213	7.60266093	7.5372155	7.09879867	7.29242506	7.36879437	7.60756862
Gm11221	5.95256696	6.39979536	6.36748767	6.18979501	6.18146465	6.30219859	5.98426673	6.40344881	6.44574068
Gm11223	7.46839756	7.48757955	7.36348012	7.78964192	7.78511996	7.56280406	7.44476064	7.42687936	7.53762549
Gm11224	7.31046704	7.27521775	7.32627188	7.35444796	7.35008513	7.44696151	7.26849084	7.16870317	7.72531742
Gm11273	6.26280709	6.60591782	6.45237232	6.44856788	6.44808197	6.4561662	6.0997583	6.64716154	6.76992557
Gm11361	6.28743864	6.42179746	6.46157482	6.24678408	6.39787046	6.13919483	6.54721702	6.74786838	6.70658353
Gm11478	9.69749865	9.80349216	9.94931494	9.957005	9.75986962	10.18687861	10.11722895	10.1482565	10.18845915
Gm11488	5.99806679	6.16759072	6.25471169	5.83881297	6.26077591	6.22619164	6.16327516	6.28369566	6.33304058
Gm11560	6.71604521	6.56420748	6.29109616	6.71110337	6.84412169	6.69921833	6.67422046	6.77100171	6.89235438
Gm11583	6.4561662	6.48722698	6.82751955	6.78413112	6.66276444	6.78339235	6.6069395	6.58831413	6.93098301
Gm11633	6.84941958	7.29820998	7.48410302	7.01392117	7.22516818	7.18793362	7.08246319	7.23661777	7.32816948
Gm11675	7.10888368	7.1667926	7.11770329	7.24967782	7.24456088	7.10686795	7.14469691	7.25899478	7.16758171
Gm11808	7.09111295	7.00199827	6.87247468	7.12289592	6.92739361	6.87323667	6.85479708	6.84872006	7.26188627
Gm12020	6.41892091	6.23024806	6.42620517	6.05198367	6.37945169	6.50919676	6.17980855	6.46971212	6.81674336
Gm12174	8.81496968	8.97885769	8.76994505	8.8860441	8.83546975	8.68286818	9.08459092	9.16847737	9.08449879
Gm12183	9.60951757	9.44529202	9.77468877	9.53294089	9.52819039	9.81423582	9.81821289	9.76382614	10.03512854
Gm12231	7.70505075	7.91436235	7.91996128	7.64063249	8.12835816	8.0112866	7.98769477	8.05927225	8.10676941
Gm12346	10.37775245	10.23741812	10.21026151	10.35264307	10.61633989	10.36338592	10.40606766	10.46563369	10.56134984
Gm12669	8.37375156	8.36005133	8.6878397	8.77570245	8.71753262	8.66382651	8.6706125	8.59779216	8.83086336
Gm12696	7.11851522	7.33613939	7.47770754	7.58894432	7.74587754	7.61069717	7.3841146	7.59720204	7.74903877
Gm12715	7.78367153	8.1283765	7.78083934	7.80277803	7.76089603	7.71719918	7.90478701	7.94682498	7.91507941
Gm12844	6.46476651	6.30587427	6.43647024	6.4107189	6.47051142	6.5396084	6.33711958	6.29109616	6.79883163
Gm12870	6.9748059	7.0237447	7.08715742	6.96932845	7.20770558	7.01850819	6.73597428	7.2131196	7.45598502
